dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v3_status,g11_v4_status,g11a_v4_fallback_pass,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v4_s_threshold,g11_v4_hs_count,g11_v4_hs_trimmed_count,g11_v4_spearman_hs,g11_v4_pearson_hs,g11_v4_spearman_hs_trimmed,g11_v4_rank_or_pass,g11_v4_pearson_collapse_flag,g11_v4_weak_rank_flag,g11_v4_fail_signature,stage2_v3_status,stage2_v4_status
DS-006,3736,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3736,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.369751,-0.326240,true,0.053312,64,52,-0.369751,-0.326240,-0.274664,true,false,false,none,pass,pass
DS-006,3737,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3737,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.239723,-0.183270,false,0.051123,64,52,-0.239723,-0.183270,-0.070180,true,true,false,none,pass,pass
DS-006,3738,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3738,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.081230,-0.025562,false,0.054348,64,52,-0.081230,-0.025562,-0.068901,false,false,true,none,pass,pass
DS-006,3739,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3739,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.163744,-0.045105,false,0.054387,64,52,-0.163744,-0.045105,-0.024161,false,false,true,none,pass,pass
DS-006,3740,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3740,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.085810,-0.137351,false,0.053993,64,52,-0.085810,-0.137351,-0.116075,false,false,true,none,pass,pass
DS-006,3741,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3741,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.056777,-0.028155,false,0.053679,64,52,-0.056777,-0.028155,0.056477,false,false,true,none,pass,pass
DS-006,3742,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3742,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.070537,-0.168675,false,0.055405,64,52,-0.070537,-0.168675,-0.072528,false,false,true,none,pass,pass
DS-006,3743,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3743,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.196067,-0.200649,false,0.060096,64,52,-0.196067,-0.200649,-0.031504,false,false,true,none,pass,pass
DS-006,3744,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3744,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.286136,-0.275835,true,0.053345,64,52,-0.286136,-0.275835,-0.200512,true,false,false,none,pass,pass
DS-006,3745,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3745,pass,pass,pass,pass,pass,pass,fail,fail,false,-0.019368,0.023495,false,0.053262,64,52,-0.019368,0.023495,-0.125416,false,false,true,weak_rank_corr,fail,fail
DS-006,3746,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3746,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.022574,-0.091407,false,0.055625,64,52,-0.022574,-0.091407,0.052893,false,false,true,none,pass,pass
DS-006,3747,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3747,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.336848,-0.392874,true,0.049191,64,52,-0.336848,-0.392874,-0.239141,true,false,false,none,pass,pass
DS-006,3748,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3748,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.113440,-0.153515,false,0.053417,64,52,-0.113440,-0.153515,-0.037736,false,false,true,none,pass,pass
DS-006,3749,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3749,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.258008,-0.194982,false,0.059005,64,52,-0.258008,-0.194982,-0.123925,true,true,false,none,pass,pass
DS-006,3750,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3750,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.318070,-0.224719,true,0.055708,64,52,-0.318070,-0.224719,-0.339466,true,false,false,none,pass,pass
DS-006,3751,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3751,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.003869,-0.070840,false,0.053471,64,52,-0.003869,-0.070840,0.065101,false,false,true,none,pass,pass
DS-006,3752,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3752,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.057214,0.000154,false,0.049467,64,52,-0.057214,0.000154,0.080856,false,false,true,none,pass,pass
DS-006,3753,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3753,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.069554,-0.050723,false,0.052781,64,52,-0.069554,-0.050723,-0.082901,false,false,true,none,pass,pass
DS-006,3754,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3754,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.055977,0.011065,false,0.060809,64,52,-0.055977,0.011065,-0.110395,false,false,true,none,pass,pass
DS-006,3755,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3755,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.282244,-0.267540,true,0.050399,64,52,-0.282244,-0.267540,-0.142799,true,false,false,none,pass,pass
DS-006,3756,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3756,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.131003,-0.200846,false,0.056989,64,52,-0.131003,-0.200846,-0.198843,false,false,true,none,pass,pass
DS-006,3757,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3757,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.084502,-0.226505,false,0.052225,64,52,-0.084502,-0.226505,0.040853,false,false,true,none,pass,pass
DS-006,3758,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3758,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.081846,-0.165852,false,0.052157,64,52,-0.081846,-0.165852,0.060490,false,false,true,none,pass,pass
DS-006,3759,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3759,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.004098,0.062009,false,0.054726,64,52,-0.004098,0.062009,-0.047129,false,false,true,none,pass,pass
DS-006,3760,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3760,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.095949,-0.086020,false,0.050554,64,52,-0.095949,-0.086020,0.043500,false,false,true,none,pass,pass
DS-006,3761,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3761,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.116189,-0.169845,false,0.059288,64,52,-0.116189,-0.169845,-0.133572,false,false,true,none,pass,pass
DS-006,3762,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3762,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.351290,-0.412187,true,0.047055,64,52,-0.351290,-0.412187,-0.322341,true,false,false,none,pass,pass
DS-006,3763,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3763,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.120421,-0.099262,false,0.052610,64,52,-0.120421,-0.099262,-0.087168,false,false,true,none,pass,pass
DS-006,3764,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3764,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.081345,0.002467,false,0.058086,64,52,-0.081345,0.002467,0.004611,false,false,true,none,pass,pass
DS-006,3765,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3765,pass,pass,pass,pass,pass,pass,pass,pass,false,0.058725,0.014758,false,0.052930,64,52,0.058725,0.014758,0.069841,false,false,true,none,pass,pass
DS-006,3766,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3766,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.289423,-0.190651,false,0.049723,64,52,-0.289423,-0.190651,-0.249071,true,true,false,none,pass,pass
DS-006,3767,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3767,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.253059,-0.309832,true,0.056130,64,52,-0.253059,-0.309832,-0.096736,true,false,false,none,pass,pass
DS-006,3768,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3768,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.162708,-0.215486,false,0.055706,64,52,-0.162708,-0.215486,-0.049945,false,false,true,none,pass,pass
DS-006,3769,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3769,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.057100,0.010326,false,0.049769,64,52,-0.057100,0.010326,-0.045637,false,false,true,none,pass,pass
DS-006,3770,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3770,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.008769,0.067062,false,0.054650,64,52,-0.008769,0.067062,-0.134210,false,false,true,none,pass,pass
DS-006,3771,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3771,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.079673,-0.052212,false,0.057247,64,52,-0.079673,-0.052212,-0.027108,false,false,true,none,pass,pass
DS-006,3772,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3772,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.052247,-0.037171,false,0.055656,64,52,-0.052247,-0.037171,0.159225,false,false,true,none,pass,pass
DS-006,3773,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3773,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.066603,-0.000420,false,0.056811,64,52,-0.066603,-0.000420,-0.320377,true,true,false,none,pass,pass
DS-006,3774,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3774,pass,pass,pass,pass,pass,pass,pass,pass,false,0.038645,0.006455,false,0.055141,64,52,0.038645,0.006455,-0.034065,false,false,true,none,pass,pass
DS-006,3775,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3775,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.099200,-0.110333,false,0.058092,64,52,-0.099200,-0.110333,-0.168104,false,false,true,none,pass,pass
DS-006,3776,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3776,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.070834,-0.044827,false,0.057193,64,52,-0.070834,-0.044827,-0.136430,false,false,true,none,pass,pass
DS-006,3777,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3777,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.049638,-0.043560,false,0.057185,64,52,-0.049638,-0.043560,0.049222,false,false,true,none,pass,pass
DS-006,3778,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3778,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.097437,0.036437,false,0.057491,64,52,-0.097437,0.036437,-0.115216,false,false,true,none,pass,pass
DS-006,3779,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3779,pass,pass,pass,pass,pass,pass,pass,pass,true,0.038439,-0.047754,false,0.058003,64,52,0.038439,-0.047754,0.251430,true,true,false,none,pass,pass
DS-006,3780,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3780,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.120448,-0.001304,false,0.059495,64,52,-0.120448,-0.001304,-0.081323,false,false,true,none,pass,pass
DS-006,3781,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3781,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.234667,-0.187777,false,0.051774,64,52,-0.234667,-0.187777,-0.171224,true,true,false,none,pass,pass
DS-006,3782,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3782,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.059044,-0.202971,false,0.061510,64,52,-0.059044,-0.202971,-0.077864,false,false,true,none,pass,pass
DS-006,3783,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3783,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.247164,-0.267363,true,0.053372,64,52,-0.247164,-0.267363,-0.141512,true,false,false,none,pass,pass
DS-006,3784,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3784,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.071178,-0.242526,false,0.058735,64,52,-0.071178,-0.242526,0.022924,false,false,true,none,pass,pass
DS-006,3785,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3785,pass,pass,pass,pass,pass,pass,pass,pass,false,0.045011,0.046769,false,0.056040,64,52,0.045011,0.046769,0.046147,false,false,true,none,pass,pass
DS-006,3786,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3786,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.384459,-0.446721,true,0.059933,64,52,-0.384459,-0.446721,-0.198984,true,false,false,none,pass,pass
DS-006,3787,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3787,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.366527,-0.355433,true,0.049937,64,52,-0.366527,-0.355433,-0.267150,true,false,false,none,pass,pass
DS-006,3788,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3788,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.296530,-0.202281,true,0.059069,64,52,-0.296530,-0.202281,-0.285977,true,false,false,none,pass,pass
DS-006,3789,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3789,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.089333,-0.224001,false,0.052280,64,52,-0.089333,-0.224001,0.091608,false,false,true,none,pass,pass
DS-006,3790,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3790,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.066942,-0.049237,false,0.050543,64,52,-0.066942,-0.049237,-0.032613,false,false,true,none,pass,pass
DS-006,3791,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3791,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.193738,-0.274686,false,0.055889,64,52,-0.193738,-0.274686,-0.105014,false,false,true,none,pass,pass
DS-006,3792,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3792,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.236450,-0.307573,true,0.054322,64,52,-0.236450,-0.307573,-0.149919,true,false,false,none,pass,pass
DS-006,3793,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3793,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.125014,-0.310805,false,0.054791,64,52,-0.125014,-0.310805,0.056433,false,false,true,none,pass,pass
DS-006,3794,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3794,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.282332,-0.378422,true,0.052366,64,52,-0.282332,-0.378422,-0.182493,true,false,false,none,pass,pass
DS-006,3795,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3795,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.254471,-0.228506,true,0.056495,64,52,-0.254471,-0.228506,-0.077316,true,false,false,none,pass,pass
DS-006,3796,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3796,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.195197,-0.180624,false,0.058477,64,52,-0.195197,-0.180624,-0.147873,false,false,true,none,pass,pass
DS-006,3797,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3797,pass,pass,pass,pass,pass,pass,pass,pass,false,0.092583,0.033988,false,0.051375,64,52,0.092583,0.033988,0.089006,false,false,true,none,pass,pass
DS-006,3798,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3798,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.203862,-0.188159,false,0.056677,64,52,-0.203862,-0.188159,-0.266217,true,true,false,none,pass,pass
DS-006,3799,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3799,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.269718,-0.222746,true,0.053516,64,52,-0.269718,-0.222746,-0.176773,true,false,false,none,pass,pass
DS-006,3800,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3800,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.420884,-0.362327,true,0.057667,64,52,-0.420884,-0.362327,-0.328353,true,false,false,none,pass,pass
DS-006,3801,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3801,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.214919,-0.259404,true,0.055046,64,52,-0.214919,-0.259404,-0.170541,true,false,false,none,pass,pass
DS-006,3802,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3802,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.201145,-0.200200,true,0.055278,64,52,-0.201145,-0.200200,-0.177580,true,false,false,none,pass,pass
DS-006,3803,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3803,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.108656,-0.188585,false,0.051405,64,52,-0.108656,-0.188585,-0.116073,false,false,true,none,pass,pass
DS-006,3804,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3804,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.039267,0.052576,false,0.059391,64,52,-0.039267,0.052576,0.113303,false,false,true,none,pass,pass
DS-006,3805,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3805,pass,pass,pass,pass,pass,pass,pass,pass,false,0.081553,0.079622,false,0.053948,64,52,0.081553,0.079622,0.169434,false,false,true,none,pass,pass
DS-006,3806,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3806,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.239053,-0.317822,true,0.058533,64,52,-0.239053,-0.317822,-0.066856,true,false,false,none,pass,pass
DS-006,3807,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3807,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.202294,-0.193893,false,0.055832,64,52,-0.202294,-0.193893,-0.216986,true,true,false,none,pass,pass
DS-006,3808,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3808,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.222484,-0.153531,false,0.051922,64,52,-0.222484,-0.153531,-0.140357,true,true,false,none,pass,pass
DS-006,3809,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3809,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.032785,-0.012707,false,0.053729,64,52,-0.032785,-0.012707,-0.174941,false,false,true,none,pass,pass
DS-006,3810,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3810,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.212365,-0.231058,true,0.054756,64,52,-0.212365,-0.231058,-0.341508,true,false,false,none,pass,pass
DS-006,3811,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3811,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.149544,-0.185517,false,0.060008,64,52,-0.149544,-0.185517,-0.223859,true,true,false,none,pass,pass
DS-006,3812,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3812,pass,pass,pass,pass,pass,pass,pass,pass,false,0.062364,0.136549,false,0.058202,64,52,0.062364,0.136549,-0.067832,false,false,true,none,pass,pass
DS-006,3813,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3813,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.114430,-0.119489,false,0.051645,64,52,-0.114430,-0.119489,0.004055,false,false,true,none,pass,pass
DS-006,3814,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3814,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.018453,-0.083369,false,0.052835,64,52,-0.018453,-0.083369,-0.039529,false,false,true,none,pass,pass
DS-006,3815,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3815,pass,pass,pass,pass,pass,pass,pass,pass,false,0.081206,0.060322,false,0.058741,64,52,0.081206,0.060322,0.178395,false,false,true,none,pass,pass
DS-006,3816,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3816,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.314885,-0.241306,true,0.056205,64,52,-0.314885,-0.241306,-0.318535,true,false,false,none,pass,pass
DS-006,3817,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3817,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.361863,-0.366702,true,0.050976,64,52,-0.361863,-0.366702,-0.326567,true,false,false,none,pass,pass
DS-006,3818,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3818,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.180428,-0.208112,false,0.058462,64,52,-0.180428,-0.208112,-0.074959,false,false,true,none,pass,pass
DS-006,3819,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3819,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.366556,-0.416545,true,0.058477,64,52,-0.366556,-0.416545,-0.300094,true,false,false,none,pass,pass
DS-006,3820,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3820,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.313560,-0.322184,true,0.060624,64,52,-0.313560,-0.322184,-0.181259,true,false,false,none,pass,pass
DS-006,3821,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3821,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.181133,-0.194063,false,0.052425,64,52,-0.181133,-0.194063,-0.105495,false,false,true,none,pass,pass
DS-006,3822,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3822,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.103756,-0.090175,false,0.050655,64,52,-0.103756,-0.090175,-0.153249,false,false,true,none,pass,pass
DS-006,3823,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3823,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.173928,-0.194690,false,0.058722,64,52,-0.173928,-0.194690,-0.158292,false,false,true,none,pass,pass
DS-006,3824,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3824,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.117930,-0.116258,false,0.054775,64,52,-0.117930,-0.116258,-0.125253,false,false,true,none,pass,pass
DS-006,3825,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3825,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.159989,-0.143292,false,0.057219,64,52,-0.159989,-0.143292,-0.148605,false,false,true,none,pass,pass
DS-006,3826,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3826,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.136039,-0.220773,false,0.059588,64,52,-0.136039,-0.220773,-0.019893,false,false,true,none,pass,pass
DS-006,3827,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3827,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.171524,-0.182101,false,0.053881,64,52,-0.171524,-0.182101,0.086786,false,false,true,none,pass,pass
DS-006,3828,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3828,pass,pass,pass,pass,pass,pass,pass,pass,false,0.043842,0.043185,false,0.053263,64,52,0.043842,0.043185,-0.051824,false,false,true,none,pass,pass
DS-006,3829,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3829,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.313823,-0.266877,true,0.051793,64,52,-0.313823,-0.266877,-0.184752,true,false,false,none,pass,pass
DS-006,3830,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3830,pass,pass,pass,pass,pass,pass,pass,pass,false,0.008471,-0.054912,false,0.052962,64,52,0.008471,-0.054912,0.164774,false,false,true,none,pass,pass
DS-006,3831,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3831,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.171522,-0.157433,false,0.054909,64,52,-0.171522,-0.157433,-0.178690,false,false,true,none,pass,pass
DS-006,3832,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3832,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.302601,-0.244022,true,0.056158,64,52,-0.302601,-0.244022,-0.216269,true,false,false,none,pass,pass
DS-006,3833,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3833,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.070034,-0.221166,false,0.053479,64,52,-0.070034,-0.221166,0.081875,false,false,true,none,pass,pass
DS-006,3834,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3834,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.132856,-0.134282,false,0.056633,64,52,-0.132856,-0.134282,-0.075902,false,false,true,none,pass,pass
DS-006,3835,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3835,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.091305,-0.118398,false,0.057816,64,52,-0.091305,-0.118398,-0.109119,false,false,true,none,pass,pass
DS-006,3836,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3836,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.224687,-0.223291,true,0.056795,64,52,-0.224687,-0.223291,-0.143095,true,false,false,none,pass,pass
DS-006,3837,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3837,pass,pass,pass,pass,pass,pass,pass,pass,false,0.127979,0.091605,false,0.054362,64,52,0.127979,0.091605,0.096521,false,false,true,none,pass,pass
DS-006,3838,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3838,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.016140,0.063156,false,0.059369,64,52,-0.016140,0.063156,0.142833,false,false,true,none,pass,pass
