dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_hs_count,g11_q80_hs_trimmed_count,g11_q80_s_threshold,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_spearman_hs_trimmed,g11_q80_base_rule_pass,g11_q80_trim_rule_pass,g11_q75_hs_count,g11_q75_hs_trimmed_count,g11_q75_s_threshold,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_spearman_hs_trimmed,g11_q75_base_rule_pass,g11_q75_trim_rule_pass,g12_v2_status,g12_v3_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,g12_candidate_rule,g12_winsor_slope,g12_winsor_selected_bins,g12_winsor_selected_branch,g12_winsor_min_bin_count_selected,g12_plain_slope,g12_plain_selected_bins,g12_plain_selected_branch,g12_plain_min_bin_count_selected,g12_winsor_rule_pass,g12_plain_rule_pass,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status,stage3_v3_status
DS-006,3757,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3757,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999619,0.068874,64,52,0.052225,-0.084502,-0.226505,0.040853,false,false,80,64,0.047823,-0.130181,-0.220174,0.027679,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.145100,8,supported_drop_edges,23,-0.167947,8,supported_drop_edges_plain,23,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3758,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3758,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.969666,0.045867,64,52,0.052157,-0.081846,-0.165852,0.060490,false,false,80,64,0.046881,-0.157198,-0.182753,-0.180522,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.207855,8,supported_drop_edges,16,-0.212874,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3759,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3759,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995899,0.015699,64,52,0.054726,-0.004098,0.062009,-0.047129,false,false,80,64,0.049045,-0.098654,-0.016673,-0.100460,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.485642,7,supported_drop_edges,27,-0.495804,7,supported_drop_edges_plain,27,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-006,3760,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3760,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.960564,0.075362,64,52,0.050554,-0.095949,-0.086020,0.043500,false,false,80,64,0.045899,-0.004583,-0.020397,0.064309,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.302771,8,supported_drop_edges,16,-0.398378,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3761,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3761,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996481,0.030018,64,52,0.059288,-0.116189,-0.169845,-0.133572,false,false,80,64,0.052965,-0.099170,-0.144121,-0.141920,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.128668,8,supported_drop_edges,14,-0.196035,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3762,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3762,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.988105,0.036310,64,52,0.047055,-0.351290,-0.412187,-0.322341,true,true,80,64,0.043068,-0.360602,-0.423604,-0.331212,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.138241,8,supported_drop_edges,16,-0.205678,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3763,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3763,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996107,0.044940,64,52,0.052610,-0.120421,-0.099262,-0.087168,false,false,80,64,0.048205,-0.128083,-0.138127,-0.046841,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.130260,8,supported_drop_edges,10,-0.154629,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3764,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3764,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.993616,0.168659,64,52,0.058086,-0.081345,0.002467,0.004611,false,false,80,64,0.053281,0.027673,0.033012,0.118365,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.198980,8,supported_drop_edges,18,-0.265261,8,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3765,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999099,0.073486,64,52,0.052930,0.058725,0.014758,0.069841,false,false,80,64,0.046121,-0.037413,-0.011157,-0.162597,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.105107,8,supported_drop_edges,9,-0.118831,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-006,3766,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3766,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.980196,0.017064,64,52,0.049723,-0.289423,-0.190651,-0.249071,false,true,80,64,0.043840,-0.326574,-0.235722,-0.246380,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.139270,8,supported_drop_edges,19,-0.230363,8,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3767,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3767,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991658,0.066822,64,52,0.056130,-0.253059,-0.309832,-0.096736,true,false,80,64,0.051694,-0.224210,-0.285603,-0.042218,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.121616,8,supported_drop_edges,16,-0.137751,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3768,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3768,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999443,0.045955,64,52,0.055706,-0.162708,-0.215486,-0.049945,false,false,80,64,0.048065,-0.113386,-0.178989,0.030861,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.202642,8,supported_drop_edges,18,-0.258862,8,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3769,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3769,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995156,0.026661,64,52,0.049769,-0.057100,0.010326,-0.045637,false,false,80,64,0.045499,-0.210366,-0.108592,-0.156416,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.186683,8,supported_drop_edges,16,-0.216176,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3770,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3770,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995335,0.039161,64,52,0.054650,-0.008769,0.067062,-0.134210,false,false,80,64,0.050060,-0.109530,-0.045280,-0.004945,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.145781,8,supported_drop_edges,14,-0.164403,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3771,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3771,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.976605,0.050005,64,52,0.057247,-0.079673,-0.052212,-0.027108,false,false,80,64,0.051626,-0.058721,-0.044633,-0.012523,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.098712,8,supported_drop_edges,12,-0.112533,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3772,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3772,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991753,0.068281,64,52,0.055656,-0.052247,-0.037171,0.159225,false,false,80,64,0.047560,-0.174994,-0.131800,-0.028160,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.190029,8,supported_drop_edges,13,-0.214271,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3773,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3773,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.986353,0.032499,64,52,0.056811,-0.066603,-0.000420,-0.320377,false,true,80,64,0.051550,-0.128779,-0.063645,-0.157189,false,false,fail,pass,pass,pass,pass,fail,pass,winsor_or_plain_pass,-0.015817,8,supported_drop_edges,19,-0.038115,8,supported_drop_edges_plain,19,false,true,pass,pass,fail,pass,pass,pass,pass,fail,fail,pass
DS-006,3774,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3774,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999404,0.095297,64,52,0.055141,0.038645,0.006455,-0.034065,false,false,80,64,0.048075,0.137952,0.068769,0.044231,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.105433,8,supported_drop_edges,14,-0.119214,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3775,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3775,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.988138,0.008543,64,52,0.058092,-0.099200,-0.110333,-0.168104,false,false,80,64,0.054402,0.072844,0.004699,-0.003159,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.199357,8,supported_drop_edges,15,-0.236082,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3776,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3776,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990756,0.010340,64,52,0.057193,-0.070834,-0.044827,-0.136430,false,false,80,64,0.052722,-0.100258,-0.068956,-0.142079,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.091072,8,supported_drop_edges,18,-0.112737,8,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3777,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3777,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.989014,0.041926,64,52,0.057185,-0.049638,-0.043560,0.049222,false,false,80,64,0.053228,-0.172771,-0.123040,-0.197175,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.015405,8,supported_drop_edges,11,-0.011761,8,supported_drop_edges_plain,11,false,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3778,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3778,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.980222,0.120646,64,52,0.057491,-0.097437,0.036437,-0.115216,false,false,80,64,0.051856,-0.136077,-0.031215,-0.123055,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.126966,8,supported_drop_edges,15,-0.144870,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3779,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3779,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.969059,0.002866,64,52,0.058003,0.038439,-0.047754,0.251430,false,true,80,64,0.048716,-0.088479,-0.101976,0.000733,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.118163,8,supported_drop_edges,11,-0.163281,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-006,3780,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3780,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.982971,0.050118,64,52,0.059495,-0.120448,-0.001304,-0.081323,false,false,80,64,0.052160,-0.216940,-0.105255,-0.102498,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.081597,8,supported_drop_edges,11,-0.112328,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3781,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3781,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.983104,0.037369,64,52,0.051774,-0.234667,-0.187777,-0.171224,false,false,80,64,0.046358,-0.102182,-0.153818,0.040316,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.084712,8,supported_drop_edges,17,-0.127178,8,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3782,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3782,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.981609,0.052956,64,52,0.061510,-0.059044,-0.202971,-0.077864,false,false,80,64,0.050209,0.022211,-0.125806,0.106367,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.128212,8,supported_drop_edges,17,-0.172214,8,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3783,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3783,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.990484,0.115535,64,52,0.053372,-0.247164,-0.267363,-0.141512,true,false,80,64,0.045862,-0.188762,-0.237822,-0.083586,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.196690,8,supported_drop_edges,17,-0.271724,8,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3784,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3784,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999330,0.041105,64,52,0.058735,-0.071178,-0.242526,0.022924,false,false,80,64,0.050844,-0.131495,-0.249071,-0.033814,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.061263,7,supported_drop_edges,22,-0.078852,7,supported_drop_edges_plain,22,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3785,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3785,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.996116,0.113008,64,52,0.056040,0.045011,0.046769,0.046147,false,false,80,64,0.052182,-0.070233,-0.017777,-0.059502,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.207060,8,supported_drop_edges,13,-0.256290,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3786,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3786,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.986939,0.018447,64,52,0.059933,-0.384459,-0.446721,-0.198984,true,false,80,64,0.050807,-0.305894,-0.382812,-0.077498,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.083032,8,supported_drop_edges,14,-0.091611,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3787,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3787,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.982856,0.025071,64,52,0.049937,-0.366527,-0.355433,-0.267150,true,true,80,64,0.043595,-0.268294,-0.299165,-0.311755,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.065974,8,supported_drop_edges,15,-0.119739,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3788,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3788,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987864,0.017130,64,52,0.059069,-0.296530,-0.202281,-0.285977,true,true,80,64,0.052363,-0.202957,-0.169368,-0.218801,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.223422,7,supported_drop_edges,21,-0.275297,7,supported_drop_edges_plain,21,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3789,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3789,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.985070,0.103711,64,52,0.052280,-0.089333,-0.224001,0.091608,false,false,80,64,0.048220,-0.122423,-0.186740,-0.002862,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.233883,8,supported_drop_edges,15,-0.272115,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3790,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3790,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999079,0.076087,64,52,0.050543,-0.066942,-0.049237,-0.032613,false,false,80,64,0.045048,-0.020007,-0.028399,-0.001832,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.238328,8,supported_drop_edges,15,-0.271297,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3791,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3791,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992185,0.036851,64,52,0.055889,-0.193738,-0.274686,-0.105014,false,false,80,64,0.049806,-0.153721,-0.217699,-0.134067,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.146471,8,supported_drop_edges,15,-0.234967,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3792,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3792,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997479,0.017785,64,52,0.054322,-0.236450,-0.307573,-0.149919,true,false,80,64,0.046790,-0.180850,-0.264577,-0.150504,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.203344,8,supported_drop_edges,11,-0.282784,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3793,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3793,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997688,0.093997,64,52,0.054791,-0.125014,-0.310805,0.056433,false,false,80,64,0.049046,-0.175234,-0.310349,0.039423,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.098449,8,supported_drop_edges,18,-0.138005,8,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3794,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3794,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.957229,0.025820,64,52,0.052366,-0.282332,-0.378422,-0.182493,true,false,80,64,0.047071,-0.054842,-0.208595,-0.053229,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.178674,7,supported_drop_edges,12,-0.205474,7,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3795,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3795,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995866,0.099820,64,52,0.056495,-0.254471,-0.228506,-0.077316,true,false,80,64,0.047475,-0.175889,-0.217247,-0.026214,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.031982,7,supported_drop_edges,25,-0.050966,7,supported_drop_edges_plain,25,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3796,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3796,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.993239,0.108527,64,52,0.058477,-0.195197,-0.180624,-0.147873,false,false,80,64,0.051785,-0.095337,-0.138751,-0.039057,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.149930,8,supported_drop_edges,14,-0.196216,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3797,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3797,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.978689,0.046097,64,52,0.051375,0.092583,0.033988,0.089006,false,false,80,64,0.045055,0.118942,0.056410,-0.008677,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.166194,8,supported_drop_edges,15,-0.241877,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3798,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3798,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.985866,0.022430,64,52,0.056677,-0.203862,-0.188159,-0.266217,false,true,80,64,0.051428,-0.180226,-0.182242,-0.061702,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.226798,8,supported_drop_edges,18,-0.263250,8,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3799,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3799,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996179,0.045847,64,52,0.053516,-0.269718,-0.222746,-0.176773,true,false,80,64,0.048045,-0.357003,-0.294386,-0.157032,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.187648,8,supported_drop_edges,12,-0.360493,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3800,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3800,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997126,0.028565,64,52,0.057667,-0.420884,-0.362327,-0.328353,true,true,80,64,0.050508,-0.292712,-0.274404,-0.159249,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.207024,8,supported_drop_edges,17,-0.247614,8,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3801,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3801,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.988917,0.086225,64,52,0.055046,-0.214919,-0.259404,-0.170541,true,false,80,64,0.049053,-0.109087,-0.190221,-0.097941,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.108451,8,supported_drop_edges,12,-0.193567,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3802,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3802,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999049,0.093856,64,52,0.055278,-0.201145,-0.200200,-0.177580,true,false,80,64,0.047462,-0.112564,-0.139527,-0.086310,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.251514,7,supported_drop_edges,17,-0.286571,7,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3803,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3803,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995079,0.009699,64,52,0.051405,-0.108656,-0.188585,-0.116073,false,false,80,64,0.045545,-0.141868,-0.205745,-0.218434,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.098525,8,supported_drop_edges,13,-0.115563,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3804,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3804,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996981,0.028452,64,52,0.059391,-0.039267,0.052576,0.113303,false,false,80,64,0.053711,0.021731,0.074009,0.212283,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.379106,7,supported_drop_edges,13,-0.440712,7,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3805,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3805,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995177,0.057296,64,52,0.053948,0.081553,0.079622,0.169434,false,false,80,64,0.049257,-0.056462,-0.007704,0.116738,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.128435,8,supported_drop_edges,16,-0.142726,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
