dataset_id,seed,phi_scale,g16a_status,g16b_v1_status,g16b_v2_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16b_v2_branch,is_low_signal,t11_std_to_abs_mean,g11_mean,g11_std,t11_mean,t11_std,pearson_full,spearman_full,r2_full_recomputed,abs_pearson_full,abs_spearman_full,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,corr_min,r2_min,low_signal_ratio_threshold,run_root
DS-004,3600,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.927732,0.024979,0.723000,-0.003423,0.013446,-0.332315,-0.300981,0.110433,0.332315,0.300981,0.800000,52,0.016564,-0.489453,-0.451464,0.239565,0.489453,0.451464,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3600_phi0p08/g16
DS-008,3401,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,12.952342,0.035989,0.652225,-0.001147,0.014856,-0.430522,-0.363650,0.185349,0.430522,0.363650,0.800000,52,0.018579,-0.750266,-0.812601,0.562899,0.750266,0.812601,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3401_phi0p08/g16
DS-008,3402,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.828254,-0.110412,0.728089,-0.002130,0.016672,-0.340937,-0.260862,0.116238,0.340937,0.260862,0.800000,52,0.018176,-0.511407,-0.400410,0.261537,0.511407,0.400410,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3402_phi0p08/g16
DS-008,3403,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.208376,0.069977,0.655784,-0.003924,0.016512,-0.367222,-0.380682,0.134852,0.367222,0.380682,0.800000,52,0.017443,-0.501412,-0.486980,0.251414,0.501412,0.486980,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3403_phi0p08/g16
DS-008,3404,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.961798,-0.030530,0.627768,-0.004550,0.013476,-0.282340,-0.211710,0.079716,0.282340,0.211710,0.800000,52,0.017175,-0.550352,-0.566635,0.302887,0.550352,0.566635,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3404_phi0p08/g16
DS-008,3405,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,8.068495,0.038824,0.613818,-0.001924,0.015526,-0.219170,-0.197283,0.048036,0.219170,0.197283,0.800000,52,0.019574,-0.410187,-0.441741,0.168253,0.410187,0.441741,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3405_phi0p08/g16
DS-008,3406,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.006969,-0.079106,0.720483,-0.003767,0.015093,-0.352801,-0.288043,0.124468,0.352801,0.288043,0.800000,52,0.018123,-0.678992,-0.580466,0.461030,0.678992,0.580466,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3406_phi0p08/g16
DS-008,3407,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.234973,0.051256,0.666337,-0.001621,0.014973,-0.391386,-0.377747,0.153183,0.391386,0.377747,0.800000,52,0.018825,-0.560548,-0.518398,0.314214,0.560548,0.518398,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3407_phi0p08/g16
DS-008,3408,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.512352,0.078963,0.634041,-0.002244,0.014611,-0.281525,-0.210740,0.079256,0.281525,0.210740,0.800000,52,0.018650,-0.608971,-0.611372,0.370846,0.608971,0.611372,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3408_phi0p08/g16
DS-008,3409,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.843282,-0.101710,0.683997,-0.003300,0.015981,-0.258718,-0.296038,0.066935,0.258718,0.296038,0.800000,52,0.016774,-0.341891,-0.306412,0.116890,0.341891,0.306412,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3409_phi0p08/g16
DS-008,3410,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.042415,0.030702,0.661301,-0.004202,0.016988,-0.294402,-0.262494,0.086673,0.294402,0.262494,0.800000,52,0.021753,-0.279686,-0.186630,0.078224,0.279686,0.186630,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3410_phi0p08/g16
DS-008,3411,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.327875,0.099836,0.630890,-0.004709,0.015671,-0.275137,-0.275572,0.075700,0.275137,0.275572,0.800000,52,0.017601,-0.459815,-0.578844,0.211430,0.459815,0.578844,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3411_phi0p08/g16
DS-008,3412,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,3.410670,0.044449,0.715385,-0.003708,0.012645,-0.231091,-0.198186,0.053403,0.231091,0.198186,0.800000,52,0.016334,-0.330695,-0.259199,0.109359,0.330695,0.259199,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3412_phi0p08/g16
DS-008,3413,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,8.507838,-0.040674,0.657317,-0.001913,0.016280,-0.118183,-0.087032,0.013967,0.118183,0.087032,0.800000,52,0.017435,-0.241130,-0.170836,0.058144,0.241130,0.170836,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3413_phi0p08/g16
DS-008,3414,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.666270,0.049145,0.639704,-0.004590,0.021416,-0.173146,-0.216769,0.029980,0.173146,0.216769,0.800000,52,0.019294,-0.214800,-0.403996,0.046139,0.214800,0.403996,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3414_phi0p08/g16
DS-008,3415,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.961616,-0.007708,0.615528,-0.001789,0.014241,-0.274453,-0.203952,0.075324,0.274453,0.203952,0.800000,52,0.016768,-0.521294,-0.507214,0.271747,0.521294,0.507214,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3415_phi0p08/g16
DS-008,3416,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.128131,0.066628,0.730397,-0.001744,0.014172,-0.301647,-0.311693,0.090991,0.301647,0.311693,0.800000,52,0.016112,-0.548561,-0.590882,0.300919,0.548561,0.590882,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3416_phi0p08/g16
DS-008,3417,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,6.297314,-0.020208,0.622621,-0.002120,0.013347,-0.147139,-0.150655,0.021650,0.147139,0.150655,0.800000,52,0.015171,-0.377433,-0.292069,0.142456,0.377433,0.292069,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3417_phi0p08/g16
DS-008,3418,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,7.380925,0.008960,0.705155,-0.003099,0.022871,-0.101136,-0.222218,0.010228,0.101136,0.222218,0.800000,52,0.016909,-0.072371,-0.372919,0.005238,0.072371,0.372919,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3418_phi0p08/g16
DS-008,3419,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.322794,0.001615,0.668923,-0.004332,0.014394,-0.268877,-0.231595,0.072295,0.268877,0.231595,0.800000,52,0.018449,-0.430436,-0.430462,0.185275,0.430436,0.430462,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3419_phi0p08/g16
DS-008,3420,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,12.665267,0.014798,0.684231,-0.001203,0.015239,-0.313445,-0.308402,0.098248,0.313445,0.308402,0.800000,52,0.018022,-0.502590,-0.467002,0.252596,0.502590,0.467002,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3420_phi0p08/g16
DS-008,3421,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,13.875154,0.008111,0.733746,-0.001132,0.015704,-0.397407,-0.422057,0.157932,0.397407,0.422057,0.800000,52,0.019159,-0.602531,-0.647400,0.363043,0.602531,0.647400,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3421_phi0p08/g16
DS-008,3422,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.216944,0.014884,0.708013,-0.002882,0.015035,-0.312940,-0.238581,0.097931,0.312940,0.238581,0.800000,52,0.019524,-0.616959,-0.636472,0.380638,0.616959,0.636472,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3422_phi0p08/g16
DS-008,3423,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.137705,-0.017236,0.663785,-0.001544,0.017194,-0.339067,-0.249466,0.114966,0.339067,0.249466,0.800000,52,0.019079,-0.571997,-0.561513,0.327181,0.571997,0.561513,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3423_phi0p08/g16
DS-008,3424,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,5.292693,0.059250,0.632631,-0.002724,0.014418,-0.151515,-0.116796,0.022957,0.151515,0.116796,0.800000,52,0.018179,-0.217199,-0.189874,0.047175,0.217199,0.189874,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3424_phi0p08/g16
DS-008,3425,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.881390,0.030010,0.689475,-0.002782,0.019141,-0.401297,-0.376629,0.161039,0.401297,0.376629,0.800000,52,0.022737,-0.644036,-0.688182,0.414782,0.644036,0.688182,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3425_phi0p08/g16
DS-008,3426,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.519615,-0.080937,0.654443,-0.003124,0.014121,-0.197232,-0.183350,0.038900,0.197232,0.183350,0.800000,52,0.018342,-0.188281,-0.212584,0.035450,0.188281,0.212584,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3426_phi0p08/g16
DS-008,3427,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,6.486139,0.037747,0.651715,-0.002345,0.015210,-0.202248,-0.207535,0.040904,0.202248,0.207535,0.800000,52,0.018927,-0.419193,-0.396312,0.175723,0.419193,0.396312,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3427_phi0p08/g16
DS-008,3428,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,10.356618,0.057820,0.658802,-0.001345,0.013930,-0.257644,-0.266020,0.066380,0.257644,0.266020,0.800000,52,0.018286,-0.535349,-0.491420,0.286599,0.535349,0.491420,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3428_phi0p08/g16
DS-008,3429,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.060700,0.073168,0.638609,-0.002108,0.019102,-0.225574,-0.258886,0.050884,0.225574,0.258886,0.800000,52,0.024243,-0.307352,-0.415436,0.094465,0.307352,0.415436,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3429_phi0p08/g16
DS-008,3430,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,8.780729,-0.024492,0.612418,-0.001434,0.012596,-0.168082,-0.143565,0.028252,0.168082,0.143565,0.800000,52,0.015531,-0.320601,-0.325365,0.102785,0.320601,0.325365,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3430_phi0p08/g16
DS-008,3431,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,22.394242,-0.046523,0.704419,0.000722,0.016164,-0.342659,-0.333911,0.117415,0.342659,0.333911,0.800000,52,0.016737,-0.610468,-0.636387,0.372671,0.610468,0.636387,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3431_phi0p08/g16
DS-008,3432,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.948263,0.030855,0.689170,-0.003042,0.015051,-0.366635,-0.298249,0.134421,0.366635,0.298249,0.800000,52,0.018875,-0.696619,-0.679843,0.485278,0.696619,0.679843,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3432_phi0p08/g16
DS-008,3433,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.573165,0.052625,0.720292,-0.003912,0.013978,-0.311576,-0.337687,0.097080,0.311576,0.337687,0.800000,52,0.015501,-0.481295,-0.490908,0.231645,0.481295,0.490908,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3433_phi0p08/g16
DS-008,3434,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.670238,-0.067181,0.643182,-0.003432,0.016027,-0.322155,-0.264119,0.103784,0.322155,0.264119,0.800000,52,0.015291,-0.599047,-0.655340,0.358857,0.599047,0.655340,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3434_phi0p08/g16
DS-008,3435,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,20.648693,0.005018,0.650812,-0.000597,0.012322,-0.379582,-0.299443,0.144082,0.379582,0.299443,0.800000,52,0.013994,-0.659935,-0.620422,0.435514,0.659935,0.620422,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3435_phi0p08/g16
DS-008,3436,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.113655,-0.012373,0.656776,-0.003885,0.015980,-0.291214,-0.282757,0.084806,0.291214,0.282757,0.800000,52,0.017327,-0.560580,-0.593102,0.314250,0.560580,0.593102,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3436_phi0p08/g16
DS-008,3437,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.329815,0.027159,0.603702,-0.004118,0.013712,-0.302744,-0.268779,0.091654,0.302744,0.268779,0.800000,52,0.017381,-0.474512,-0.397507,0.225162,0.474512,0.397507,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3437_phi0p08/g16
DS-008,3438,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,2.741980,0.010975,0.699492,-0.004886,0.013398,-0.217825,-0.150473,0.047448,0.217825,0.150473,0.800000,52,0.015713,-0.508624,-0.432767,0.258698,0.508624,0.432767,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3438_phi0p08/g16
DS-008,3439,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,3.725709,-0.041185,0.654320,-0.003779,0.014081,-0.245846,-0.187957,0.060440,0.245846,0.187957,0.800000,52,0.018311,-0.344997,-0.255187,0.119023,0.344997,0.255187,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3439_phi0p08/g16
DS-008,3440,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.396330,0.036651,0.608199,-0.002842,0.015334,-0.329195,-0.321685,0.108369,0.329195,0.321685,0.800000,52,0.018850,-0.474983,-0.339281,0.225609,0.474983,0.339281,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3440_phi0p08/g16
DS-008,3441,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.190988,0.062671,0.686351,-0.002197,0.013601,-0.319656,-0.308108,0.102180,0.319656,0.308108,0.800000,52,0.018244,-0.484540,-0.356698,0.234779,0.484540,0.356698,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3441_phi0p08/g16
DS-008,3442,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.093061,0.019603,0.697554,-0.003039,0.015478,-0.241686,-0.262800,0.058412,0.241686,0.262800,0.800000,52,0.017285,-0.386585,-0.407581,0.149448,0.386585,0.407581,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3442_phi0p08/g16
DS-008,3443,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.347705,-0.086060,0.742632,-0.001764,0.012958,-0.340631,-0.309946,0.116029,0.340631,0.309946,0.800000,52,0.017210,-0.603825,-0.565184,0.364604,0.603825,0.565184,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3443_phi0p08/g16
DS-008,3444,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.688114,-0.007410,0.638809,-0.003155,0.014789,-0.213443,-0.219044,0.045558,0.213443,0.219044,0.800000,52,0.017557,-0.402507,-0.333988,0.162012,0.402507,0.333988,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3444_phi0p08/g16
DS-008,3445,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,7.380473,-0.106274,0.640046,-0.001792,0.013229,-0.231315,-0.146844,0.053507,0.231315,0.146844,0.800000,52,0.013840,-0.515063,-0.484761,0.265290,0.515063,0.484761,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3445_phi0p08/g16
DS-008,3446,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.282532,0.063788,0.627040,-0.003149,0.013486,-0.319802,-0.277635,0.102274,0.319802,0.277635,0.800000,52,0.016803,-0.472623,-0.462819,0.223372,0.472623,0.462819,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3446_phi0p08/g16
DS-008,3447,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.129563,0.049137,0.616877,-0.001600,0.017805,-0.286528,-0.254189,0.082099,0.286528,0.254189,0.800000,52,0.017058,-0.566490,-0.620678,0.320911,0.566490,0.620678,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3447_phi0p08/g16
DS-008,3448,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,12.723792,0.030660,0.708518,-0.001441,0.018340,-0.262354,-0.317848,0.068830,0.262354,0.317848,0.800000,52,0.017192,-0.385645,-0.484419,0.148722,0.385645,0.484419,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3448_phi0p08/g16
DS-008,3449,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.856771,0.010039,0.709557,-0.001538,0.015161,-0.250317,-0.249005,0.062659,0.250317,0.249005,0.800000,52,0.018796,-0.533406,-0.475198,0.284521,0.533406,0.475198,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3449_phi0p08/g16
DS-008,3450,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.246717,0.060127,0.704061,-0.002435,0.015208,-0.372502,-0.323199,0.138758,0.372502,0.323199,0.800000,52,0.017391,-0.642868,-0.627935,0.413279,0.642868,0.627935,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3450_phi0p08/g16
DS-008,3451,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,5.358306,-0.043808,0.734590,-0.002770,0.014845,-0.247302,-0.184796,0.061158,0.247302,0.184796,0.800000,52,0.017756,-0.474973,-0.440024,0.225599,0.474973,0.440024,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3451_phi0p08/g16
DS-008,3452,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.569601,-0.018124,0.646515,-0.001772,0.013414,-0.373938,-0.270864,0.139830,0.373938,0.270864,0.800000,52,0.016044,-0.634997,-0.584052,0.403221,0.634997,0.584052,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3452_phi0p08/g16
DS-008,3453,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.366855,-0.051094,0.645974,-0.003070,0.013404,-0.303140,-0.296751,0.091894,0.303140,0.296751,0.800000,52,0.016601,-0.520685,-0.473918,0.271113,0.520685,0.473918,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3453_phi0p08/g16
DS-008,3454,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.975746,-0.054738,0.686257,-0.001721,0.013726,-0.348535,-0.316009,0.121476,0.348535,0.316009,0.800000,52,0.016111,-0.727540,-0.738154,0.529314,0.727540,0.738154,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3454_phi0p08/g16
DS-008,3455,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.504956,0.032334,0.659075,-0.004301,0.015077,-0.302623,-0.277772,0.091581,0.302623,0.277772,0.800000,52,0.014923,-0.477686,-0.409289,0.228184,0.477686,0.409289,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3455_phi0p08/g16
DS-008,3456,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.881385,0.049842,0.654187,-0.004686,0.018188,-0.283048,-0.206372,0.080116,0.283048,0.206372,0.800000,52,0.020634,-0.525086,-0.342099,0.275715,0.525086,0.342099,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3456_phi0p08/g16
DS-008,3457,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.773996,0.108400,0.734222,-0.003427,0.012932,-0.294353,-0.270043,0.086644,0.294353,0.270043,0.800000,52,0.016407,-0.389146,-0.418339,0.151435,0.389146,0.418339,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3457_phi0p08/g16
DS-008,3458,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.918754,-0.026329,0.635226,-0.003745,0.014676,-0.273678,-0.207233,0.074899,0.273678,0.207233,0.800000,52,0.017820,-0.601375,-0.523521,0.361652,0.601375,0.523521,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3458_phi0p08/g16
DS-008,3459,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.716099,0.002591,0.703212,-0.004173,0.015508,-0.323572,-0.268066,0.104699,0.323572,0.268066,0.800000,52,0.018121,-0.504276,-0.364381,0.254294,0.504276,0.364381,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3459_phi0p08/g16
DS-008,3460,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.994566,0.024457,0.741005,-0.003965,0.015837,-0.350367,-0.308660,0.122757,0.350367,0.308660,0.800000,52,0.016419,-0.663002,-0.527021,0.439571,0.663002,0.527021,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3460_phi0p08/g16
DS-008,3461,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.479725,0.046411,0.641737,-0.004209,0.014645,-0.308280,-0.263015,0.095036,0.308280,0.263015,0.800000,52,0.018908,-0.520288,-0.494835,0.270700,0.520288,0.494835,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3461_phi0p08/g16
DS-008,3462,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,13.683050,0.054015,0.744265,-0.002016,0.027583,-0.188532,-0.299943,0.035544,0.188532,0.299943,0.800000,52,0.017072,-0.289445,-0.527704,0.083778,0.289445,0.527704,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3462_phi0p08/g16
DS-008,3463,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.116902,-0.042756,0.694549,-0.003070,0.015711,-0.251854,-0.245527,0.063430,0.251854,0.245527,0.800000,52,0.016992,-0.385878,-0.534534,0.148902,0.385878,0.534534,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3463_phi0p08/g16
DS-008,3464,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.523430,-0.048639,0.658919,-0.002118,0.013818,-0.310298,-0.303200,0.096285,0.310298,0.303200,0.800000,52,0.016650,-0.410260,-0.398190,0.168314,0.410260,0.398190,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3464_phi0p08/g16
DS-008,3465,0.08,pass,fail,fail,pass,pass,fail,fail,high_signal,true,10.346158,0.049191,0.670868,-0.034360,0.355491,-0.125233,-0.321012,0.015683,0.125233,0.321012,0.800000,52,0.016748,-0.192778,-0.629984,0.037163,0.192778,0.629984,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3465_phi0p08/g16
DS-008,3466,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.425198,-0.081915,0.746801,-0.002600,0.019303,-0.380426,-0.358540,0.144724,0.380426,0.358540,0.800000,52,0.021564,-0.624693,-0.575429,0.390241,0.624693,0.575429,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3466_phi0p08/g16
