case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B93_C007,STABILITY-CONVERGENCE-V4,B93,3413,1.0,10476,0.080000,1.000000,0.000000,0.000000,48,60,46.391816,7.152695,0.845820,2.716013,0.333595,0.877175,3,0.062500,16,0.333333,-65.398535,-120.545301,-10.251770,46.391816,49.201404,0.060562,0.104003,4.682646,12.531454,-3.166161,0.009586,0.000000,0.000000,0.799724,0.799724,0.961214,3.141239,0.891667,true,1.000000,1.294569,1.032153,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C008,STABILITY-CONVERGENCE-V4,B93,3413,1.0,11485,0.080000,1.000000,0.000000,0.400000,48,60,42.470558,3.366273,0.920739,8.208596,1.112066,0.864524,9,0.187500,17,0.354167,-65.173808,-120.887940,-9.459675,42.470558,44.804607,0.054957,0.097906,3.890082,9.643656,-1.863491,0.009835,0.000000,0.000000,0.796309,0.796309,0.965185,3.141569,0.844792,true,1.000000,1.297006,1.035619,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B93_C009,STABILITY-CONVERGENCE-V4,B93,3413,1.0,12494,0.080000,1.000000,0.010000,0.000000,48,60,47.022616,6.940754,0.852395,16.623556,3.766074,0.773450,16,0.333333,19,0.395833,-66.803103,-121.958248,-11.647958,47.022616,50.023232,0.063812,0.094046,5.001027,12.874535,-2.872480,0.010890,0.000000,0.000000,0.798679,0.798679,0.948873,3.139056,0.863542,true,1.000000,1.296060,1.039222,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C010,STABILITY-CONVERGENCE-V4,B93,3413,1.0,13503,0.080000,1.000000,0.010000,0.400000,48,60,42.039755,4.692970,0.888368,0.908075,0.008599,0.990531,1,0.020833,17,0.354167,-62.244641,-117.833181,-6.656100,42.039755,45.947262,0.092948,0.107310,6.512512,12.857290,0.167734,0.010588,0.000000,0.000000,0.797612,0.797612,0.999629,3.132353,0.875347,true,1.000000,1.300448,1.042697,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C011,STABILITY-CONVERGENCE-V4,B93,3413,1.0,14512,0.080000,1.000000,0.030000,0.000000,48,60,40.496618,3.715476,0.908252,10.800948,1.860026,0.827790,12,0.250000,16,0.333333,-61.301903,-114.489945,-8.113862,40.496618,44.908061,0.108934,0.119285,7.352404,14.881484,-0.176676,0.009213,0.000000,0.000000,0.797963,0.797963,0.977047,3.141446,0.882986,true,1.000000,1.294936,1.033075,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B93_C012,STABILITY-CONVERGENCE-V4,B93,3413,1.0,15521,0.080000,1.000000,0.030000,0.400000,48,60,47.432614,8.452003,0.821810,1.491332,0.040043,0.973149,2,0.041667,13,0.270833,-64.967685,-119.084346,-10.851024,47.432614,50.565126,0.066041,0.094768,5.220853,12.613669,-2.171962,0.011249,0.000000,0.000000,0.799997,0.799997,0.993214,3.140344,0.858681,true,1.000000,1.295252,1.035723,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C013,STABILITY-CONVERGENCE-V4,B93,3413,1.0,16530,0.080000,1.500000,0.000000,0.000000,48,60,48.527337,5.074139,0.895438,10.637377,1.689308,0.841191,9,0.187500,18,0.375000,-72.421997,-132.803132,-12.040861,48.527337,50.073460,0.031861,0.075405,2.576871,7.332848,-2.179106,0.013320,0.000000,0.000000,0.795148,0.795148,1.486605,3.140586,0.911111,true,1.000000,1.300822,1.050024,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C014,STABILITY-CONVERGENCE-V4,B93,3413,1.0,17539,0.080000,1.500000,0.000000,0.400000,48,60,52.566212,6.042721,0.885046,18.115893,3.208483,0.822891,16,0.333333,19,0.395833,-77.539152,-138.078641,-16.999662,52.566212,53.928460,0.025915,0.076073,2.270413,9.324104,-4.783278,0.014056,0.000000,0.000000,0.799133,0.799133,1.472999,3.141204,0.917361,true,1.000000,1.300405,1.053330,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C015,STABILITY-CONVERGENCE-V4,B93,3413,1.0,18548,0.080000,1.500000,0.010000,0.000000,48,60,51.557942,6.982106,0.864577,7.356478,1.212803,0.835138,7,0.145833,23,0.479167,-74.293059,-132.274498,-16.311621,51.557942,52.733154,0.022794,0.070443,1.958687,7.918363,-4.000990,0.011134,0.000000,0.000000,0.796170,0.796170,1.471061,3.140262,0.936458,true,1.000000,1.300016,1.044097,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C016,STABILITY-CONVERGENCE-V4,B93,3413,1.0,19557,0.080000,1.500000,0.010000,0.400000,48,60,49.940537,5.787165,0.884119,6.202461,0.258795,0.958275,5,0.104167,18,0.375000,-73.588954,-134.602279,-12.575629,49.940537,53.081671,0.062897,0.082029,5.235223,11.804393,-1.333947,0.013919,0.000000,0.000000,0.798652,0.798652,1.492231,3.141135,0.930208,true,1.000000,1.298882,1.052299,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C017,STABILITY-CONVERGENCE-V4,B93,3413,1.0,20566,0.080000,1.500000,0.030000,0.000000,48,60,48.805819,5.158917,0.894297,8.353016,0.668108,0.920016,8,0.166667,17,0.354167,-72.744837,-130.410492,-15.079183,48.805819,51.112773,0.047268,0.088432,3.844924,11.099712,-3.409864,0.016221,0.000000,0.000000,0.798657,0.798657,1.496924,3.139459,0.896181,true,1.000000,1.297550,1.051885,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C018,STABILITY-CONVERGENCE-V4,B93,3413,1.0,21575,0.080000,1.500000,0.030000,0.400000,48,60,53.404224,7.124871,0.866586,7.728972,1.460375,0.811052,6,0.125000,18,0.375000,-77.132256,-137.057392,-17.207119,53.404224,55.888009,0.046509,0.081682,4.139641,11.819162,-3.539880,0.017101,0.000000,0.000000,0.799453,0.799453,1.498396,3.131700,0.911111,true,1.000000,1.299901,1.054313,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C019,STABILITY-CONVERGENCE-V4,B93,3413,1.0,22584,0.180000,0.500000,0.000000,0.000000,48,60,43.037055,6.229817,0.855245,13.304871,1.615401,0.878586,15,0.312500,16,0.333333,-61.345396,-114.236867,-8.453924,43.037055,45.802545,0.064258,0.095209,4.609151,10.136869,-0.918567,0.003334,0.000000,0.000000,0.798318,0.798318,0.496922,3.140775,0.636806,true,1.000000,1.290762,1.023710,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C020,STABILITY-CONVERGENCE-V4,B93,3413,1.0,23593,0.180000,0.500000,0.000000,0.400000,48,60,41.435388,4.855680,0.882813,19.917304,3.381986,0.830199,21,0.437500,21,0.437500,-60.966180,-113.415706,-8.516654,41.435388,44.337824,0.070047,0.098668,4.837394,10.989355,-1.314567,0.003660,0.000000,0.000000,0.799724,0.799724,0.453268,3.043313,0.825694,true,1.000000,1.294412,1.026791,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C021,STABILITY-CONVERGENCE-V4,B93,3413,1.0,24602,0.180000,0.500000,0.010000,0.000000,48,60,38.098276,4.357842,0.885616,12.487040,1.747607,0.860046,14,0.291667,14,0.291667,-56.234055,-109.569435,-2.898676,38.098276,43.177320,0.133314,0.133314,8.465074,14.040170,2.889977,0.004206,0.000000,0.000000,0.795417,0.795417,0.471534,3.141494,0.678819,true,1.000000,1.292239,1.027583,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C022,STABILITY-CONVERGENCE-V4,B93,3413,1.0,25611,0.180000,0.500000,0.010000,0.400000,48,60,44.097649,6.574158,0.850918,13.424742,3.284387,0.755348,14,0.291667,16,0.333333,-62.539151,-116.169186,-8.909116,44.097649,46.208457,0.047867,0.093857,3.518014,9.186190,-2.150161,0.004871,0.000000,0.000000,0.796251,0.796251,0.496127,3.139588,0.712500,true,1.000000,1.293869,1.029266,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C023,STABILITY-CONVERGENCE-V4,B93,3413,1.0,26620,0.180000,0.500000,0.030000,0.000000,48,60,46.110304,8.028862,0.825877,22.840357,4.805468,0.789606,24,0.500000,24,0.500000,-63.469070,-117.054685,-9.883454,46.110304,48.054556,0.042165,0.086535,3.240420,8.159035,-1.678195,0.005922,0.000000,0.000000,0.798994,0.798994,0.512121,3.141576,0.798958,true,1.000000,1.294201,1.026364,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C024,STABILITY-CONVERGENCE-V4,B93,3413,1.0,27629,0.180000,0.500000,0.030000,0.400000,48,60,43.229133,5.745114,0.867101,16.900211,2.176730,0.871201,21,0.437500,21,0.437500,-62.473365,-113.566710,-11.380021,43.229133,44.916735,0.039039,0.089171,2.812669,9.282577,-3.657239,0.007111,0.000000,0.000000,0.794936,0.794936,0.527653,3.141497,0.726042,true,1.000000,1.293092,1.026212,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C025,STABILITY-CONVERGENCE-V4,B93,3413,1.0,28638,0.180000,1.000000,0.000000,0.000000,48,60,46.988173,6.673197,0.857981,15.418544,2.774488,0.820055,17,0.354167,17,0.354167,-67.191627,-124.029138,-10.354116,46.988173,49.095775,0.044854,0.090155,3.512670,9.313729,-2.288390,0.008717,0.000000,0.000000,0.797569,0.797569,0.960900,3.139768,0.838194,true,1.000000,1.292164,1.029894,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C026,STABILITY-CONVERGENCE-V4,B93,3413,1.0,29647,0.180000,1.000000,0.000000,0.400000,48,60,45.895362,6.318256,0.862333,15.347045,3.433323,0.776288,15,0.312500,17,0.354167,-65.961843,-120.732781,-11.190905,45.895362,48.925082,0.066014,0.099270,5.049533,12.823673,-2.724606,0.007989,0.000000,0.000000,0.796229,0.796229,0.961911,3.141487,0.857986,true,1.000000,1.296158,1.031039,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C027,STABILITY-CONVERGENCE-V4,B93,3413,1.0,30656,0.180000,1.000000,0.010000,0.000000,48,60,43.175884,5.234445,0.878765,15.204123,2.309855,0.848077,17,0.354167,18,0.375000,-63.235732,-116.490616,-9.980849,43.175884,46.054048,0.066661,0.087721,4.796941,10.740135,-1.146254,0.007964,0.000000,0.000000,0.798516,0.798516,0.999869,3.141439,0.859028,true,1.000000,1.294429,1.030889,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C028,STABILITY-CONVERGENCE-V4,B93,3413,1.0,31665,0.180000,1.000000,0.010000,0.400000,48,60,45.370640,7.485910,0.835005,18.876751,3.849637,0.796065,21,0.437500,21,0.437500,-63.141216,-118.751617,-7.530816,45.370640,47.748268,0.052405,0.080142,3.962714,8.261323,-0.335895,0.007630,0.000000,0.000000,0.795345,0.795345,0.975558,3.140432,0.897569,true,1.000000,1.289629,1.029277,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C029,STABILITY-CONVERGENCE-V4,B93,3413,1.0,32674,0.180000,1.000000,0.030000,0.000000,48,60,46.528676,7.374224,0.841512,16.936689,2.050443,0.878935,17,0.354167,17,0.354167,-65.257421,-121.079225,-9.435618,46.528676,49.262587,0.058758,0.086099,4.556517,9.743090,-0.630055,0.009783,0.000000,0.000000,0.797421,0.797421,0.968750,3.141379,0.861111,true,1.000000,1.295125,1.032512,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C030,STABILITY-CONVERGENCE-V4,B93,3413,1.0,33683,0.180000,1.000000,0.030000,0.400000,48,60,46.242276,7.665965,0.834222,18.839786,2.695455,0.856927,20,0.416667,20,0.416667,-64.293852,-117.246692,-11.341012,46.242276,48.642278,0.051901,0.087043,4.000002,10.583538,-2.583534,0.008603,0.000000,0.000000,0.798273,0.798273,0.984482,3.139782,0.823264,true,1.000000,1.294024,1.031368,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C031,STABILITY-CONVERGENCE-V4,B93,3413,1.0,34692,0.180000,1.500000,0.000000,0.000000,48,60,50.399414,6.262120,0.875750,17.442123,3.782204,0.783157,14,0.291667,16,0.333333,-73.562158,-133.431564,-13.692751,50.399414,53.572496,0.062959,0.091922,5.288469,12.540284,-1.963347,0.013707,0.000000,0.000000,0.791815,0.791815,1.466357,3.140996,0.936111,true,1.000000,1.298016,1.048408,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C032,STABILITY-CONVERGENCE-V4,B93,3413,1.0,35701,0.180000,1.500000,0.000000,0.400000,48,60,48.633895,6.359704,0.869233,17.218375,3.096197,0.820181,16,0.333333,16,0.333333,-70.456986,-128.456627,-12.457344,48.633895,51.387616,0.056621,0.090531,4.589536,12.409838,-3.230767,0.013495,0.000000,0.000000,0.798774,0.798774,1.478459,3.137672,0.918403,true,1.000000,1.299162,1.046539,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C033,STABILITY-CONVERGENCE-V4,B93,3413,1.0,36710,0.180000,1.500000,0.010000,0.000000,48,60,50.406021,5.731224,0.886299,22.071264,3.361574,0.847695,20,0.416667,21,0.437500,-74.457995,-137.187436,-11.728555,50.406021,53.858468,0.068493,0.086192,5.754078,10.955863,0.552293,0.012861,0.000000,0.000000,0.796440,0.796440,1.463635,3.140766,0.951042,true,1.000000,1.296012,1.048791,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C034,STABILITY-CONVERGENCE-V4,B93,3413,1.0,37719,0.180000,1.500000,0.010000,0.400000,48,60,46.257031,4.266683,0.907761,20.754355,3.867814,0.813638,19,0.395833,19,0.395833,-69.983912,-130.871127,-9.096698,46.257031,50.272542,0.086809,0.094421,6.692519,12.446339,0.938698,0.014226,0.000000,0.000000,0.797525,0.797525,1.388675,3.141211,0.954167,true,1.000000,1.297531,1.049128,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B93_C035,STABILITY-CONVERGENCE-V4,B93,3413,1.0,38728,0.180000,1.500000,0.030000,0.000000,48,60,48.065319,6.219979,0.870593,20.924063,4.291545,0.794899,19,0.395833,19,0.395833,-69.742233,-130.753807,-8.730660,48.065319,51.684193,0.075291,0.075291,6.031458,10.471562,1.591353,0.013211,0.000000,0.000000,0.799077,0.799077,1.444536,3.139180,0.884375,true,1.000000,1.299267,1.047746,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C036,STABILITY-CONVERGENCE-V4,B93,3413,1.0,39737,0.180000,1.500000,0.030000,0.400000,48,60,50.811483,5.524544,0.891274,22.199681,3.202196,0.855755,22,0.458333,22,0.458333,-75.478233,-138.159197,-12.797269,50.811483,53.318818,0.049346,0.072556,4.178892,8.222791,0.134992,0.013698,0.000000,0.000000,0.797811,0.797811,1.487253,3.141025,0.921875,true,1.000000,1.295646,1.046536,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C037,STABILITY-CONVERGENCE-V4,B93,3413,1.0,40746,0.320000,0.500000,0.000000,0.000000,48,60,46.421643,6.796154,0.853599,17.658434,3.570646,0.797794,19,0.395833,19,0.395833,-66.042482,-116.953300,-15.131664,46.421643,46.277058,0.003115,0.084916,-0.240974,6.242327,-6.724275,0.003837,0.000000,0.000000,0.797674,0.797674,0.489557,3.140133,0.712847,true,1.000000,1.288880,1.023260,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C038,STABILITY-CONVERGENCE-V4,B93,3413,1.0,41755,0.320000,0.500000,0.000000,0.400000,48,60,44.067422,7.410121,0.831846,18.449447,4.047308,0.780627,18,0.375000,18,0.375000,-61.095503,-113.486094,-8.704911,44.067422,47.025354,0.067123,0.098665,4.929886,12.335359,-2.475587,0.004087,0.000000,0.000000,0.799447,0.799447,0.497149,3.141374,0.787153,true,1.000000,1.294514,1.027565,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C039,STABILITY-CONVERGENCE-V4,B93,3413,1.0,42764,0.320000,0.500000,0.010000,0.000000,48,60,42.061613,6.837372,0.837444,16.176645,2.799271,0.826956,19,0.395833,19,0.395833,-58.707069,-110.851592,-6.562545,42.061613,45.795411,0.088770,0.098197,6.222997,12.861610,-0.415616,0.004435,0.000000,0.000000,0.798392,0.798392,0.502688,3.140761,0.800347,true,1.000000,1.293926,1.026211,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C040,STABILITY-CONVERGENCE-V4,B93,3413,1.0,43773,0.320000,0.500000,0.010000,0.400000,48,60,42.638070,5.672243,0.866968,15.541371,2.124901,0.863275,18,0.375000,18,0.375000,-61.609713,-114.987428,-8.231998,42.638070,45.693451,0.071659,0.092321,5.092302,10.042466,0.142137,0.004146,0.000000,0.000000,0.796669,0.796669,0.496592,3.138140,0.798264,true,1.000000,1.293717,1.027547,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C041,STABILITY-CONVERGENCE-V4,B93,3413,1.0,44782,0.320000,0.500000,0.030000,0.000000,48,60,42.615261,5.546729,0.869842,13.779707,1.821565,0.867808,15,0.312500,15,0.312500,-61.780887,-115.178532,-8.383242,42.615261,45.687505,0.072093,0.097231,5.120406,10.075921,0.164891,0.006618,0.000000,0.000000,0.796859,0.796859,0.659785,3.141470,0.775694,true,1.000000,1.292046,1.026534,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C042,STABILITY-CONVERGENCE-V4,B93,3413,1.0,45791,0.320000,0.500000,0.030000,0.400000,48,60,42.631975,6.160777,0.855489,12.718293,2.276511,0.821005,16,0.333333,16,0.333333,-60.785330,-114.945669,-6.624991,42.631975,45.415983,0.065303,0.086702,4.640015,9.168952,0.111077,0.006077,0.000000,0.000000,0.798649,0.798649,0.550566,3.141521,0.798958,true,1.000000,1.292421,1.026673,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C043,STABILITY-CONVERGENCE-V4,B93,3413,1.0,46800,0.320000,1.000000,0.000000,0.000000,48,60,45.948796,5.961691,0.870254,16.986979,3.328680,0.804045,17,0.354167,17,0.354167,-66.645175,-122.816549,-10.473801,45.948796,48.905193,0.064341,0.094784,4.927327,11.551663,-1.697009,0.008403,0.000000,0.000000,0.798757,0.798757,0.959990,3.140859,0.939236,true,1.000000,1.293759,1.029943,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C044,STABILITY-CONVERGENCE-V4,B93,3413,1.0,47809,0.320000,1.000000,0.000000,0.400000,48,60,45.434328,5.530540,0.878274,17.783044,3.285519,0.815244,17,0.354167,17,0.354167,-66.506314,-123.578774,-9.433853,45.434328,48.848002,0.075134,0.100973,5.689457,11.845141,-0.466227,0.009036,0.000000,0.000000,0.797952,0.797952,0.996816,3.138260,0.914931,true,1.000000,1.292455,1.032619,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C045,STABILITY-CONVERGENCE-V4,B93,3413,1.0,48818,0.320000,1.000000,0.010000,0.000000,48,60,46.240291,5.304622,0.885281,19.350249,3.294849,0.829726,19,0.395833,19,0.395833,-68.226114,-127.258851,-9.193377,46.240291,49.098705,0.061817,0.087669,4.764025,9.645931,-0.117882,0.008840,0.000000,0.000000,0.796008,0.796008,0.992239,3.140950,0.912153,true,1.000000,1.295090,1.033156,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C046,STABILITY-CONVERGENCE-V4,B93,3413,1.0,49827,0.320000,1.000000,0.010000,0.400000,48,60,42.674923,5.188494,0.878418,13.842683,2.930039,0.788333,13,0.270833,13,0.270833,-62.477382,-116.625362,-8.329402,42.674923,46.500574,0.089646,0.107296,6.376085,12.720328,0.031842,0.008455,0.000000,0.000000,0.799669,0.799669,0.958829,3.141105,0.856597,true,1.000000,1.296680,1.032177,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C047,STABILITY-CONVERGENCE-V4,B93,3413,1.0,50836,0.320000,1.000000,0.030000,0.000000,48,60,43.240740,6.173159,0.857237,20.100183,3.210987,0.840251,20,0.416667,20,0.416667,-61.779301,-113.730806,-9.827796,43.240740,46.905299,0.084748,0.097224,6.107598,13.373349,-1.158152,0.009385,0.000000,0.000000,0.796745,0.796745,0.952826,2.979405,0.865625,true,1.000000,1.292295,1.030895,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C048,STABILITY-CONVERGENCE-V4,B93,3413,1.0,51845,0.320000,1.000000,0.030000,0.400000,48,60,46.403516,7.954559,0.828579,17.761618,3.399797,0.808587,17,0.354167,17,0.354167,-64.081595,-119.918941,-8.244249,46.403516,49.630754,0.069547,0.085361,5.378729,10.786573,-0.029114,0.008534,0.000000,0.000000,0.799297,0.799297,0.985082,3.141148,0.833333,true,1.000000,1.297101,1.031653,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C049,STABILITY-CONVERGENCE-V4,B93,3413,1.0,52854,0.320000,1.500000,0.000000,0.000000,48,60,52.415088,8.017905,0.847031,16.392115,2.288200,0.860408,15,0.312500,15,0.312500,-73.995305,-136.638067,-11.352544,52.415088,56.485517,0.077658,0.094887,6.784049,12.279574,1.288524,0.012710,0.000000,0.000000,0.798831,0.798831,1.412102,3.141352,0.914931,true,1.000000,1.296312,1.047104,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C050,STABILITY-CONVERGENCE-V4,B93,3413,1.0,53863,0.320000,1.500000,0.000000,0.400000,48,60,48.512485,7.625320,0.842817,18.623720,2.462881,0.867756,18,0.375000,18,0.375000,-68.145276,-127.889257,-8.401296,48.512485,52.279723,0.077655,0.077655,6.278729,10.680986,1.876471,0.012688,0.000000,0.000000,0.799903,0.799903,1.451762,3.141339,0.881250,true,1.000000,1.297005,1.046441,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C051,STABILITY-CONVERGENCE-V4,B93,3413,1.0,54872,0.320000,1.500000,0.010000,0.000000,48,60,49.402049,7.149302,0.855283,17.308048,1.779924,0.897162,17,0.354167,17,0.354167,-70.421245,-131.329145,-9.513346,49.402049,52.224349,0.057129,0.076145,4.703833,8.397353,1.010314,0.012970,0.000000,0.000000,0.799283,0.799283,1.488255,3.139037,0.933333,true,1.000000,1.291913,1.048242,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C052,STABILITY-CONVERGENCE-V4,B93,3413,1.0,55881,0.320000,1.500000,0.010000,0.400000,48,60,54.343253,9.844711,0.818842,27.646549,5.350015,0.806485,25,0.520833,25,0.520833,-74.164236,-132.499981,-15.828490,54.343253,55.350271,0.018531,0.064779,1.678363,8.025993,-4.669266,0.011815,0.000000,0.000000,0.799559,0.799559,1.465144,3.141294,0.944097,true,1.000000,1.299123,1.045828,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C053,STABILITY-CONVERGENCE-V4,B93,3413,1.0,56890,0.320000,1.500000,0.030000,0.000000,48,60,51.687932,6.462675,0.874967,20.982621,4.387943,0.790877,18,0.375000,18,0.375000,-75.375428,-136.582714,-14.168142,51.687932,53.843327,0.041700,0.066126,3.592325,8.679623,-1.494973,0.013147,0.000000,0.000000,0.799193,0.799193,1.457208,3.140603,0.919792,true,1.000000,1.299592,1.045287,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B93_C054,STABILITY-CONVERGENCE-V4,B93,3413,1.0,57899,0.320000,1.500000,0.030000,0.400000,48,60,49.719583,6.634351,0.866565,21.954827,3.758104,0.828826,20,0.416667,20,0.416667,-71.808720,-133.331262,-10.286178,49.719583,54.234636,0.090810,0.090810,7.525088,12.284334,2.765841,0.014426,0.000000,0.000000,0.798549,0.798549,1.485437,3.141329,0.921181,true,1.000000,1.298454,1.048434,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C001,STABILITY-CONVERGENCE-V4,B94,3414,1.0,4423,0.080000,0.500000,0.000000,0.000000,48,60,41.803108,4.538422,0.891433,12.036803,1.214567,0.899096,15,0.312500,20,0.416667,-62.107811,-116.115024,-8.100597,41.803108,44.232394,0.058113,0.099442,4.048809,10.101700,-2.004082,0.003603,0.000000,0.000000,0.799107,0.799107,0.497087,3.141420,0.746528,true,1.000000,1.292120,1.025594,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C002,STABILITY-CONVERGENCE-V4,B94,3414,1.0,5432,0.080000,0.500000,0.000000,0.400000,48,60,41.519354,4.714037,0.886462,3.709929,0.297430,0.919829,5,0.104167,19,0.395833,-61.342195,-115.627175,-7.057215,41.519354,43.558070,0.049103,0.090166,3.397860,7.614728,-0.819007,0.003937,0.000000,0.000000,0.798134,0.798134,0.492598,3.140840,0.740972,true,1.000000,1.293894,1.029273,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C003,STABILITY-CONVERGENCE-V4,B94,3414,1.0,6441,0.080000,0.500000,0.010000,0.000000,48,60,39.385671,4.420956,0.887752,2.464908,0.310710,0.873947,3,0.062500,18,0.375000,-58.274524,-109.718652,-6.830396,39.385671,42.996970,0.091691,0.112518,6.018832,13.218599,-1.180936,0.004395,0.000000,0.000000,0.799002,0.799002,0.499540,3.141196,0.850347,true,1.000000,1.291275,1.028419,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C004,STABILITY-CONVERGENCE-V4,B94,3414,1.0,7450,0.080000,0.500000,0.010000,0.400000,48,60,43.372701,5.809195,0.866063,10.494540,2.556772,0.756371,11,0.229167,18,0.375000,-62.605843,-114.986586,-10.225099,43.372701,45.610468,0.051594,0.095487,3.729613,9.914620,-2.455394,0.004084,0.000000,0.000000,0.799125,0.799125,0.501025,3.140530,0.786111,true,1.000000,1.293277,1.026461,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C005,STABILITY-CONVERGENCE-V4,B94,3414,1.0,8459,0.080000,0.500000,0.030000,0.000000,48,60,38.829024,2.355092,0.939347,11.653249,1.017388,0.912695,15,0.312500,18,0.375000,-60.789885,-114.239333,-7.340438,38.829024,41.796042,0.076412,0.106888,4.945030,11.407274,-1.517213,0.005903,0.000000,0.000000,0.799869,0.799869,0.505518,3.138552,0.820139,true,1.000000,1.292172,1.027291,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
