seed,scope,n_from,n_to,median_from,median_to,delta,step_tol,step_pass
3729,bulk,40,44,0.871681,0.870668,-0.001014,0.002000,true
3730,full,24,28,0.882343,0.884861,0.002518,0.002000,false
3730,full,28,32,0.884861,0.876170,-0.008692,0.002000,true
3730,full,32,36,0.876170,0.875640,-0.000530,0.002000,true
3730,full,36,40,0.875640,0.871306,-0.004333,0.002000,true
3730,full,40,44,0.871306,0.872321,0.001015,0.002000,true
3730,full,44,48,0.872321,0.864043,-0.008278,0.002000,true
3730,bulk,28,32,0.884861,0.876170,-0.008692,0.002000,true
3730,bulk,32,36,0.876170,0.875640,-0.000530,0.002000,true
3730,bulk,36,40,0.875640,0.871306,-0.004333,0.002000,true
3730,bulk,40,44,0.871306,0.872321,0.001015,0.002000,true
3731,full,24,28,0.875099,0.876130,0.001031,0.002000,true
3731,full,28,32,0.876130,0.869534,-0.006595,0.002000,true
3731,full,32,36,0.869534,0.878108,0.008574,0.002000,false
3731,full,36,40,0.878108,0.874680,-0.003428,0.002000,true
3731,full,40,44,0.874680,0.874527,-0.000153,0.002000,true
3731,full,44,48,0.874527,0.873058,-0.001469,0.002000,true
3731,bulk,28,32,0.876130,0.869534,-0.006595,0.002000,true
3731,bulk,32,36,0.869534,0.878108,0.008574,0.002000,false
3731,bulk,36,40,0.878108,0.874680,-0.003428,0.002000,true
3731,bulk,40,44,0.874680,0.874527,-0.000153,0.002000,true
3732,full,24,28,0.886471,0.876038,-0.010433,0.002000,true
3732,full,28,32,0.876038,0.880347,0.004309,0.002000,false
3732,full,32,36,0.880347,0.873540,-0.006807,0.002000,true
3732,full,36,40,0.873540,0.873314,-0.000225,0.002000,true
3732,full,40,44,0.873314,0.872229,-0.001085,0.002000,true
3732,full,44,48,0.872229,0.871802,-0.000428,0.002000,true
3732,bulk,28,32,0.876038,0.880347,0.004309,0.002000,false
3732,bulk,32,36,0.880347,0.873540,-0.006807,0.002000,true
3732,bulk,36,40,0.873540,0.873314,-0.000225,0.002000,true
3732,bulk,40,44,0.873314,0.872229,-0.001085,0.002000,true
3733,full,24,28,0.885873,0.878135,-0.007739,0.002000,true
3733,full,28,32,0.878135,0.883170,0.005036,0.002000,false
3733,full,32,36,0.883170,0.869884,-0.013286,0.002000,true
3733,full,36,40,0.869884,0.867009,-0.002875,0.002000,true
3733,full,40,44,0.867009,0.868941,0.001931,0.002000,true
3733,full,44,48,0.868941,0.864543,-0.004398,0.002000,true
3733,bulk,28,32,0.878135,0.883170,0.005036,0.002000,false
3733,bulk,32,36,0.883170,0.869884,-0.013286,0.002000,true
3733,bulk,36,40,0.869884,0.867009,-0.002875,0.002000,true
3733,bulk,40,44,0.867009,0.868941,0.001931,0.002000,true
3734,full,24,28,0.880106,0.878701,-0.001405,0.002000,true
3734,full,28,32,0.878701,0.874440,-0.004261,0.002000,true
3734,full,32,36,0.874440,0.878254,0.003815,0.002000,false
3734,full,36,40,0.878254,0.877997,-0.000257,0.002000,true
3734,full,40,44,0.877997,0.872157,-0.005841,0.002000,true
3734,full,44,48,0.872157,0.862487,-0.009670,0.002000,true
3734,bulk,28,32,0.878701,0.874440,-0.004261,0.002000,true
3734,bulk,32,36,0.874440,0.878254,0.003815,0.002000,false
3734,bulk,36,40,0.878254,0.877997,-0.000257,0.002000,true
3734,bulk,40,44,0.877997,0.872157,-0.005841,0.002000,true
3735,full,24,28,0.889323,0.881628,-0.007695,0.002000,true
3735,full,28,32,0.881628,0.873193,-0.008435,0.002000,true
3735,full,32,36,0.873193,0.867322,-0.005872,0.002000,true
3735,full,36,40,0.867322,0.868390,0.001068,0.002000,true
3735,full,40,44,0.868390,0.870271,0.001881,0.002000,true
3735,full,44,48,0.870271,0.866147,-0.004124,0.002000,true
3735,bulk,28,32,0.881968,0.873193,-0.008775,0.002000,true
3735,bulk,32,36,0.873193,0.867322,-0.005872,0.002000,true
3735,bulk,36,40,0.867322,0.868390,0.001068,0.002000,true
3735,bulk,40,44,0.868390,0.870271,0.001881,0.002000,true
3736,full,24,28,0.880135,0.877292,-0.002843,0.002000,true
3736,full,28,32,0.877292,0.879601,0.002309,0.002000,false
3736,full,32,36,0.879601,0.871139,-0.008462,0.002000,true
3736,full,36,40,0.871139,0.869439,-0.001700,0.002000,true
3736,full,40,44,0.869439,0.866015,-0.003424,0.002000,true
3736,full,44,48,0.866015,0.871031,0.005016,0.002000,false
3736,bulk,28,32,0.877292,0.879601,0.002309,0.002000,false
3736,bulk,32,36,0.879601,0.871139,-0.008462,0.002000,true
3736,bulk,36,40,0.871139,0.869439,-0.001700,0.002000,true
3736,bulk,40,44,0.869439,0.866015,-0.003424,0.002000,true
3737,full,24,28,0.876014,0.879312,0.003298,0.002000,false
3737,full,28,32,0.879312,0.880239,0.000927,0.002000,true
3737,full,32,36,0.880239,0.871745,-0.008494,0.002000,true
3737,full,36,40,0.871745,0.867815,-0.003930,0.002000,true
3737,full,40,44,0.867815,0.868919,0.001104,0.002000,true
3737,full,44,48,0.868919,0.874868,0.005949,0.002000,false
3737,bulk,28,32,0.879312,0.880239,0.000927,0.002000,true
3737,bulk,32,36,0.880239,0.871745,-0.008494,0.002000,true
3737,bulk,36,40,0.871745,0.867815,-0.003930,0.002000,true
3737,bulk,40,44,0.867815,0.868919,0.001104,0.002000,true
3738,full,24,28,0.889239,0.875461,-0.013778,0.002000,true
3738,full,28,32,0.875461,0.876791,0.001330,0.002000,true
3738,full,32,36,0.876791,0.877980,0.001189,0.002000,true
3738,full,36,40,0.877980,0.877961,-0.000019,0.002000,true
3738,full,40,44,0.877961,0.867236,-0.010726,0.002000,true
3738,full,44,48,0.867236,0.868351,0.001116,0.002000,true
3738,bulk,28,32,0.875461,0.876791,0.001330,0.002000,true
3738,bulk,32,36,0.876791,0.877980,0.001189,0.002000,true
3738,bulk,36,40,0.877980,0.877961,-0.000019,0.002000,true
3738,bulk,40,44,0.877961,0.867236,-0.010726,0.002000,true
3739,full,24,28,0.875777,0.880136,0.004359,0.002000,false
3739,full,28,32,0.880136,0.866961,-0.013176,0.002000,true
3739,full,32,36,0.866961,0.871204,0.004243,0.002000,false
3739,full,36,40,0.871204,0.866702,-0.004501,0.002000,true
3739,full,40,44,0.866702,0.866429,-0.000273,0.002000,true
3739,full,44,48,0.866429,0.868301,0.001872,0.002000,true
3739,bulk,28,32,0.880136,0.866961,-0.013176,0.002000,true
3739,bulk,32,36,0.866961,0.871204,0.004243,0.002000,false
3739,bulk,36,40,0.871204,0.866702,-0.004501,0.002000,true
3739,bulk,40,44,0.866702,0.866429,-0.000273,0.002000,true
3740,full,24,28,0.885114,0.876513,-0.008601,0.002000,true
3740,full,28,32,0.876513,0.869314,-0.007199,0.002000,true
3740,full,32,36,0.869314,0.868793,-0.000521,0.002000,true
3740,full,36,40,0.868793,0.869479,0.000685,0.002000,true
3740,full,40,44,0.869479,0.867843,-0.001636,0.002000,true
3740,full,44,48,0.867843,0.871538,0.003695,0.002000,false
3740,bulk,28,32,0.876513,0.869314,-0.007199,0.002000,true
3740,bulk,32,36,0.869314,0.868793,-0.000521,0.002000,true
3740,bulk,36,40,0.868793,0.869479,0.000685,0.002000,true
3740,bulk,40,44,0.869479,0.867843,-0.001636,0.002000,true
3741,full,24,28,0.883535,0.867819,-0.015715,0.002000,true
3741,full,28,32,0.867819,0.878656,0.010836,0.002000,false
3741,full,32,36,0.878656,0.872383,-0.006272,0.002000,true
3741,full,36,40,0.872383,0.871031,-0.001352,0.002000,true
3741,full,40,44,0.871031,0.862256,-0.008776,0.002000,true
3741,full,44,48,0.862256,0.862742,0.000486,0.002000,true
3741,bulk,28,32,0.867819,0.878656,0.010836,0.002000,false
3741,bulk,32,36,0.878656,0.872383,-0.006272,0.002000,true
3741,bulk,36,40,0.872383,0.871031,-0.001352,0.002000,true
3741,bulk,40,44,0.871031,0.862256,-0.008776,0.002000,true
3742,full,24,28,0.877735,0.877980,0.000245,0.002000,true
3742,full,28,32,0.877980,0.874473,-0.003506,0.002000,true
3742,full,32,36,0.874473,0.877702,0.003229,0.002000,false
3742,full,36,40,0.877702,0.879245,0.001543,0.002000,true
3742,full,40,44,0.879245,0.864965,-0.014281,0.002000,true
3742,full,44,48,0.864965,0.870796,0.005831,0.002000,false
3742,bulk,28,32,0.877980,0.874473,-0.003506,0.002000,true
3742,bulk,32,36,0.874473,0.877702,0.003229,0.002000,false
3742,bulk,36,40,0.877702,0.879245,0.001543,0.002000,true
3742,bulk,40,44,0.879245,0.864965,-0.014281,0.002000,true
3743,full,24,28,0.881001,0.871021,-0.009980,0.002000,true
3743,full,28,32,0.871021,0.869725,-0.001297,0.002000,true
3743,full,32,36,0.869725,0.877533,0.007808,0.002000,false
3743,full,36,40,0.877533,0.864504,-0.013029,0.002000,true
3743,full,40,44,0.864504,0.869028,0.004525,0.002000,false
3743,full,44,48,0.869028,0.859177,-0.009852,0.002000,true
3743,bulk,28,32,0.871132,0.869725,-0.001408,0.002000,true
3743,bulk,32,36,0.869725,0.877533,0.007808,0.002000,false
3743,bulk,36,40,0.877533,0.864504,-0.013029,0.002000,true
3743,bulk,40,44,0.864504,0.869028,0.004525,0.002000,false
3744,full,24,28,0.879279,0.875002,-0.004277,0.002000,true
3744,full,28,32,0.875002,0.868459,-0.006543,0.002000,true
3744,full,32,36,0.868459,0.870606,0.002146,0.002000,false
3744,full,36,40,0.870606,0.873147,0.002541,0.002000,false
3744,full,40,44,0.873147,0.864042,-0.009105,0.002000,true
3744,full,44,48,0.864042,0.872197,0.008155,0.002000,false
3744,bulk,28,32,0.875002,0.868459,-0.006543,0.002000,true
3744,bulk,32,36,0.868459,0.870606,0.002146,0.002000,false
3744,bulk,36,40,0.870606,0.873147,0.002541,0.002000,false
3744,bulk,40,44,0.873147,0.864042,-0.009105,0.002000,true
3745,full,24,28,0.875247,0.880599,0.005352,0.002000,false
3745,full,28,32,0.880599,0.867743,-0.012857,0.002000,true
3745,full,32,36,0.867743,0.872860,0.005117,0.002000,false
3745,full,36,40,0.872860,0.873666,0.000807,0.002000,true
3745,full,40,44,0.873666,0.863762,-0.009904,0.002000,true
3745,full,44,48,0.863762,0.868142,0.004379,0.002000,false
3745,bulk,28,32,0.880599,0.867743,-0.012857,0.002000,true
3745,bulk,32,36,0.867743,0.872860,0.005117,0.002000,false
3745,bulk,36,40,0.872860,0.873666,0.000807,0.002000,true
3745,bulk,40,44,0.873666,0.863762,-0.009904,0.002000,true
3746,full,24,28,0.878327,0.879360,0.001033,0.002000,true
3746,full,28,32,0.879360,0.874387,-0.004973,0.002000,true
3746,full,32,36,0.874387,0.875234,0.000847,0.002000,true
3746,full,36,40,0.875234,0.866295,-0.008939,0.002000,true
3746,full,40,44,0.866295,0.870399,0.004104,0.002000,false
3746,full,44,48,0.870399,0.868933,-0.001466,0.002000,true
3746,bulk,28,32,0.879360,0.874387,-0.004973,0.002000,true
3746,bulk,32,36,0.874387,0.875234,0.000847,0.002000,true
3746,bulk,36,40,0.875234,0.866295,-0.008939,0.002000,true
3746,bulk,40,44,0.866295,0.870399,0.004104,0.002000,false
3747,full,24,28,0.869458,0.885779,0.016321,0.002000,false
3747,full,28,32,0.885779,0.874144,-0.011635,0.002000,true
3747,full,32,36,0.874144,0.876016,0.001872,0.002000,true
3747,full,36,40,0.876016,0.870243,-0.005773,0.002000,true
3747,full,40,44,0.870243,0.867673,-0.002570,0.002000,true
3747,full,44,48,0.867673,0.871925,0.004253,0.002000,false
3747,bulk,28,32,0.885798,0.874144,-0.011654,0.002000,true
3747,bulk,32,36,0.874144,0.876016,0.001872,0.002000,true
3747,bulk,36,40,0.876016,0.870243,-0.005773,0.002000,true
3747,bulk,40,44,0.870243,0.867673,-0.002570,0.002000,true
3748,full,24,28,0.884240,0.873350,-0.010889,0.002000,true
3748,full,28,32,0.873350,0.875979,0.002629,0.002000,false
3748,full,32,36,0.875979,0.867810,-0.008169,0.002000,true
3748,full,36,40,0.867810,0.866568,-0.001242,0.002000,true
3748,full,40,44,0.866568,0.870996,0.004428,0.002000,false
3748,full,44,48,0.870996,0.869242,-0.001754,0.002000,true
3748,bulk,28,32,0.873350,0.875979,0.002629,0.002000,false
3748,bulk,32,36,0.875979,0.867810,-0.008169,0.002000,true
3748,bulk,36,40,0.867810,0.866568,-0.001242,0.002000,true
3748,bulk,40,44,0.866568,0.870996,0.004428,0.002000,false
3749,full,24,28,0.874942,0.870637,-0.004305,0.002000,true
3749,full,28,32,0.870637,0.866545,-0.004092,0.002000,true
3749,full,32,36,0.866545,0.875091,0.008546,0.002000,false
3749,full,36,40,0.875091,0.870174,-0.004917,0.002000,true
3749,full,40,44,0.870174,0.868333,-0.001841,0.002000,true
3749,full,44,48,0.868333,0.864777,-0.003556,0.002000,true
3749,bulk,28,32,0.870637,0.866545,-0.004092,0.002000,true
3749,bulk,32,36,0.866545,0.875091,0.008546,0.002000,false
3749,bulk,36,40,0.875091,0.870174,-0.004917,0.002000,true
3749,bulk,40,44,0.870174,0.868333,-0.001841,0.002000,true
3750,full,24,28,0.879376,0.878467,-0.000909,0.002000,true
3750,full,28,32,0.878467,0.878961,0.000494,0.002000,true
3750,full,32,36,0.878961,0.863268,-0.015692,0.002000,true
3750,full,36,40,0.863268,0.870401,0.007132,0.002000,false
3750,full,40,44,0.870401,0.871022,0.000621,0.002000,true
3750,full,44,48,0.871022,0.870711,-0.000310,0.002000,true
3750,bulk,28,32,0.878467,0.878961,0.000494,0.002000,true
3750,bulk,32,36,0.878961,0.863268,-0.015692,0.002000,true
3750,bulk,36,40,0.863268,0.870401,0.007132,0.002000,false
3750,bulk,40,44,0.870401,0.871022,0.000621,0.002000,true
3751,full,24,28,0.884395,0.872316,-0.012079,0.002000,true
3751,full,28,32,0.872316,0.875524,0.003208,0.002000,false
3751,full,32,36,0.875524,0.866288,-0.009236,0.002000,true
3751,full,36,40,0.866288,0.874553,0.008265,0.002000,false
3751,full,40,44,0.874553,0.865136,-0.009417,0.002000,true
3751,full,44,48,0.865136,0.864961,-0.000175,0.002000,true
3751,bulk,28,32,0.872316,0.875524,0.003208,0.002000,false
3751,bulk,32,36,0.875524,0.866288,-0.009236,0.002000,true
3751,bulk,36,40,0.866288,0.874553,0.008265,0.002000,false
3751,bulk,40,44,0.874553,0.865136,-0.009417,0.002000,true
3752,full,24,28,0.884864,0.880880,-0.003984,0.002000,true
3752,full,28,32,0.880880,0.872283,-0.008597,0.002000,true
3752,full,32,36,0.872283,0.876380,0.004097,0.002000,false
3752,full,36,40,0.876380,0.866098,-0.010282,0.002000,true
3752,full,40,44,0.866098,0.868881,0.002783,0.002000,false
3752,full,44,48,0.868881,0.868320,-0.000561,0.002000,true
3752,bulk,28,32,0.880880,0.872283,-0.008597,0.002000,true
3752,bulk,32,36,0.872283,0.876380,0.004097,0.002000,false
3752,bulk,36,40,0.876380,0.866098,-0.010282,0.002000,true
3752,bulk,40,44,0.866098,0.868881,0.002783,0.002000,false
3753,full,24,28,0.885830,0.876247,-0.009583,0.002000,true
3753,full,28,32,0.876247,0.868424,-0.007823,0.002000,true
3753,full,32,36,0.868424,0.870462,0.002039,0.002000,false
3753,full,36,40,0.870462,0.870523,0.000061,0.002000,true
3753,full,40,44,0.870523,0.869245,-0.001278,0.002000,true
3753,full,44,48,0.869245,0.862867,-0.006378,0.002000,true
3753,bulk,28,32,0.876247,0.868424,-0.007823,0.002000,true
3753,bulk,32,36,0.868424,0.870462,0.002039,0.002000,false
3753,bulk,36,40,0.870462,0.870523,0.000061,0.002000,true
3753,bulk,40,44,0.870523,0.869245,-0.001278,0.002000,true
3754,full,24,28,0.875601,0.882545,0.006944,0.002000,false
3754,full,28,32,0.882545,0.878835,-0.003710,0.002000,true
3754,full,32,36,0.878835,0.874794,-0.004041,0.002000,true
3754,full,36,40,0.874794,0.876111,0.001317,0.002000,true
3754,full,40,44,0.876111,0.873919,-0.002192,0.002000,true
3754,full,44,48,0.873919,0.866251,-0.007668,0.002000,true
3754,bulk,28,32,0.882545,0.878835,-0.003710,0.002000,true
3754,bulk,32,36,0.878835,0.874794,-0.004041,0.002000,true
3754,bulk,36,40,0.874794,0.876111,0.001317,0.002000,true
3754,bulk,40,44,0.876111,0.873919,-0.002192,0.002000,true
3755,full,24,28,0.885244,0.879740,-0.005505,0.002000,true
3755,full,28,32,0.879740,0.877097,-0.002642,0.002000,true
3755,full,32,36,0.877097,0.873143,-0.003954,0.002000,true
3755,full,36,40,0.873143,0.870536,-0.002607,0.002000,true
3755,full,40,44,0.870536,0.864054,-0.006482,0.002000,true
3755,full,44,48,0.864054,0.867873,0.003818,0.002000,false
3755,bulk,28,32,0.879740,0.877097,-0.002642,0.002000,true
3755,bulk,32,36,0.877097,0.873143,-0.003954,0.002000,true
3755,bulk,36,40,0.873143,0.870536,-0.002607,0.002000,true
3755,bulk,40,44,0.870536,0.864054,-0.006482,0.002000,true
3756,full,24,28,0.877239,0.877833,0.000594,0.002000,true
3756,full,28,32,0.877833,0.873927,-0.003906,0.002000,true
3756,full,32,36,0.873927,0.870816,-0.003111,0.002000,true
3756,full,36,40,0.870816,0.870802,-0.000014,0.002000,true
3756,full,40,44,0.870802,0.869030,-0.001772,0.002000,true
3756,full,44,48,0.869030,0.868312,-0.000718,0.002000,true
3756,bulk,28,32,0.877833,0.873927,-0.003906,0.002000,true
3756,bulk,32,36,0.873927,0.870816,-0.003111,0.002000,true
3756,bulk,36,40,0.870816,0.870802,-0.000014,0.002000,true
3756,bulk,40,44,0.870802,0.869030,-0.001772,0.002000,true
3757,full,24,28,0.878535,0.880832,0.002297,0.002000,false
3757,full,28,32,0.880832,0.879954,-0.000878,0.002000,true
3757,full,32,36,0.879954,0.869718,-0.010236,0.002000,true
3757,full,36,40,0.869718,0.867031,-0.002687,0.002000,true
3757,full,40,44,0.867031,0.873754,0.006722,0.002000,false
3757,full,44,48,0.873754,0.876445,0.002691,0.002000,false
3757,bulk,28,32,0.880832,0.879954,-0.000878,0.002000,true
3757,bulk,32,36,0.879954,0.869718,-0.010236,0.002000,true
3757,bulk,36,40,0.869718,0.867031,-0.002687,0.002000,true
3757,bulk,40,44,0.867031,0.873754,0.006722,0.002000,false
3758,full,24,28,0.879957,0.878577,-0.001380,0.002000,true
3758,full,28,32,0.878577,0.870584,-0.007993,0.002000,true
3758,full,32,36,0.870584,0.876383,0.005799,0.002000,false
3758,full,36,40,0.876383,0.877277,0.000894,0.002000,true
3758,full,40,44,0.877277,0.867494,-0.009783,0.002000,true
3758,full,44,48,0.867494,0.869775,0.002281,0.002000,false
3758,bulk,28,32,0.878577,0.870584,-0.007993,0.002000,true
3758,bulk,32,36,0.870584,0.876383,0.005799,0.002000,false
3758,bulk,36,40,0.876383,0.877277,0.000894,0.002000,true
3758,bulk,40,44,0.877277,0.867494,-0.009783,0.002000,true
3759,full,24,28,0.887308,0.868301,-0.019007,0.002000,true
3759,full,28,32,0.868301,0.867774,-0.000526,0.002000,true
3759,full,32,36,0.867774,0.870359,0.002585,0.002000,false
3759,full,36,40,0.870359,0.867371,-0.002988,0.002000,true
3759,full,40,44,0.867371,0.865096,-0.002276,0.002000,true
3759,full,44,48,0.865096,0.868599,0.003504,0.002000,false
3759,bulk,28,32,0.868301,0.867774,-0.000526,0.002000,true
3759,bulk,32,36,0.867774,0.870359,0.002585,0.002000,false
3759,bulk,36,40,0.870359,0.867371,-0.002988,0.002000,true
3759,bulk,40,44,0.867371,0.865096,-0.002276,0.002000,true
3760,full,24,28,0.881435,0.876894,-0.004541,0.002000,true
3760,full,28,32,0.876894,0.872902,-0.003992,0.002000,true
3760,full,32,36,0.872902,0.874763,0.001861,0.002000,true
3760,full,36,40,0.874763,0.868027,-0.006736,0.002000,true
3760,full,40,44,0.868027,0.871926,0.003899,0.002000,false
3760,full,44,48,0.871926,0.869511,-0.002415,0.002000,true
3760,bulk,28,32,0.876894,0.872902,-0.003992,0.002000,true
3760,bulk,32,36,0.872902,0.874763,0.001861,0.002000,true
3760,bulk,36,40,0.874763,0.868027,-0.006736,0.002000,true
3760,bulk,40,44,0.868027,0.871926,0.003899,0.002000,false
3761,full,24,28,0.880942,0.870598,-0.010344,0.002000,true
3761,full,28,32,0.870598,0.874749,0.004151,0.002000,false
3761,full,32,36,0.874749,0.873934,-0.000815,0.002000,true
3761,full,36,40,0.873934,0.868262,-0.005672,0.002000,true
3761,full,40,44,0.868262,0.868354,0.000092,0.002000,true
3761,full,44,48,0.868354,0.869293,0.000939,0.002000,true
3761,bulk,28,32,0.870598,0.874749,0.004151,0.002000,false
3761,bulk,32,36,0.874749,0.873934,-0.000815,0.002000,true
3761,bulk,36,40,0.873934,0.868262,-0.005672,0.002000,true
3761,bulk,40,44,0.868262,0.868354,0.000092,0.002000,true
3762,full,24,28,0.880727,0.875840,-0.004887,0.002000,true
3762,full,28,32,0.875840,0.869860,-0.005980,0.002000,true
3762,full,32,36,0.869860,0.877413,0.007553,0.002000,false
3762,full,36,40,0.877413,0.868327,-0.009086,0.002000,true
3762,full,40,44,0.868327,0.871345,0.003018,0.002000,false
3762,full,44,48,0.871345,0.861514,-0.009831,0.002000,true
3762,bulk,28,32,0.875319,0.869860,-0.005459,0.002000,true
3762,bulk,32,36,0.869860,0.877413,0.007553,0.002000,false
3762,bulk,36,40,0.877413,0.868327,-0.009086,0.002000,true
3762,bulk,40,44,0.868327,0.871345,0.003018,0.002000,false
3763,full,24,28,0.874486,0.871524,-0.002963,0.002000,true
3763,full,28,32,0.871524,0.869053,-0.002470,0.002000,true
3763,full,32,36,0.869053,0.873047,0.003994,0.002000,false
3763,full,36,40,0.873047,0.870534,-0.002514,0.002000,true
3763,full,40,44,0.870534,0.867720,-0.002814,0.002000,true
3763,full,44,48,0.867720,0.868248,0.000528,0.002000,true
3763,bulk,28,32,0.871524,0.869053,-0.002470,0.002000,true
3763,bulk,32,36,0.869053,0.873047,0.003994,0.002000,false
3763,bulk,36,40,0.873047,0.870534,-0.002514,0.002000,true
3763,bulk,40,44,0.870534,0.867720,-0.002814,0.002000,true
3764,full,24,28,0.880512,0.880311,-0.000200,0.002000,true
3764,full,28,32,0.880311,0.867978,-0.012333,0.002000,true
3764,full,32,36,0.867978,0.875197,0.007219,0.002000,false
3764,full,36,40,0.875197,0.873093,-0.002104,0.002000,true
3764,full,40,44,0.873093,0.866228,-0.006865,0.002000,true
3764,full,44,48,0.866228,0.862571,-0.003657,0.002000,true
3764,bulk,28,32,0.880311,0.867978,-0.012333,0.002000,true
3764,bulk,32,36,0.867978,0.875197,0.007219,0.002000,false
3764,bulk,36,40,0.875197,0.873093,-0.002104,0.002000,true
3764,bulk,40,44,0.873093,0.866228,-0.006865,0.002000,true
3765,full,24,28,0.872502,0.882789,0.010288,0.002000,false
3765,full,28,32,0.882789,0.874459,-0.008330,0.002000,true
3765,full,32,36,0.874459,0.875848,0.001389,0.002000,true
3765,full,36,40,0.875848,0.864248,-0.011599,0.002000,true
3765,full,40,44,0.864248,0.870946,0.006698,0.002000,false
3765,full,44,48,0.870946,0.871633,0.000687,0.002000,true
3765,bulk,28,32,0.882789,0.874459,-0.008330,0.002000,true
3765,bulk,32,36,0.874459,0.875848,0.001389,0.002000,true
3765,bulk,36,40,0.875848,0.864248,-0.011599,0.002000,true
3765,bulk,40,44,0.864248,0.870946,0.006698,0.002000,false
3766,full,24,28,0.875876,0.869883,-0.005993,0.002000,true
3766,full,28,32,0.869883,0.873096,0.003214,0.002000,false
3766,full,32,36,0.873096,0.871751,-0.001345,0.002000,true
3766,full,36,40,0.871751,0.870972,-0.000779,0.002000,true
3766,full,40,44,0.870972,0.872378,0.001406,0.002000,true
3766,full,44,48,0.872378,0.869741,-0.002637,0.002000,true
3766,bulk,28,32,0.868332,0.873096,0.004764,0.002000,false
3766,bulk,32,36,0.873096,0.871751,-0.001345,0.002000,true
3766,bulk,36,40,0.871751,0.870972,-0.000779,0.002000,true
3766,bulk,40,44,0.870972,0.872378,0.001406,0.002000,true
3767,full,24,28,0.890339,0.884221,-0.006118,0.002000,true
3767,full,28,32,0.884221,0.872890,-0.011331,0.002000,true
3767,full,32,36,0.872890,0.866341,-0.006549,0.002000,true
3767,full,36,40,0.866341,0.872330,0.005989,0.002000,false
3767,full,40,44,0.872330,0.868127,-0.004203,0.002000,true
3767,full,44,48,0.868127,0.867617,-0.000510,0.002000,true
3767,bulk,28,32,0.883225,0.872890,-0.010335,0.002000,true
3767,bulk,32,36,0.872890,0.866341,-0.006549,0.002000,true
3767,bulk,36,40,0.866341,0.872330,0.005989,0.002000,false
3767,bulk,40,44,0.872330,0.868127,-0.004203,0.002000,true
3768,full,24,28,0.876012,0.865097,-0.010915,0.002000,true
3768,full,28,32,0.865097,0.867631,0.002534,0.002000,false
3768,full,32,36,0.867631,0.881354,0.013722,0.002000,false
3768,full,36,40,0.881354,0.869679,-0.011674,0.002000,true
3768,full,40,44,0.869679,0.868545,-0.001134,0.002000,true
3768,full,44,48,0.868545,0.867363,-0.001182,0.002000,true
3768,bulk,28,32,0.865535,0.867631,0.002096,0.002000,false
3768,bulk,32,36,0.867631,0.881354,0.013722,0.002000,false
3768,bulk,36,40,0.881354,0.869679,-0.011674,0.002000,true
3768,bulk,40,44,0.869679,0.868545,-0.001134,0.002000,true
3769,full,24,28,0.876559,0.864231,-0.012328,0.002000,true
3769,full,28,32,0.864231,0.866159,0.001928,0.002000,true
3769,full,32,36,0.866159,0.866764,0.000605,0.002000,true
3769,full,36,40,0.866764,0.873406,0.006643,0.002000,false
3769,full,40,44,0.873406,0.865336,-0.008071,0.002000,true
3769,full,44,48,0.865336,0.869728,0.004393,0.002000,false
3769,bulk,28,32,0.864231,0.866159,0.001928,0.002000,true
3769,bulk,32,36,0.866159,0.866764,0.000605,0.002000,true
3769,bulk,36,40,0.866764,0.873406,0.006643,0.002000,false
3769,bulk,40,44,0.873406,0.865336,-0.008071,0.002000,true
3770,full,24,28,0.873124,0.874700,0.001576,0.002000,true
3770,full,28,32,0.874700,0.871738,-0.002962,0.002000,true
3770,full,32,36,0.871738,0.877457,0.005719,0.002000,false
3770,full,36,40,0.877457,0.872204,-0.005253,0.002000,true
3770,full,40,44,0.872204,0.868777,-0.003426,0.002000,true
3770,full,44,48,0.868777,0.867183,-0.001594,0.002000,true
3770,bulk,28,32,0.874700,0.871738,-0.002962,0.002000,true
3770,bulk,32,36,0.871738,0.877457,0.005719,0.002000,false
3770,bulk,36,40,0.877457,0.872204,-0.005253,0.002000,true
3770,bulk,40,44,0.872204,0.868777,-0.003426,0.002000,true
3771,full,24,28,0.881934,0.881419,-0.000515,0.002000,true
3771,full,28,32,0.881419,0.875946,-0.005473,0.002000,true
3771,full,32,36,0.875946,0.865291,-0.010655,0.002000,true
3771,full,36,40,0.865291,0.863935,-0.001356,0.002000,true
3771,full,40,44,0.863935,0.871827,0.007893,0.002000,false
3771,full,44,48,0.871827,0.862321,-0.009506,0.002000,true
3771,bulk,28,32,0.881367,0.875946,-0.005421,0.002000,true
3771,bulk,32,36,0.875946,0.865291,-0.010655,0.002000,true
3771,bulk,36,40,0.865291,0.863935,-0.001356,0.002000,true
3771,bulk,40,44,0.863935,0.871827,0.007893,0.002000,false
3772,full,24,28,0.879657,0.878000,-0.001657,0.002000,true
3772,full,28,32,0.878000,0.880235,0.002235,0.002000,false
3772,full,32,36,0.880235,0.875277,-0.004958,0.002000,true
3772,full,36,40,0.875277,0.865519,-0.009758,0.002000,true
3772,full,40,44,0.865519,0.873285,0.007765,0.002000,false
3772,full,44,48,0.873285,0.865975,-0.007310,0.002000,true
3772,bulk,28,32,0.878000,0.880235,0.002235,0.002000,false
3772,bulk,32,36,0.880235,0.875277,-0.004958,0.002000,true
3772,bulk,36,40,0.875277,0.865519,-0.009758,0.002000,true
