seed,n_nodes,n_profiles,n_profiles_bulk_eligible,metric_mean,metric_median,metric_p95,bulk_metric_median_eligible,support_mean,support_median,support_p95
3739,44,54,54,0.864796,0.866429,0.903528,0.866429,0.066304,0.067806,0.113026
3739,48,54,54,0.871375,0.868301,0.914370,,0.064717,0.062689,0.099739
3740,24,54,52,0.885727,0.885114,0.932749,,0.058365,0.058638,0.113487
3740,28,54,54,0.876321,0.876513,0.920980,0.876513,0.055237,0.055567,0.094833
3740,32,54,54,0.871996,0.869314,0.921733,0.869314,0.057600,0.055203,0.107373
3740,36,54,54,0.872965,0.868793,0.916786,0.868793,0.061192,0.060498,0.106231
3740,40,54,54,0.871511,0.869479,0.913238,0.869479,0.061352,0.056960,0.104343
3740,44,54,54,0.868017,0.867843,0.902252,0.867843,0.063021,0.062881,0.108533
3740,48,54,54,0.868055,0.871538,0.897244,,0.065854,0.066211,0.106971
3741,24,54,54,0.881529,0.883535,0.935089,,0.059817,0.057318,0.112573
3741,28,54,54,0.871554,0.867819,0.934189,0.867819,0.056923,0.058265,0.108455
3741,32,54,54,0.880875,0.878656,0.933121,0.878656,0.061264,0.054460,0.110694
3741,36,54,54,0.870753,0.872383,0.911326,0.872383,0.061061,0.058374,0.097959
3741,40,54,54,0.868778,0.871031,0.901146,0.871031,0.062222,0.058633,0.108462
3741,44,54,54,0.867738,0.862256,0.901422,0.862256,0.066856,0.065105,0.105040
3741,48,54,54,0.863265,0.862742,0.900381,,0.058907,0.058832,0.090198
3742,24,54,52,0.875098,0.877735,0.921656,,0.055807,0.053032,0.112440
3742,28,54,54,0.877837,0.877980,0.917620,0.877980,0.062777,0.058565,0.108992
3742,32,54,54,0.875079,0.874473,0.927502,0.874473,0.057185,0.055872,0.097709
3742,36,54,54,0.876953,0.877702,0.922959,0.877702,0.068483,0.066690,0.108169
3742,40,54,54,0.874641,0.879245,0.909144,0.879245,0.061242,0.055542,0.114600
3742,44,54,54,0.867407,0.864965,0.906741,0.864965,0.064012,0.065570,0.108076
3742,48,54,54,0.872612,0.870796,0.906470,,0.069062,0.068058,0.116986
3743,24,54,53,0.884638,0.881001,0.939847,,0.061732,0.060561,0.115799
3743,28,54,53,0.871027,0.871021,0.912320,0.871132,0.059493,0.057889,0.099197
3743,32,54,54,0.869964,0.869725,0.906505,0.869725,0.070678,0.073110,0.105722
3743,36,54,54,0.878944,0.877533,0.923238,0.877533,0.056449,0.055375,0.091829
3743,40,54,54,0.865729,0.864504,0.906865,0.864504,0.056680,0.056183,0.090706
3743,44,54,54,0.868365,0.869028,0.910474,0.869028,0.063652,0.063981,0.105950
3743,48,54,54,0.863903,0.859177,0.900054,,0.060131,0.058030,0.097391
3744,24,54,54,0.878572,0.879279,0.928497,,0.058394,0.050797,0.101414
3744,28,54,54,0.876905,0.875002,0.930683,0.875002,0.063910,0.060430,0.102603
3744,32,54,54,0.864066,0.868459,0.917586,0.868459,0.055679,0.051201,0.103516
3744,36,54,54,0.874864,0.870606,0.909812,0.870606,0.057485,0.057000,0.088556
3744,40,54,54,0.867644,0.873147,0.899038,0.873147,0.065013,0.064541,0.110436
3744,44,54,54,0.865778,0.864042,0.901428,0.864042,0.066229,0.067858,0.095992
3744,48,54,54,0.871429,0.872197,0.906640,,0.069020,0.062933,0.125842
3745,24,54,52,0.874802,0.875247,0.921940,,0.064094,0.067587,0.109243
3745,28,54,54,0.881266,0.880599,0.925577,0.880599,0.057320,0.054460,0.113199
3745,32,54,54,0.867851,0.867743,0.907688,0.867743,0.068662,0.069205,0.112665
3745,36,54,54,0.870039,0.872860,0.907203,0.872860,0.059150,0.052141,0.116856
3745,40,54,54,0.871725,0.873666,0.911057,0.873666,0.060888,0.057479,0.099213
3745,44,54,54,0.867966,0.863762,0.903144,0.863762,0.066913,0.062785,0.100812
3745,48,54,54,0.867924,0.868142,0.888077,,0.067032,0.063940,0.105434
3746,24,54,52,0.874223,0.878327,0.930634,,0.067956,0.064675,0.127582
3746,28,54,54,0.872097,0.879360,0.912683,0.879360,0.060764,0.057337,0.114657
3746,32,54,54,0.876758,0.874387,0.930361,0.874387,0.066805,0.063276,0.106276
3746,36,54,54,0.873857,0.875234,0.914296,0.875234,0.064466,0.059357,0.116801
3746,40,54,54,0.869903,0.866295,0.905649,0.866295,0.059628,0.061874,0.100244
3746,44,54,54,0.868805,0.870399,0.899553,0.870399,0.059763,0.058873,0.103156
3746,48,54,54,0.870861,0.868933,0.915881,,0.067689,0.066116,0.105863
3747,24,54,53,0.871633,0.869458,0.929175,,0.061851,0.063825,0.110810
3747,28,54,53,0.879827,0.885779,0.925842,0.885798,0.059694,0.054421,0.122764
3747,32,54,54,0.872907,0.874144,0.920306,0.874144,0.062245,0.058941,0.112766
3747,36,54,54,0.873963,0.876016,0.909929,0.876016,0.063192,0.063177,0.102668
3747,40,54,54,0.869635,0.870243,0.919639,0.870243,0.062613,0.063172,0.112918
3747,44,54,54,0.870249,0.867673,0.904719,0.867673,0.068565,0.065087,0.120278
3747,48,54,54,0.870140,0.871925,0.902005,,0.072691,0.074633,0.114791
3748,24,54,54,0.882337,0.884240,0.920224,,0.061566,0.065932,0.098719
3748,28,54,54,0.872086,0.873350,0.917602,0.873350,0.064393,0.062070,0.124560
3748,32,54,54,0.874950,0.875979,0.929157,0.875979,0.067711,0.066310,0.117359
3748,36,54,54,0.869376,0.867810,0.914078,0.867810,0.061370,0.064854,0.105590
3748,40,54,54,0.869321,0.866568,0.915338,0.866568,0.056238,0.056821,0.084541
3748,44,54,54,0.868198,0.870996,0.912853,0.870996,0.066793,0.064241,0.114541
3748,48,54,54,0.870731,0.869242,0.916292,,0.057766,0.055435,0.098778
3749,24,54,52,0.874941,0.874942,0.915777,,0.059065,0.060658,0.112732
3749,28,54,54,0.873273,0.870637,0.932535,0.870637,0.057977,0.059811,0.102867
3749,32,54,54,0.871029,0.866545,0.932956,0.866545,0.061660,0.063962,0.099670
3749,36,54,54,0.871446,0.875091,0.906693,0.875091,0.055741,0.053333,0.093212
3749,40,54,54,0.869463,0.870174,0.910185,0.870174,0.065669,0.062812,0.107361
3749,44,54,54,0.864282,0.868333,0.896679,0.868333,0.061009,0.057428,0.096783
3749,48,54,54,0.867831,0.864777,0.907184,,0.065930,0.065571,0.107351
3750,24,54,53,0.877473,0.879376,0.921984,,0.062278,0.060362,0.111320
3750,28,54,54,0.878707,0.878467,0.923733,0.878467,0.066001,0.069970,0.112993
3750,32,54,54,0.881166,0.878961,0.923287,0.878961,0.064896,0.064801,0.110446
3750,36,54,54,0.862066,0.863268,0.909785,0.863268,0.060685,0.060871,0.100941
3750,40,54,54,0.870043,0.870401,0.914954,0.870401,0.069304,0.064346,0.123485
3750,44,54,54,0.870118,0.871022,0.895718,0.871022,0.061551,0.061629,0.101892
3750,48,54,54,0.873457,0.870711,0.907935,,0.064820,0.065545,0.103593
3751,24,54,52,0.882481,0.884395,0.933050,,0.061319,0.058357,0.106096
3751,28,54,54,0.874019,0.872316,0.930049,0.872316,0.062656,0.055373,0.114236
3751,32,54,54,0.873973,0.875524,0.916253,0.875524,0.056342,0.060483,0.094830
3751,36,54,54,0.867851,0.866288,0.908034,0.866288,0.059317,0.056593,0.104802
3751,40,54,54,0.872772,0.874553,0.917602,0.874553,0.066588,0.064863,0.119002
3751,44,54,54,0.868145,0.865136,0.911196,0.865136,0.057561,0.053144,0.095558
3751,48,54,54,0.866570,0.864961,0.900331,,0.063538,0.056598,0.125372
3752,24,54,54,0.887107,0.884864,0.940973,,0.060093,0.058197,0.102573
3752,28,54,54,0.876212,0.880880,0.912405,0.880880,0.058089,0.059314,0.099959
3752,32,54,54,0.867042,0.872283,0.909632,0.872283,0.062584,0.062882,0.099064
3752,36,54,54,0.874500,0.876380,0.908136,0.876380,0.064213,0.061163,0.116502
3752,40,54,54,0.865605,0.866098,0.908447,0.866098,0.062951,0.061657,0.095498
3752,44,54,54,0.868382,0.868881,0.900013,0.868881,0.060423,0.059174,0.104979
3752,48,54,54,0.868290,0.868320,0.902116,,0.063491,0.061225,0.100933
3753,24,54,54,0.882805,0.885830,0.935317,,0.061575,0.064785,0.105388
3753,28,54,54,0.876255,0.876247,0.934589,0.876247,0.060565,0.060177,0.120705
3753,32,54,54,0.873147,0.868424,0.911248,0.868424,0.068976,0.066755,0.122419
3753,36,54,54,0.871355,0.870462,0.913681,0.870462,0.058326,0.055957,0.111984
3753,40,54,54,0.870943,0.870523,0.913071,0.870523,0.062995,0.062872,0.109626
3753,44,54,54,0.871285,0.869245,0.906157,0.869245,0.064348,0.063748,0.096540
3753,48,54,54,0.865524,0.862867,0.903618,,0.068999,0.068154,0.101334
3754,24,54,53,0.875260,0.875601,0.930834,,0.059736,0.053767,0.116688
3754,28,54,54,0.881549,0.882545,0.922957,0.882545,0.064067,0.063730,0.113682
3754,32,54,54,0.874136,0.878835,0.913104,0.878835,0.061389,0.062570,0.105160
3754,36,54,54,0.873737,0.874794,0.913760,0.874794,0.060180,0.061539,0.092137
3754,40,54,54,0.873165,0.876111,0.911955,0.876111,0.068275,0.074920,0.102829
3754,44,54,54,0.871652,0.873919,0.903192,0.873919,0.062924,0.060518,0.112956
3754,48,54,54,0.867378,0.866251,0.899847,,0.066765,0.064111,0.100420
3755,24,54,53,0.881451,0.885244,0.922537,,0.057428,0.056147,0.104869
3755,28,54,54,0.874474,0.879740,0.919320,0.879740,0.058356,0.049894,0.103238
3755,32,54,54,0.878220,0.877097,0.919304,0.877097,0.064780,0.067042,0.100871
3755,36,54,54,0.874682,0.873143,0.918870,0.873143,0.057823,0.061004,0.099337
3755,40,54,54,0.869917,0.870536,0.908463,0.870536,0.061961,0.062886,0.103787
3755,44,54,54,0.869412,0.864054,0.910010,0.864054,0.062097,0.063789,0.104984
3755,48,54,54,0.870828,0.867873,0.914411,,0.064990,0.066816,0.106111
3756,24,54,54,0.878525,0.877239,0.947486,,0.056940,0.054864,0.095386
3756,28,54,54,0.877049,0.877833,0.930135,0.877833,0.065894,0.067032,0.106264
3756,32,54,54,0.874725,0.873927,0.919582,0.873927,0.065170,0.065503,0.113734
3756,36,54,54,0.871746,0.870816,0.915829,0.870816,0.061064,0.061230,0.106939
3756,40,54,54,0.868767,0.870802,0.905637,0.870802,0.063439,0.063477,0.106640
3756,44,54,54,0.868729,0.869030,0.911718,0.869030,0.065440,0.059993,0.110222
3756,48,54,54,0.866834,0.868312,0.901283,,0.063776,0.061063,0.108706
3757,24,54,52,0.877813,0.878535,0.923028,,0.060101,0.057308,0.108495
3757,28,54,54,0.880260,0.880832,0.917004,0.880832,0.063130,0.061701,0.106910
3757,32,54,54,0.874948,0.879954,0.920817,0.879954,0.061686,0.064560,0.092702
3757,36,54,54,0.869486,0.869718,0.911183,0.869718,0.063388,0.058596,0.108721
3757,40,54,54,0.868189,0.867031,0.911222,0.867031,0.062608,0.059960,0.111735
3757,44,54,54,0.869329,0.873754,0.903854,0.873754,0.067620,0.065646,0.116514
3757,48,54,54,0.872111,0.876445,0.910997,,0.063723,0.063413,0.117422
3758,24,54,53,0.879517,0.879957,0.924574,,0.058788,0.051189,0.114385
3758,28,54,54,0.877895,0.878577,0.923073,0.878577,0.056621,0.052082,0.108232
3758,32,54,54,0.870686,0.870584,0.919757,0.870584,0.052802,0.053530,0.096015
3758,36,54,54,0.878459,0.876383,0.915068,0.876383,0.065772,0.060252,0.114613
3758,40,54,54,0.872930,0.877277,0.908664,0.877277,0.065255,0.064168,0.101144
3758,44,54,54,0.866576,0.867494,0.909027,0.867494,0.062088,0.065903,0.099933
3758,48,54,54,0.870622,0.869775,0.917121,,0.064864,0.065748,0.105635
3759,24,54,54,0.888268,0.887308,0.930244,,0.064706,0.059957,0.129592
3759,28,54,54,0.869844,0.868301,0.912934,0.868301,0.058727,0.057403,0.104476
3759,32,54,54,0.871333,0.867774,0.928586,0.867774,0.058582,0.056541,0.104319
3759,36,54,54,0.870671,0.870359,0.905971,0.870359,0.060358,0.058858,0.097289
3759,40,54,54,0.871023,0.867371,0.915702,0.867371,0.062704,0.064026,0.127810
3759,44,54,54,0.866985,0.865096,0.901846,0.865096,0.064101,0.062956,0.111648
3759,48,54,54,0.868015,0.868599,0.902856,,0.062785,0.062623,0.101969
3760,24,54,53,0.881936,0.881435,0.930821,,0.063874,0.063035,0.118352
3760,28,54,54,0.878730,0.876894,0.932186,0.876894,0.069422,0.068586,0.123322
3760,32,54,54,0.873601,0.872902,0.918102,0.872902,0.059607,0.058626,0.100503
3760,36,54,54,0.873150,0.874763,0.910153,0.874763,0.062880,0.057536,0.111814
3760,40,54,54,0.864513,0.868027,0.902339,0.868027,0.060906,0.058789,0.104205
3760,44,54,54,0.867789,0.871926,0.902931,0.871926,0.061840,0.059614,0.108431
3760,48,54,54,0.870245,0.869511,0.912840,,0.066204,0.059694,0.106853
3761,24,54,54,0.877216,0.880942,0.923347,,0.053770,0.053232,0.093942
3761,28,54,54,0.877288,0.870598,0.936195,0.870598,0.060223,0.059259,0.123295
3761,32,54,54,0.877448,0.874749,0.922210,0.874749,0.065400,0.064305,0.104212
3761,36,54,54,0.874835,0.873934,0.912879,0.873934,0.065048,0.061858,0.105857
3761,40,54,54,0.869654,0.868262,0.910147,0.868262,0.066868,0.067295,0.115901
3761,44,54,54,0.869390,0.868354,0.910606,0.868354,0.064419,0.065896,0.107511
3761,48,54,54,0.868085,0.869293,0.896767,,0.065976,0.063660,0.105172
3762,24,54,53,0.882015,0.880727,0.931708,,0.060199,0.058902,0.099155
3762,28,54,53,0.874752,0.875840,0.912133,0.875319,0.062385,0.063701,0.099300
3762,32,54,54,0.871940,0.869860,0.912453,0.869860,0.058084,0.058881,0.088592
3762,36,54,54,0.873687,0.877413,0.923200,0.877413,0.063085,0.065038,0.106537
3762,40,54,54,0.866422,0.868327,0.894782,0.868327,0.062050,0.062803,0.097184
3762,44,54,54,0.870712,0.871345,0.898886,0.871345,0.070894,0.070220,0.116233
3762,48,54,54,0.864856,0.861514,0.909374,,0.059874,0.058721,0.093641
3763,24,54,54,0.875144,0.874486,0.925500,,0.064249,0.062892,0.107229
3763,28,54,54,0.876524,0.871524,0.933545,0.871524,0.058978,0.058347,0.112659
3763,32,54,54,0.867528,0.869053,0.911330,0.869053,0.059779,0.056414,0.101106
3763,36,54,54,0.872030,0.873047,0.917023,0.873047,0.066531,0.064311,0.109321
3763,40,54,54,0.871184,0.870534,0.916823,0.870534,0.066742,0.064083,0.110088
3763,44,54,54,0.868554,0.867720,0.905245,0.867720,0.064096,0.060174,0.108037
3763,48,54,54,0.870911,0.868248,0.907551,,0.066282,0.066202,0.096892
3764,24,54,53,0.882931,0.880512,0.924580,,0.057546,0.055568,0.100600
3764,28,54,54,0.879633,0.880311,0.927893,0.880311,0.057958,0.057307,0.109271
3764,32,54,54,0.869007,0.867978,0.915000,0.867978,0.059665,0.056097,0.110395
3764,36,54,54,0.874173,0.875197,0.913177,0.875197,0.067834,0.069033,0.115352
3764,40,54,54,0.868275,0.873093,0.907370,0.873093,0.061987,0.063855,0.108008
3764,44,54,54,0.868311,0.866228,0.904224,0.866228,0.067763,0.067474,0.106889
3764,48,54,54,0.865717,0.862571,0.903833,,0.068757,0.064889,0.118843
3765,24,54,53,0.875866,0.872502,0.927832,,0.060369,0.062210,0.105167
3765,28,54,54,0.880465,0.882789,0.922793,0.882789,0.055782,0.054424,0.099819
3765,32,54,54,0.872542,0.874459,0.916353,0.874459,0.062696,0.065679,0.107726
3765,36,54,54,0.873838,0.875848,0.922346,0.875848,0.062295,0.060726,0.110669
3765,40,54,54,0.863557,0.864248,0.892513,0.864248,0.057131,0.053434,0.090514
3765,44,54,54,0.869243,0.870946,0.910745,0.870946,0.065431,0.060998,0.121349
3765,48,54,54,0.867757,0.871633,0.907726,,0.067428,0.066236,0.113569
3766,24,54,53,0.878684,0.875876,0.928482,,0.060380,0.058050,0.106303
3766,28,54,53,0.870548,0.869883,0.908372,0.868332,0.068965,0.071069,0.124616
3766,32,54,54,0.870670,0.873096,0.906870,0.873096,0.060650,0.061273,0.100538
3766,36,54,54,0.868650,0.871751,0.909378,0.871751,0.067959,0.064786,0.103119
3766,40,54,54,0.871994,0.870972,0.903488,0.870972,0.068924,0.069173,0.112733
3766,44,54,54,0.870352,0.872378,0.903825,0.872378,0.060964,0.059088,0.112171
3766,48,54,54,0.871384,0.869741,0.911393,,0.062590,0.069194,0.097516
3767,24,54,53,0.884614,0.890339,0.926670,,0.067577,0.063786,0.121882
3767,28,54,53,0.878191,0.884221,0.916436,0.883225,0.064628,0.064756,0.119037
3767,32,54,54,0.872950,0.872890,0.913747,0.872890,0.060339,0.059208,0.100245
3767,36,54,54,0.868725,0.866341,0.916537,0.866341,0.060402,0.058676,0.104349
3767,40,54,54,0.870865,0.872330,0.896415,0.872330,0.063687,0.065272,0.099834
3767,44,54,54,0.870835,0.868127,0.904902,0.868127,0.066544,0.067158,0.106556
3767,48,54,54,0.864566,0.867617,0.891499,,0.066768,0.065412,0.105921
3768,24,54,54,0.876458,0.876012,0.923135,,0.053972,0.050685,0.103050
3768,28,54,53,0.870081,0.865097,0.908189,0.865535,0.056335,0.056585,0.101504
3768,32,54,54,0.868000,0.867631,0.910923,0.867631,0.059676,0.057644,0.102159
3768,36,54,54,0.875467,0.881354,0.916139,0.881354,0.065475,0.063018,0.111842
3768,40,54,54,0.869382,0.869679,0.906783,0.869679,0.059448,0.059193,0.100352
3768,44,54,54,0.866428,0.868545,0.893858,0.868545,0.067053,0.065975,0.106221
3768,48,54,54,0.867361,0.867363,0.898066,,0.069519,0.067375,0.115823
3769,24,54,53,0.875141,0.876559,0.931434,,0.062106,0.064944,0.117507
3769,28,54,54,0.864792,0.864231,0.917541,0.864231,0.055769,0.052674,0.099319
3769,32,54,54,0.868772,0.866159,0.910676,0.866159,0.060232,0.061052,0.119454
3769,36,54,54,0.872623,0.866764,0.921794,0.866764,0.064103,0.064766,0.105241
3769,40,54,54,0.872294,0.873406,0.914596,0.873406,0.061759,0.063047,0.103297
3769,44,54,54,0.865557,0.865336,0.903634,0.865336,0.067692,0.071794,0.118279
3769,48,54,54,0.868005,0.869728,0.900810,,0.063792,0.063877,0.107896
3770,24,54,53,0.875338,0.873124,0.930561,,0.064423,0.071349,0.108340
3770,28,54,54,0.872526,0.874700,0.904776,0.874700,0.058380,0.055405,0.104754
3770,32,54,54,0.872738,0.871738,0.918678,0.871738,0.065149,0.059468,0.127569
3770,36,54,54,0.871333,0.877457,0.914751,0.877457,0.068971,0.069902,0.109142
3770,40,54,54,0.868830,0.872204,0.907571,0.872204,0.067118,0.066852,0.109051
3770,44,54,54,0.866285,0.868777,0.901430,0.868777,0.063392,0.060888,0.103292
3770,48,54,54,0.866257,0.867183,0.911165,,0.065517,0.060429,0.112459
3771,24,54,53,0.882954,0.881934,0.923237,,0.060223,0.057117,0.102536
3771,28,54,53,0.880500,0.881419,0.922903,0.881367,0.063195,0.060228,0.109158
3771,32,54,54,0.875461,0.875946,0.914764,0.875946,0.062358,0.059179,0.102370
3771,36,54,54,0.864719,0.865291,0.902398,0.865291,0.065296,0.061250,0.104192
3771,40,54,54,0.869624,0.863935,0.909574,0.863935,0.063670,0.062032,0.111605
3771,44,54,54,0.873354,0.871827,0.911995,0.871827,0.065698,0.069836,0.100058
3771,48,54,54,0.863395,0.862321,0.895935,,0.066272,0.064336,0.106144
3772,24,54,53,0.879756,0.879657,0.925145,,0.052432,0.050959,0.092580
3772,28,54,54,0.879310,0.878000,0.920314,0.878000,0.063918,0.065779,0.103110
3772,32,54,54,0.879772,0.880235,0.915501,0.880235,0.061514,0.058152,0.114567
3772,36,54,54,0.873834,0.875277,0.914188,0.875277,0.064206,0.059725,0.111891
3772,40,54,54,0.866383,0.865519,0.913515,0.865519,0.063262,0.064916,0.104942
3772,44,54,54,0.867257,0.873285,0.904094,0.873285,0.064815,0.065175,0.111534
3772,48,54,54,0.865722,0.865975,0.898774,,0.065686,0.066371,0.100992
3773,24,54,51,0.883930,0.884289,0.939997,,0.060357,0.057722,0.121676
3773,28,54,54,0.877652,0.877362,0.931822,0.877362,0.059325,0.057993,0.117486
3773,32,54,54,0.874299,0.875424,0.917634,0.875424,0.057132,0.054749,0.100417
3773,36,54,54,0.875143,0.870810,0.914965,0.870810,0.063781,0.064200,0.105090
3773,40,54,54,0.872526,0.872167,0.904173,0.872167,0.063276,0.058283,0.116873
3773,44,54,54,0.864449,0.864453,0.896762,0.864453,0.061827,0.063091,0.100871
3773,48,54,54,0.867371,0.868850,0.900311,,0.064315,0.064076,0.127251
3774,24,54,52,0.889795,0.886522,0.942518,,0.066608,0.068511,0.122773
3774,28,54,54,0.876961,0.872251,0.921677,0.872251,0.059415,0.061243,0.104196
3774,32,54,54,0.879288,0.880834,0.915766,0.880834,0.054594,0.049427,0.095652
3774,36,54,54,0.874270,0.870863,0.924319,0.870863,0.059749,0.059126,0.098904
3774,40,54,54,0.868141,0.872267,0.903115,0.872267,0.070191,0.072329,0.115723
3774,44,54,54,0.868703,0.872215,0.895805,0.872215,0.066358,0.065175,0.104505
3774,48,54,54,0.869969,0.866631,0.904141,,0.062258,0.055641,0.110089
3775,24,54,54,0.882617,0.883376,0.935447,,0.062126,0.058259,0.104480
3775,28,54,53,0.878229,0.877776,0.918986,0.875962,0.063326,0.063485,0.108991
3775,32,54,54,0.877152,0.874719,0.915369,0.874719,0.063763,0.058859,0.127772
3775,36,54,54,0.878458,0.878360,0.919353,0.878360,0.063414,0.066569,0.110492
3775,40,54,54,0.870316,0.871962,0.899448,0.871962,0.063904,0.059163,0.116296
3775,44,54,54,0.870779,0.870462,0.908743,0.870462,0.063391,0.059585,0.100794
3775,48,54,54,0.868326,0.868132,0.903295,,0.065021,0.066081,0.102744
3776,24,54,54,0.881857,0.884770,0.934753,,0.058919,0.056623,0.102434
3776,28,54,54,0.876366,0.878090,0.917492,0.878090,0.054346,0.056392,0.098305
3776,32,54,54,0.872384,0.870658,0.922809,0.870658,0.057048,0.055329,0.094359
3776,36,54,54,0.872843,0.875568,0.908883,0.875568,0.065877,0.060780,0.108566
3776,40,54,54,0.872271,0.873004,0.901085,0.873004,0.061937,0.062771,0.098049
3776,44,54,54,0.870688,0.871274,0.903483,0.871274,0.067600,0.065717,0.118238
3776,48,54,54,0.868786,0.865390,0.908396,,0.061991,0.063661,0.095142
3777,24,54,54,0.880624,0.876061,0.943097,,0.057409,0.059855,0.111320
3777,28,54,54,0.882893,0.884429,0.938171,0.884429,0.058900,0.058225,0.112221
3777,32,54,54,0.873106,0.871566,0.918110,0.871566,0.061262,0.060999,0.104855
3777,36,54,54,0.873871,0.874213,0.919647,0.874213,0.055931,0.058811,0.101510
3777,40,54,54,0.867645,0.865954,0.910965,0.865954,0.064895,0.063576,0.098069
3777,44,54,54,0.869902,0.870892,0.905235,0.870892,0.064811,0.067217,0.104870
3777,48,54,54,0.869296,0.870230,0.904544,,0.065803,0.065857,0.099844
3778,24,54,54,0.875706,0.880398,0.923773,,0.066193,0.068181,0.115017
3778,28,54,54,0.880606,0.885428,0.919540,0.885428,0.072896,0.069275,0.129785
3778,32,54,54,0.875050,0.876910,0.912704,0.876910,0.060970,0.059379,0.106607
3778,36,54,54,0.874043,0.877098,0.922090,0.877098,0.065489,0.066365,0.105880
3778,40,54,54,0.874392,0.872773,0.920359,0.872773,0.060847,0.061301,0.103467
3778,44,54,54,0.864341,0.863780,0.906537,0.863780,0.062012,0.059236,0.106575
3778,48,54,54,0.870682,0.870206,0.899120,,0.064228,0.064283,0.093836
3779,24,54,52,0.881542,0.881288,0.930530,,0.058496,0.052506,0.100388
3779,28,54,54,0.876286,0.877941,0.920459,0.877941,0.056510,0.055964,0.104574
3779,32,54,54,0.873396,0.873604,0.918003,0.873604,0.065434,0.066380,0.102192
3779,36,54,54,0.869514,0.868573,0.919197,0.868573,0.062593,0.064542,0.100065
3779,40,54,54,0.866835,0.868012,0.910186,0.868012,0.063233,0.064306,0.101173
3779,44,54,54,0.870255,0.869293,0.907149,0.869293,0.066099,0.064251,0.109322
3779,48,54,54,0.870849,0.872232,0.906698,,0.066780,0.063216,0.117890
3780,24,54,54,0.884440,0.883956,0.929397,,0.067478,0.068493,0.120985
3780,28,54,54,0.879946,0.883056,0.925270,0.883056,0.067106,0.065096,0.118004
3780,32,54,54,0.868280,0.869033,0.912296,0.869033,0.062456,0.061337,0.098535
3780,36,54,54,0.870271,0.872868,0.905559,0.872868,0.060214,0.061810,0.099078
3780,40,54,54,0.863075,0.865916,0.902667,0.865916,0.064151,0.062409,0.107581
3780,44,54,54,0.871562,0.870481,0.917786,0.870481,0.068767,0.068022,0.109270
3780,48,54,54,0.865907,0.867420,0.903382,,0.065257,0.066998,0.109205
3781,24,54,54,0.876491,0.875270,0.926946,,0.054999,0.055386,0.106171
3781,28,54,54,0.879709,0.880229,0.917223,0.880229,0.061933,0.056881,0.120058
3781,32,54,54,0.872639,0.872005,0.910393,0.872005,0.059615,0.060605,0.102164
3781,36,54,54,0.867442,0.866873,0.909051,0.866873,0.062151,0.064111,0.093532
3781,40,54,54,0.870818,0.872158,0.908715,0.872158,0.064246,0.059849,0.113360
3781,44,54,54,0.862742,0.858356,0.903107,0.858356,0.062496,0.059560,0.112163
3781,48,54,54,0.862190,0.860834,0.904562,,0.059055,0.060660,0.095717
3782,24,54,54,0.875143,0.876190,0.934300,,0.060156,0.057614,0.111443
3782,28,54,54,0.869751,0.870837,0.922133,0.870837,0.056288,0.054611,0.095200
3782,32,54,54,0.877746,0.875571,0.915691,0.875571,0.060384,0.059901,0.096976
3782,36,54,54,0.869450,0.867205,0.914988,0.867205,0.057529,0.057084,0.101246
3782,40,54,54,0.871413,0.872549,0.908670,0.872549,0.061290,0.063335,0.100365
3782,44,54,54,0.869860,0.872862,0.906238,0.872862,0.062002,0.059413,0.097252
3782,48,54,54,0.866515,0.862459,0.908202,,0.065961,0.066642,0.111711
3783,24,54,54,0.885940,0.886869,0.944843,,0.064689,0.063217,0.117199
3783,28,54,54,0.873636,0.873516,0.909788,0.873516,0.060634,0.066497,0.100327
3783,32,54,54,0.870936,0.866830,0.917407,0.866830,0.061131,0.058245,0.099332
3783,36,54,54,0.874064,0.875259,0.910355,0.875259,0.054641,0.055817,0.095583
3783,40,54,54,0.873656,0.874552,0.908835,0.874552,0.063394,0.064634,0.096339
3783,44,54,54,0.873579,0.869490,0.910306,0.869490,0.066049,0.064529,0.110486
3783,48,54,54,0.866951,0.866129,0.907100,,0.060335,0.061290,0.102478
3784,24,54,52,0.875909,0.880225,0.925458,,0.058083,0.059164,0.101667
3784,28,54,53,0.882722,0.883908,0.921346,0.883689,0.061954,0.057457,0.115314
3784,32,54,54,0.865027,0.862557,0.920981,0.862557,0.058992,0.059511,0.093841
3784,36,54,54,0.869427,0.873568,0.907461,0.873568,0.056331,0.057455,0.090150
3784,40,54,54,0.868407,0.865498,0.919730,0.865498,0.062241,0.061172,0.113950
3784,44,54,54,0.864658,0.866577,0.893663,0.866577,0.059199,0.059673,0.097244
3784,48,54,54,0.862476,0.863232,0.903924,,0.064030,0.058912,0.101790
3785,24,54,53,0.882633,0.882794,0.932118,,0.061646,0.056900,0.111780
3785,28,54,54,0.875884,0.877295,0.918899,0.877295,0.062137,0.062992,0.103750
3785,32,54,54,0.874825,0.871999,0.924724,0.871999,0.062445,0.056885,0.111839
3785,36,54,54,0.873631,0.872834,0.919483,0.872834,0.061913,0.065301,0.106088
3785,40,54,54,0.867160,0.868553,0.906570,0.868553,0.067596,0.062443,0.112780
3785,44,54,54,0.870527,0.872711,0.907046,0.872711,0.062524,0.062409,0.106525
3785,48,54,54,0.865992,0.864460,0.902274,,0.065763,0.070357,0.103947
3786,24,54,53,0.867443,0.869455,0.913606,,0.064328,0.066911,0.112910
