dataset_id,seed,run_root,policy_id,source_policy_id,reference_policy_id,g17_status,g18_status,g19_status,g20_status,all_pass_qm_lane,g17_status_legacy,g18_status_legacy,all_pass_qm_lane_legacy,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,multi_peak_mixing
DS-008,3428,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3428,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3429,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3429,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3430,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3430,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3431,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3431,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3432,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3432,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3433,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3433,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3434,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3434,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,fail,pass,,true
DS-008,3435,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3435,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3436,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3436,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3437,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3437,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3438,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3438,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3439,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3439,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3440,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3440,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3441,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3441,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3442,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3442,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3443,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3443,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3444,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3444,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3445,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3445,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3446,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3446,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3447,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3447,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3448,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3448,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3449,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3449,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3450,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3450,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3451,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3451,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3452,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3452,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3453,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3453,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3454,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3454,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3455,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3455,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3456,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3456,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3457,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3457,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3458,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3458,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3459,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3459,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3460,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3460,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3461,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3461,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3462,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3462,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3463,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3463,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3464,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3464,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3465,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3465,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3466,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3466,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3467,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3467,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3468,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3468,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3469,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3469,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3470,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3470,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3471,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3471,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,fail,pass,,true
DS-008,3472,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3472,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,fail,pass,,true
DS-008,3473,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3473,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3474,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3474,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3475,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3475,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3476,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3476,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3477,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3477,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3478,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3478,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3479,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3479,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3480,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3480,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3481,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3481,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3482,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3482,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3483,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3483,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3484,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3484,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3485,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3485,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3486,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3486,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3487,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3487,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3488,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3488,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3489,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3489,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3490,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3490,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3491,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3491,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3492,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3492,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3493,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3493,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3494,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3494,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3495,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3495,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3496,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3496,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3497,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3497,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3498,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3498,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3499,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3499,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3500,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3500,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,fail,pass,,true
DS-008,3501,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3501,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3502,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3502,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3503,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3503,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
