dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v4,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v4,g17b_v4_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v4,multi_peak_mixing
DS-006,3454,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3454,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010603,-0.011861086743,640,<-0.01,pass,pass,0.010278,0.179929,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3455,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3455,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.011547,-0.012840459535,640,<-0.01,pass,pass,0.007261,0.172867,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3456,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3456,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009608,-0.010789862140,640,<-0.01,pass,pass,0.01206,0.179868,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3457,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3457,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010548,-0.011665222649,640,<-0.01,pass,pass,0.01263,0.180068,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3458,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3458,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.012032,-0.013810564463,640,<-0.01,pass,pass,0.008446,0.16866,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3459,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3459,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009324,-0.010603616315,640,<-0.01,pass,pass,0.01195,0.17188,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3460,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3460,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010999,-0.012388671350,640,<-0.01,pass,pass,0.011729,0.174376,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3461,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3461,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009893,-0.011204155191,640,<-0.01,pass,pass,0.012693,0.177287,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3462,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3462,fail,pass,pass,fail,pass,local_gap_recovery_generalized,pass,fail,pass,high_signal_slope_recovery,-0.008504,-0.010580912153,640,<-0.01,pass,pass,0.005357,0.163809,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3463,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3463,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011879,-0.013457032356,640,<-0.01,pass,pass,0.011822,0.173736,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3464,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3464,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011282,-0.012812180284,640,<-0.01,pass,pass,0.012028,0.176137,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3465,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3465,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011269,-0.012796502298,640,<-0.01,pass,pass,0.012137,0.183864,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3466,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3466,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011927,-0.013418790080,640,<-0.01,pass,pass,0.011485,0.179026,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3467,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3467,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011942,-0.013491675731,640,<-0.01,pass,pass,0.011353,0.172611,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3468,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3468,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009867,-0.011246048451,640,<-0.01,pass,pass,0.011347,0.170136,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3469,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3469,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010902,-0.012133705118,640,<-0.01,pass,pass,0.013203,0.176809,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3470,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3470,fail,fail,fail,pass,pass,accept_v1_pass,fail,fail,fail,retain_v1_fail,-0.008994,-0.009962522002,640,<-0.01,pass,pass,0.012299,0.176181,0.0,pass,pass,pass,fail,fail,fail,true
DS-006,3471,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3471,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011614,-0.013562812439,640,<-0.01,pass,pass,0.011577,0.173296,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3472,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3472,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010761,-0.012172933703,640,<-0.01,pass,pass,0.010566,0.170514,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3473,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3473,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011019,-0.012440759832,640,<-0.01,pass,pass,0.0116,0.177103,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3474,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3474,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010178,-0.011600451022,640,<-0.01,pass,pass,0.01137,0.172355,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3475,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3475,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011605,-0.012905012889,640,<-0.01,pass,pass,0.012589,0.178701,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3476,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3476,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010701,-0.012285989556,640,<-0.01,pass,pass,0.011175,0.179198,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3477,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3477,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010734,-0.012220524053,640,<-0.01,pass,pass,0.012134,0.169968,0.0,pass,fail,pass,fail,fail,fail,true
DS-006,3478,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3478,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009311,-0.010606935296,640,<-0.01,pass,pass,0.011259,0.167577,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3479,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3479,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011251,-0.012820706784,640,<-0.01,pass,pass,0.012455,0.180699,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3480,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3480,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011384,-0.012932087366,640,<-0.01,pass,pass,0.012034,0.176445,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3481,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3481,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012324,-0.014049431157,640,<-0.01,pass,pass,0.010534,0.178179,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3482,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3482,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009302,-0.010379866405,640,<-0.01,pass,pass,0.010975,0.174333,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3483,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3483,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009921,-0.011070787524,640,<-0.01,pass,pass,0.01168,0.178477,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3484,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3484,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.011952,-0.013911811025,640,<-0.01,pass,pass,0.009777,0.170338,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3485,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3485,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.011989,-0.013484699145,640,<-0.01,pass,pass,0.009924,0.174181,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3486,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3486,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.008788,-0.010043927783,640,<-0.01,pass,pass,0.011314,0.174228,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3487,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3487,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010101,-0.011534534600,640,<-0.01,pass,pass,0.011866,0.174442,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3488,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3488,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011533,-0.013268086086,640,<-0.01,pass,pass,0.01181,0.177085,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3489,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3489,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010098,-0.011581713598,640,<-0.01,pass,pass,0.010492,0.169213,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3490,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3490,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.011794,-0.013460409685,640,<-0.01,pass,pass,0.009326,0.175627,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3491,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3491,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011091,-0.012603993881,640,<-0.01,pass,pass,0.010567,0.17298,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3492,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3492,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010837,-0.012182035747,640,<-0.01,pass,pass,0.011442,0.172844,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3493,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3493,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010008,-0.011549258941,640,<-0.01,pass,pass,0.011678,0.175065,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3494,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3494,fail,pass,pass,fail,pass,local_gap_recovery_generalized,pass,fail,pass,high_signal_slope_recovery,-0.00963,-0.011066244701,640,<-0.01,pass,pass,0.009373,0.170021,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3495,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3495,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010723,-0.012042539854,640,<-0.01,pass,pass,0.011886,0.176175,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3496,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3496,fail,fail,fail,fail,pass,local_gap_recovery_generalized,fail,fail,fail,retain_v1_fail,-0.008659,-0.009717190209,640,<-0.01,pass,pass,0.007854,0.171202,0.0,pass,pass,pass,fail,fail,fail,true
DS-006,3497,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3497,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01077,-0.011833998028,640,<-0.01,pass,pass,0.012096,0.179383,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3498,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3498,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.011169,-0.012671145354,640,<-0.01,pass,pass,0.009431,0.172894,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3499,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3499,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011762,-0.013335789263,640,<-0.01,pass,pass,0.010257,0.169717,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3500,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3500,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012183,-0.014090345467,640,<-0.01,pass,pass,0.010268,0.170259,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3501,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3501,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012954,-0.014845636885,640,<-0.01,pass,pass,0.010728,0.164423,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3502,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3502,fail,fail,fail,pass,pass,accept_v1_pass,fail,fail,fail,retain_v1_fail,-0.008701,-0.009681232967,640,<-0.01,pass,pass,0.013222,0.183639,0.0,pass,pass,pass,fail,fail,fail,true
DS-006,3503,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3503,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.011194,-0.012906434441,640,<-0.01,pass,pass,0.008442,0.166337,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3504,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3504,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.010182,-0.011599990026,640,<-0.01,pass,pass,0.009391,0.170517,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3505,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3505,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010674,-0.011980666398,640,<-0.01,pass,pass,0.010572,0.172143,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3506,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3506,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010635,-0.012100527563,640,<-0.01,pass,pass,0.010547,0.17192,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3507,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3507,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.010624,-0.011768279131,640,<-0.01,pass,pass,0.009938,0.172953,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3508,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3508,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009088,-0.010421702644,640,<-0.01,pass,pass,0.011262,0.173149,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3509,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3509,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010847,-0.012230212939,640,<-0.01,pass,pass,0.011807,0.176496,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3510,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3510,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011544,-0.013217294851,640,<-0.01,pass,pass,0.010077,0.164256,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3511,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3511,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011132,-0.012421157898,640,<-0.01,pass,pass,0.011926,0.173823,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3512,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3512,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011492,-0.012844388918,640,<-0.01,pass,pass,0.011944,0.172696,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3513,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3513,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01107,-0.012421821342,640,<-0.01,pass,pass,0.010818,0.176316,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3514,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3514,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011213,-0.012922247377,640,<-0.01,pass,pass,0.011723,0.1774,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3515,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3515,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011207,-0.012567959392,640,<-0.01,pass,pass,0.013041,0.179824,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3516,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3516,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009019,-0.010384676967,640,<-0.01,pass,pass,0.011194,0.169938,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3517,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3517,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011519,-0.012991227049,640,<-0.01,pass,pass,0.012157,0.177279,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3518,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3518,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010379,-0.012060519886,640,<-0.01,pass,pass,0.011356,0.172734,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3519,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3519,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010079,-0.011630694766,640,<-0.01,pass,pass,0.011354,0.175323,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3520,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3520,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010327,-0.011685402176,640,<-0.01,pass,pass,0.012151,0.182484,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3521,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3521,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009872,-0.011378810594,640,<-0.01,pass,pass,0.011351,0.168226,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3522,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3522,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01151,-0.013177352320,640,<-0.01,pass,pass,0.010706,0.173178,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3523,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3523,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011704,-0.013623583006,640,<-0.01,pass,pass,0.010214,0.165337,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3524,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3524,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011919,-0.013446608291,640,<-0.01,pass,pass,0.011567,0.178851,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3525,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3525,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010922,-0.012604341586,640,<-0.01,pass,pass,0.012138,0.177767,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3526,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3526,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010274,-0.011625566973,640,<-0.01,pass,pass,0.011997,0.18078,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3527,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3527,fail,pass,pass,fail,pass,local_gap_recovery_generalized,pass,fail,pass,high_signal_slope_recovery,-0.009288,-0.011105612910,640,<-0.01,pass,pass,0.008771,0.180086,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3528,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3528,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.010597,-0.011807283246,640,<-0.01,pass,pass,0.009236,0.172236,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3529,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3529,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010454,-0.011898410568,640,<-0.01,pass,pass,0.012551,0.177873,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3530,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3530,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011328,-0.013063724053,640,<-0.01,pass,pass,0.010095,0.172549,0.0,pass,pass,pass,pass,pass,pass,true
