dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_median,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q10,g19d_slope_high_signal_q10_n,g19d_slope_high_signal_q15,g19d_slope_high_signal_q15_n,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q25,g19d_slope_high_signal_q25_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n,g19d_slope_high_signal_q40,g19d_slope_high_signal_q40_n,g19d_slope_high_signal_q50,g19d_slope_high_signal_q50_n,g19d_slope_high_signal_q60,g19d_slope_high_signal_q60_n
DS-006,3774,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3774,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.871461000000e-05,-5.095954294214e-05,-4.872506927331e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.700812816225e-05,60,-4.776218661146e-05,90,-5.095954294214e-05,120,-5.062462256822e-05,150,-5.095324335431e-05,180,-4.944408204714e-05,240,-4.800605649947e-05,300,-4.660712417776e-05,360
DS-006,3775,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3775,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.871265000000e-05,-3.698574384631e-05,-3.590374977697e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.516034425767e-05,60,-3.608038236947e-05,90,-3.678488075406e-05,120,-3.698574384631e-05,150,-3.641437692376e-05,180,-3.572711718447e-05,240,-3.531681197916e-05,300,-3.367650467470e-05,360
DS-006,3776,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3776,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.970572000000e-05,-3.912442723395e-05,-3.761711422614e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.834959965018e-05,60,-3.912442723395e-05,90,-3.861821989025e-05,120,-3.802335760152e-05,150,-3.721087085076e-05,180,-3.596044159977e-05,240,-3.492373615074e-05,300,-3.351032397641e-05,360
DS-006,3777,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3777,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.306748000000e-05,-4.434214838051e-05,-4.137517293572e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.434214838051e-05,60,-4.178624214477e-05,90,-4.193056248721e-05,120,-4.188572737441e-05,150,-4.096410372666e-05,180,-4.065270354973e-05,240,-3.889143137109e-05,300,-3.747517233043e-05,360
DS-006,3778,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3778,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.216303000000e-05,-2.940815493883e-05,-2.879586906083e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.826530770096e-05,60,-2.940815493883e-05,90,-2.899505493177e-05,120,-2.899492917717e-05,150,-2.887075687303e-05,180,-2.872098124864e-05,240,-2.765898930680e-05,300,-2.650041519862e-05,360
DS-006,3779,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3779,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.268098000000e-05,-4.665854417816e-05,-4.315590135607e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.665854417816e-05,60,-4.638446444430e-05,90,-4.477253130094e-05,120,-4.358564190798e-05,150,-4.272616080417e-05,180,-4.191212780278e-05,240,-4.087695802228e-05,300,-3.899312110852e-05,360
DS-006,3780,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3780,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.961112000000e-05,-4.011803179543e-05,-3.807293240203e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.011803179543e-05,60,-3.897398539283e-05,90,-3.849247441987e-05,120,-3.865405859557e-05,150,-3.765339038419e-05,180,-3.662987609058e-05,240,-3.611072768834e-05,300,-3.497338510118e-05,360
DS-006,3781,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3781,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.350959000000e-05,-2.429391938768e-05,-2.167301099226e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.429391938768e-05,60,-2.401654447857e-05,90,-2.301278613855e-05,120,-2.195882747344e-05,150,-2.138719451109e-05,180,-2.051177122899e-05,240,-1.913547067100e-05,300,-1.819592866479e-05,360
DS-006,3782,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3782,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.912636000000e-05,-2.614252694320e-05,-2.474420515721e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.602142001963e-05,60,-2.614252694320e-05,90,-2.483466672221e-05,120,-2.502801186062e-05,150,-2.465374359222e-05,180,-2.407997132322e-05,240,-2.301632834102e-05,300,-2.233750629030e-05,360
DS-006,3783,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3783,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.535837000000e-05,-3.763615404500e-05,-3.435771595858e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.763615404500e-05,60,-3.537767749700e-05,90,-3.464987962953e-05,120,-3.452535456248e-05,150,-3.419007735469e-05,180,-3.359857897468e-05,240,-3.303054626062e-05,300,-3.168672602445e-05,360
DS-006,3784,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3784,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.136555000000e-05,-3.815699133255e-05,-3.765244621706e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.755789495702e-05,60,-3.774699747710e-05,90,-3.815699133255e-05,120,-3.802792575075e-05,150,-3.775802832874e-05,180,-3.740835642460e-05,240,-3.663788743620e-05,300,-3.626063057315e-05,360
DS-006,3785,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3785,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.305547000000e-05,-6.211224941784e-05,-6.127581998278e-05,q40,240,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.405603353591e-05,60,-6.038670845046e-05,90,-6.094756908875e-05,120,-6.209827391112e-05,150,-6.184057921287e-05,180,-6.211224941784e-05,240,-6.160407087681e-05,300,-5.736791707809e-05,360
DS-006,3786,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3786,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.050441000000e-05,-3.669402626957e-05,-3.598629906840e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.669402626957e-05,60,-3.585926899668e-05,90,-3.596367584905e-05,120,-3.602222923257e-05,150,-3.600892228775e-05,180,-3.612921929923e-05,240,-3.592596594915e-05,300,-3.525425875240e-05,360
DS-006,3787,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3787,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.173497000000e-05,-4.189108926993e-05,-3.893364302701e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.189108926993e-05,60,-3.976121302123e-05,90,-3.901559877017e-05,120,-3.897998770030e-05,150,-3.888729835373e-05,180,-3.838080228844e-05,240,-3.787331299713e-05,300,-3.700557325870e-05,360
DS-006,3788,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3788,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.484883000000e-05,-1.992798375336e-05,-1.897274896242e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.992798375336e-05,60,-1.931863373813e-05,90,-1.917114284970e-05,120,-1.903644278167e-05,150,-1.890905514318e-05,180,-1.852378229315e-05,240,-1.798932932091e-05,300,-1.759527528439e-05,360
DS-006,3789,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3789,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.547956000000e-05,-3.343417952335e-05,-3.286878564867e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.334359429348e-05,60,-3.343417952335e-05,90,-3.324164550220e-05,120,-3.311211164849e-05,150,-3.262545964885e-05,180,-3.188167389076e-05,240,-3.096463714763e-05,300,-2.948788763952e-05,360
DS-006,3790,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3790,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.413057000000e-05,-1.798068042367e-05,-1.779669133398e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.757387981207e-05,60,-1.794840046936e-05,90,-1.793760823619e-05,120,-1.798068042367e-05,150,-1.792561334226e-05,180,-1.766776932570e-05,240,-1.725408370365e-05,300,-1.675618873053e-05,360
DS-006,3791,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3791,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.677231000000e-05,-5.807924808793e-05,-5.667426347114e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.616099835192e-05,60,-5.663658248530e-05,90,-5.775208267767e-05,120,-5.807924808793e-05,150,-5.795776019731e-05,180,-5.671194445698e-05,240,-5.500635987223e-05,300,-5.369413813929e-05,360
DS-006,3792,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3792,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.620155000000e-05,-2.152498150522e-05,-2.110708472353e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.152498150522e-05,60,-2.145218773867e-05,90,-2.140014792286e-05,120,-2.136381389419e-05,150,-2.085035555288e-05,180,-2.052044100586e-05,240,-1.996719010114e-05,300,-1.931971609088e-05,360
DS-006,3793,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3793,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.419637000000e-05,-1.876884760529e-05,-1.841472417821e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.876884760529e-05,60,-1.861235202730e-05,90,-1.867013355049e-05,120,-1.860418808468e-05,150,-1.822526027173e-05,180,-1.818271093917e-05,240,-1.767982063356e-05,300,-1.721582998452e-05,360
DS-006,3794,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3794,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.210386000000e-05,-6.434733755698e-05,-6.341941356927e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.401717631858e-05,60,-6.308455696152e-05,90,-6.434733755698e-05,120,-6.397602285850e-05,150,-6.364171968222e-05,180,-6.319710745632e-05,240,-6.153603178856e-05,300,-5.989472220346e-05,360
DS-006,3795,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3795,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.699008000000e-05,-3.398316548426e-05,-3.344360217974e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.349535256821e-05,60,-3.398316548426e-05,90,-3.340157517237e-05,120,-3.367434715644e-05,150,-3.348562918711e-05,180,-3.302888784150e-05,240,-3.227104467814e-05,300,-3.056853980399e-05,360
DS-006,3796,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3796,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.465303000000e-05,-6.631850784837e-05,-6.342753543502e-05,q40,240,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.530648921312e-05,60,-5.841035368408e-05,90,-6.156257722919e-05,120,-6.317972725805e-05,150,-6.466453841146e-05,180,-6.631850784837e-05,240,-6.526067372797e-05,300,-6.367534361199e-05,360
DS-006,3797,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3797,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.056973000000e-05,-2.632182120863e-05,-2.584220332783e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.593409563213e-05,60,-2.632182120863e-05,90,-2.618109712239e-05,120,-2.591915845033e-05,150,-2.576524820533e-05,180,-2.551958299682e-05,240,-2.467456885896e-05,300,-2.370209957585e-05,360
DS-006,3798,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3798,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.247018000000e-05,-4.142006948312e-05,-4.099302071038e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.114743303515e-05,60,-4.142006948312e-05,90,-4.134770764888e-05,120,-4.107514696004e-05,150,-4.091089446072e-05,180,-4.066688236180e-05,240,-3.964153053643e-05,300,-3.805870058422e-05,360
DS-006,3799,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3799,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.701177000000e-05,-2.130174563002e-05,-2.057917911595e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.089070741484e-05,60,-2.130174563002e-05,90,-2.082786091909e-05,120,-2.063648444280e-05,150,-2.052187378911e-05,180,-2.047154117469e-05,240,-2.003060106364e-05,300,-1.957302287730e-05,360
DS-006,3800,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3800,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.135461000000e-05,-3.011915076446e-05,-2.719885275972e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.011915076446e-05,60,-2.868173044957e-05,90,-2.777342285337e-05,120,-2.733536436139e-05,150,-2.706234115805e-05,180,-2.670675254090e-05,240,-2.618950889395e-05,300,-2.511203863361e-05,360
DS-006,3801,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3801,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.814126000000e-05,-3.482541025640e-05,-3.440979251453e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.482541025640e-05,60,-3.415858620833e-05,90,-3.430030987506e-05,120,-3.482198980450e-05,150,-3.469425047433e-05,180,-3.451927515400e-05,240,-3.399528957026e-05,300,-3.270305915568e-05,360
DS-006,3802,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3802,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.447144000000e-05,-3.230966560396e-05,-3.139526169388e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.201851576118e-05,60,-3.216993364929e-05,90,-3.230966560396e-05,120,-3.179616165905e-05,150,-3.099436172871e-05,180,-3.052436467035e-05,240,-2.916568448151e-05,300,-2.818511004071e-05,360
DS-006,3803,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3803,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.707673000000e-05,-3.814738763254e-05,-3.497041358536e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.814738763254e-05,60,-3.675862982902e-05,90,-3.605383190624e-05,120,-3.508933299917e-05,150,-3.485149417155e-05,180,-3.350907137947e-05,240,-3.231187027087e-05,300,-3.120892348947e-05,360
DS-006,3804,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3804,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.016669000000e-05,-5.578741977209e-05,-5.335937653187e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.578741977209e-05,60,-5.433671393869e-05,90,-5.475686926345e-05,120,-5.421180830305e-05,150,-5.250694476069e-05,180,-5.049299151966e-05,240,-4.893413234258e-05,300,-4.648778821893e-05,360
DS-006,3805,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3805,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.131459000000e-05,-2.862627455834e-05,-2.792384719462e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.862627455834e-05,60,-2.803723131296e-05,90,-2.815551337587e-05,120,-2.790308812730e-05,150,-2.794460626193e-05,180,-2.677518111247e-05,240,-2.618560651550e-05,300,-2.528959644630e-05,360
DS-006,3806,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3806,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.362260000000e-05,-4.452980771409e-05,-4.308815857463e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.452980771409e-05,60,-4.412031353250e-05,90,-4.384058910474e-05,120,-4.346949798795e-05,150,-4.270681916132e-05,180,-4.171946723809e-05,240,-4.098694968055e-05,300,-3.979003943210e-05,360
DS-006,3807,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3807,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.607770000000e-05,-2.418144227798e-05,-2.361910156149e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.387241747908e-05,60,-2.399063652530e-05,90,-2.406931576733e-05,120,-2.418144227798e-05,150,-2.336578564390e-05,180,-2.242639874738e-05,240,-2.094653536071e-05,300,-1.981330001907e-05,360
DS-006,3808,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3808,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.040882000000e-05,-2.578207489192e-05,-2.478774766750e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.402955733411e-05,60,-2.458096389482e-05,90,-2.499453144019e-05,120,-2.578207489192e-05,150,-2.550145114962e-05,180,-2.523777286132e-05,240,-2.447501982260e-05,300,-2.388747886574e-05,360
DS-006,3809,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3809,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.823273000000e-05,-3.916430851019e-05,-3.659396608897e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.916430851019e-05,60,-3.799487635692e-05,90,-3.673143239285e-05,120,-3.645649978509e-05,150,-3.680282444019e-05,180,-3.555100891821e-05,240,-3.419849315788e-05,300,-3.295725458679e-05,360
DS-006,3810,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3810,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.822030000000e-05,-2.606022501274e-05,-2.371847097262e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.606022501274e-05,60,-2.556336120641e-05,90,-2.487573248648e-05,120,-2.413328514197e-05,150,-2.330365680328e-05,180,-2.299295770330e-05,240,-2.238820057249e-05,300,-2.135905674123e-05,360
DS-006,3811,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3811,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.477425000000e-05,-3.360524703977e-05,-3.322159731556e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.323838736583e-05,60,-3.320480726530e-05,90,-3.326540147749e-05,120,-3.360524703977e-05,150,-3.345273258327e-05,180,-3.184239767901e-05,240,-3.114786258631e-05,300,-2.998122985450e-05,360
DS-006,3812,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3812,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.378859000000e-05,-5.387182982536e-05,-5.300126996491e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.287125512930e-05,60,-5.313128480052e-05,90,-5.355407622442e-05,120,-5.387182982536e-05,150,-5.360940591287e-05,180,-5.241312404380e-05,240,-5.138642768694e-05,300,-4.982568295223e-05,360
DS-006,3813,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3813,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.765079000000e-05,-4.089921063154e-05,-3.914226704844e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.990796340375e-05,60,-4.089921063154e-05,90,-4.032252146828e-05,120,-3.934291590904e-05,150,-3.894161818783e-05,180,-3.687875522242e-05,240,-3.524099465920e-05,300,-3.405493902175e-05,360
DS-006,3814,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3814,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.953573000000e-05,-2.595093182137e-05,-2.482032577484e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.563228264063e-05,60,-2.595093182137e-05,90,-2.589621284661e-05,120,-2.514940316098e-05,150,-2.449124838869e-05,180,-2.383811241171e-05,240,-2.317807488874e-05,300,-2.251648160174e-05,360
DS-006,3815,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3815,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.341430000000e-05,-1.664953512747e-05,-1.643561791567e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.640646611438e-05,60,-1.646476971695e-05,90,-1.651168510999e-05,120,-1.664953512747e-05,150,-1.653688345860e-05,180,-1.633016767360e-05,240,-1.589191488990e-05,300,-1.543926435538e-05,360
DS-006,3816,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3816,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.967648000000e-05,-2.666222285472e-05,-2.620223355281e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.666222285472e-05,60,-2.643427067057e-05,90,-2.655734229335e-05,120,-2.653214532107e-05,150,-2.597019643506e-05,180,-2.474178566091e-05,240,-2.405526168816e-05,300,-2.319146009888e-05,360
DS-006,3817,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3817,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.545844000000e-05,-3.537904119456e-05,-3.359584908607e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.537904119456e-05,60,-3.505436688877e-05,90,-3.423522979643e-05,120,-3.369949628699e-05,150,-3.349220188514e-05,180,-3.203160964737e-05,240,-3.136195309943e-05,300,-3.007204109064e-05,360
DS-006,3818,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3818,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.551797000000e-05,-6.046740506638e-05,-5.808632282878e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.797035928786e-05,60,-5.989152380618e-05,90,-6.046740506638e-05,120,-5.957993067472e-05,150,-5.820228636971e-05,180,-5.646527011347e-05,240,-5.327154270322e-05,300,-5.151887624227e-05,360
DS-006,3819,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3819,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.070921000000e-05,-2.644733691588e-05,-2.610913769645e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.593224460891e-05,60,-2.637069695293e-05,90,-2.638500030522e-05,120,-2.628603078399e-05,150,-2.644733691588e-05,180,-2.592447114701e-05,240,-2.477413644877e-05,300,-2.427172330283e-05,360
