dataset_id,seed,g11_status,g11_signature,g11a_status,g11a_value,g11a_threshold,g11a_margin,g11b_status,g11b_value,g11b_threshold,g11b_margin,g11c_status,g11c_value,g11d_status,g11d_value,run_root
DS-006,3404,pass,none,pass,0.124258,>0.02,0.104258,pass,2.686151,>0.304924,2.381227,pass,0.196691,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3404
DS-006,3405,pass,none,pass,0.028697,>0.02,0.008697,pass,1.185599,>0.301811,0.883788,pass,0.215365,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3405
DS-006,3406,pass,none,pass,0.073774,>0.02,0.053774,pass,2.144376,>0.281505,1.862871,pass,0.224833,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3406
DS-006,3407,pass,none,pass,0.194466,>0.02,0.174466,pass,3.239784,>0.293715,2.946069,pass,0.219584,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3407
DS-006,3408,pass,none,pass,0.084377,>0.02,0.064377,pass,2.301077,>0.295350,2.005727,pass,0.212901,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3408
DS-006,3409,pass,none,pass,0.058073,>0.02,0.038073,pass,1.862896,>0.300992,1.561904,pass,0.217369,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3409
DS-006,3410,pass,none,pass,0.091939,>0.02,0.071939,pass,2.332124,>0.294690,2.037434,pass,0.222554,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3410
DS-006,3411,pass,none,pass,0.059241,>0.02,0.039241,pass,1.821351,>0.306482,1.514869,pass,0.194675,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3411
DS-006,3412,pass,none,pass,0.042327,>0.02,0.022327,pass,1.462791,>0.299364,1.163427,pass,0.204761,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3412
DS-006,3413,pass,none,pass,0.072125,>0.02,0.052125,pass,1.781493,>0.317585,1.463908,pass,0.216066,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3413
DS-006,3414,pass,none,pass,0.045437,>0.02,0.025437,pass,1.555861,>0.306136,1.249725,pass,0.225014,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3414
DS-006,3415,pass,none,pass,0.070113,>0.02,0.050113,pass,2.096366,>0.302753,1.793613,pass,0.184234,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3415
DS-006,3416,pass,none,pass,0.043383,>0.02,0.023383,pass,1.357200,>0.285246,1.071954,pass,0.256310,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3416
DS-006,3417,pass,none,pass,0.100245,>0.02,0.080245,pass,2.194484,>0.316271,1.878213,pass,0.185588,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3417
DS-006,3418,pass,none,pass,0.202657,>0.02,0.182657,pass,3.299040,>0.292394,3.006646,pass,0.206647,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3418
DS-006,3419,pass,none,pass,0.080771,>0.02,0.060771,pass,1.972815,>0.302999,1.669816,pass,0.214224,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3419
DS-006,3420,pass,none,pass,0.085073,>0.02,0.065073,pass,1.918398,>0.295430,1.622968,pass,0.217456,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3420
DS-006,3421,pass,none,pass,0.066666,>0.02,0.046666,pass,1.815458,>0.295665,1.519793,pass,0.239976,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3421
DS-006,3422,pass,none,pass,0.084348,>0.02,0.064348,pass,1.931456,>0.303480,1.627976,pass,0.222406,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3422
DS-006,3423,pass,none,pass,0.111403,>0.02,0.091403,pass,2.153362,>0.304481,1.848881,pass,0.209714,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3423
DS-006,3424,pass,none,pass,0.042446,>0.02,0.022446,pass,1.376289,>0.305073,1.071216,pass,0.194269,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3424
DS-006,3425,pass,none,pass,0.053780,>0.02,0.033780,pass,1.582631,>0.316013,1.266618,pass,0.207178,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3425
DS-006,3426,pass,none,pass,0.106162,>0.02,0.086162,pass,2.434280,>0.298004,2.136276,pass,0.181651,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3426
DS-006,3427,pass,none,pass,0.111052,>0.02,0.091052,pass,2.474384,>0.298901,2.175483,pass,0.215441,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3427
DS-006,3428,pass,none,pass,0.144537,>0.02,0.124537,pass,2.679528,>0.296695,2.382833,pass,0.229194,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3428
DS-006,3429,pass,none,pass,0.124909,>0.02,0.104909,pass,2.966142,>0.288275,2.677867,pass,0.216812,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3429
DS-006,3430,pass,none,pass,0.074567,>0.02,0.054567,pass,2.024500,>0.286673,1.737827,pass,0.242690,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3430
DS-006,3431,pass,none,pass,0.036837,>0.02,0.016837,pass,1.467357,>0.281313,1.186044,pass,0.230472,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3431
DS-006,3432,pass,none,pass,0.144146,>0.02,0.124146,pass,2.635290,>0.304915,2.330375,pass,0.207504,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3432
DS-006,3433,pass,none,pass,0.098664,>0.02,0.078664,pass,2.408132,>0.292962,2.115170,pass,0.236714,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3433
DS-006,3434,pass,none,pass,0.099041,>0.02,0.079041,pass,2.343405,>0.294815,2.048590,pass,0.214762,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3434
DS-006,3435,pass,none,pass,0.073050,>0.02,0.053050,pass,1.885698,>0.316554,1.569144,pass,0.221558,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3435
DS-006,3437,pass,none,pass,0.148882,>0.02,0.128882,pass,2.875345,>0.298706,2.576639,pass,0.198072,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3437
DS-006,3438,pass,none,pass,0.061661,>0.02,0.041661,pass,1.651264,>0.301788,1.349476,pass,0.211690,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3438
DS-006,3439,pass,none,pass,0.047202,>0.02,0.027202,pass,1.672252,>0.298140,1.374112,pass,0.214599,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3439
DS-006,3440,pass,none,pass,0.096977,>0.02,0.076977,pass,2.285200,>0.305258,1.979942,pass,0.185768,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3440
DS-006,3441,pass,none,pass,0.134285,>0.02,0.114285,pass,2.774818,>0.312993,2.461825,pass,0.185881,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3441
DS-006,3442,pass,none,pass,0.056729,>0.02,0.036729,pass,1.723935,>0.307235,1.416700,pass,0.186342,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3442
DS-006,3443,pass,none,pass,0.101649,>0.02,0.081649,pass,2.443258,>0.299070,2.144188,pass,0.212754,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3443
DS-006,3444,pass,none,pass,0.105440,>0.02,0.085440,pass,2.280674,>0.315123,1.965551,pass,0.187027,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3444
DS-006,3445,pass,none,pass,0.076143,>0.02,0.056143,pass,1.604036,>0.315576,1.288460,pass,0.232823,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3445
DS-006,3446,pass,none,pass,0.201522,>0.02,0.181522,pass,3.519576,>0.307058,3.212518,pass,0.200409,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3446
DS-006,3447,pass,none,pass,0.078643,>0.02,0.058643,pass,1.899333,>0.299174,1.600159,pass,0.201099,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3447
DS-006,3448,pass,none,pass,0.180118,>0.02,0.160118,pass,3.523894,>0.298442,3.225452,pass,0.238043,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3448
DS-006,3449,pass,none,pass,0.071521,>0.02,0.051521,pass,1.943310,>0.280202,1.663108,pass,0.236576,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3449
DS-006,3450,pass,none,pass,0.084358,>0.02,0.064358,pass,2.418038,>0.295630,2.122408,pass,0.208462,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3450
DS-006,3451,pass,none,pass,0.081572,>0.02,0.061572,pass,2.271411,>0.286287,1.985124,pass,0.237601,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3451
DS-006,3452,pass,none,pass,0.072231,>0.02,0.052231,pass,2.028816,>0.288287,1.740529,pass,0.224211,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3452
DS-006,3453,pass,none,pass,0.041256,>0.02,0.021256,pass,1.516684,>0.289563,1.227121,pass,0.234720,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3453
DS-006,3454,pass,none,pass,0.030679,>0.02,0.010679,pass,1.018302,>0.317107,0.701195,pass,0.206175,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3454
DS-006,3455,pass,none,pass,0.128326,>0.02,0.108326,pass,2.782307,>0.305373,2.476934,pass,0.184094,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3455
DS-006,3456,pass,none,pass,0.120825,>0.02,0.100825,pass,2.243171,>0.303881,1.939290,pass,0.210888,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3456
DS-006,3457,pass,none,pass,0.141267,>0.02,0.121267,pass,2.537180,>0.310684,2.226496,pass,0.175542,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3457
DS-006,3458,pass,none,pass,0.175882,>0.02,0.155882,pass,3.279495,>0.295055,2.984440,pass,0.206441,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3458
DS-006,3459,pass,none,pass,0.146750,>0.02,0.126750,pass,2.776062,>0.301704,2.474358,pass,0.197927,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3459
DS-006,3460,pass,none,pass,0.055446,>0.02,0.035446,pass,1.738525,>0.292493,1.446032,pass,0.231309,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3460
DS-006,3461,pass,none,pass,0.164437,>0.02,0.144437,pass,2.785939,>0.306274,2.479665,pass,0.188720,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3461
DS-006,3462,pass,none,pass,0.034192,>0.02,0.014192,pass,1.349137,>0.272240,1.076897,pass,0.230748,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3462
DS-006,3463,pass,none,pass,0.157482,>0.02,0.137482,pass,3.038443,>0.300782,2.737661,pass,0.227089,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3463
DS-006,3464,pass,none,pass,0.088658,>0.02,0.068658,pass,2.266419,>0.302718,1.963701,pass,0.238286,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3464
DS-006,3465,pass,none,pass,0.066773,>0.02,0.046773,pass,1.621894,>0.319594,1.302300,pass,0.188049,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3465
DS-006,3466,pass,none,pass,0.127434,>0.02,0.107434,pass,2.657200,>0.314057,2.343143,pass,0.210734,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3466
DS-006,3467,pass,none,pass,0.122766,>0.02,0.102766,pass,2.511263,>0.288280,2.222983,pass,0.257827,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3467
DS-006,3468,pass,none,pass,0.134430,>0.02,0.114430,pass,2.660875,>0.293288,2.367587,pass,0.227917,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3468
DS-006,3469,pass,none,pass,0.252363,>0.02,0.232363,pass,3.891906,>0.305689,3.586217,pass,0.191460,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3469
DS-006,3470,pass,none,pass,0.152506,>0.02,0.132506,pass,2.838094,>0.301773,2.536321,pass,0.211222,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3470
DS-006,3471,pass,none,pass,0.123402,>0.02,0.103402,pass,2.502869,>0.306497,2.196372,pass,0.217266,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3471
DS-006,3472,pass,none,pass,0.246244,>0.02,0.226244,pass,3.908150,>0.294890,3.613260,pass,0.228431,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3472
DS-006,3473,pass,none,pass,0.050106,>0.02,0.030106,pass,1.676321,>0.308889,1.367432,pass,0.195013,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3473
DS-006,3474,pass,none,pass,0.056041,>0.02,0.036041,pass,1.652373,>0.296492,1.355881,pass,0.224656,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3474
DS-006,3475,pass,none,pass,0.095220,>0.02,0.075220,pass,2.222336,>0.305912,1.916424,pass,0.182926,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3475
DS-006,3476,pass,none,pass,0.121428,>0.02,0.101428,pass,2.493373,>0.315389,2.177984,pass,0.207064,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3476
DS-006,3477,pass,none,pass,0.065980,>0.02,0.045980,pass,1.887112,>0.284397,1.602715,pass,0.243478,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3477
DS-006,3478,pass,none,pass,0.150056,>0.02,0.130056,pass,2.905063,>0.287082,2.617981,pass,0.223219,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3478
DS-006,3479,pass,none,pass,0.134924,>0.02,0.114924,pass,2.525855,>0.316280,2.209575,pass,0.172149,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3479
DS-006,3480,pass,none,pass,0.078837,>0.02,0.058837,pass,1.899860,>0.302828,1.597032,pass,0.200624,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3480
DS-006,3481,pass,none,pass,0.151783,>0.02,0.131783,pass,2.761020,>0.307453,2.453567,pass,0.202243,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3481
DS-006,3482,pass,none,pass,0.132235,>0.02,0.112235,pass,2.872792,>0.298295,2.574497,pass,0.226273,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3482
DS-006,3483,pass,none,pass,0.122029,>0.02,0.102029,pass,2.437846,>0.307937,2.129909,pass,0.222290,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3483
DS-006,3484,pass,none,pass,0.022010,>0.02,0.002010,pass,1.098396,>0.295796,0.802600,pass,0.207362,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3484
DS-006,3485,pass,none,pass,0.051865,>0.02,0.031865,pass,1.567166,>0.292633,1.274533,pass,0.231344,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3485
DS-006,3486,pass,none,pass,0.103392,>0.02,0.083392,pass,2.385996,>0.300050,2.085946,pass,0.221011,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3486
DS-006,3487,pass,none,pass,0.061693,>0.02,0.041693,pass,1.559587,>0.298993,1.260594,pass,0.213464,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3487
DS-006,3488,pass,none,pass,0.065936,>0.02,0.045936,pass,1.721949,>0.305529,1.416420,pass,0.190797,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3488
DS-006,3489,pass,none,pass,0.134368,>0.02,0.114368,pass,2.794821,>0.287210,2.507611,pass,0.247026,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3489
DS-006,3490,pass,none,pass,0.086200,>0.02,0.066200,pass,2.352699,>0.307386,2.045313,pass,0.199872,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3490
DS-006,3491,pass,none,pass,0.025649,>0.02,0.005649,pass,1.084265,>0.296023,0.788242,pass,0.232661,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3491
DS-006,3492,pass,none,pass,0.125666,>0.02,0.105666,pass,2.327280,>0.303187,2.024093,pass,0.222535,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3492
DS-006,3493,pass,none,pass,0.163437,>0.02,0.143437,pass,2.995098,>0.303795,2.691303,pass,0.202373,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3493
DS-006,3494,pass,none,pass,0.048041,>0.02,0.028041,pass,1.622688,>0.290514,1.332174,pass,0.233115,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3494
DS-006,3495,pass,none,pass,0.072169,>0.02,0.052169,pass,1.890164,>0.305616,1.584548,pass,0.217966,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3495
DS-006,3496,pass,none,pass,0.069067,>0.02,0.049067,pass,1.914122,>0.300180,1.613942,pass,0.219202,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3496
DS-006,3497,pass,none,pass,0.178276,>0.02,0.158276,pass,2.840954,>0.316718,2.524236,pass,0.196289,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3497
DS-006,3498,pass,none,pass,0.079721,>0.02,0.059721,pass,2.133308,>0.288496,1.844812,pass,0.202368,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3498
DS-006,3499,pass,none,pass,0.050134,>0.02,0.030134,pass,1.680314,>0.286881,1.393433,pass,0.225603,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3499
DS-006,3500,pass,none,pass,0.102841,>0.02,0.082841,pass,2.363043,>0.292491,2.070552,pass,0.198114,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3500
DS-006,3501,pass,none,pass,0.075049,>0.02,0.055049,pass,1.970174,>0.281921,1.688253,pass,0.220596,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3501
DS-006,3502,pass,none,pass,0.087566,>0.02,0.067566,pass,2.021396,>0.322583,1.698813,pass,0.165064,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3502
DS-006,3503,pass,none,pass,0.082583,>0.02,0.062583,pass,2.225389,>0.284075,1.941314,pass,0.238200,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3503
DS-006,3504,pass,none,pass,0.140657,>0.02,0.120657,pass,2.847293,>0.292717,2.554576,pass,0.223032,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3504
DS-006,3505,pass,none,pass,0.044094,>0.02,0.024094,pass,1.481593,>0.294997,1.186596,pass,0.218199,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3505
DS-006,3507,pass,none,pass,0.202458,>0.02,0.182458,pass,3.841645,>0.295144,3.546501,pass,0.240759,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3507
DS-006,3508,pass,none,pass,0.057415,>0.02,0.037415,pass,1.664121,>0.296467,1.367654,pass,0.206243,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3508
DS-006,3509,pass,none,pass,0.096392,>0.02,0.076392,pass,2.138829,>0.305176,1.833653,pass,0.203032,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3509
DS-006,3510,pass,none,pass,0.126541,>0.02,0.106541,pass,2.867415,>0.269504,2.597911,pass,0.255964,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3510
DS-006,3511,pass,none,pass,0.106919,>0.02,0.086919,pass,2.644410,>0.297612,2.346798,pass,0.245888,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3511
DS-006,3512,pass,none,pass,0.099234,>0.02,0.079234,pass,2.154273,>0.291531,1.862742,pass,0.220105,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3512
DS-006,3513,pass,none,pass,0.112623,>0.02,0.092623,pass,2.372207,>0.311189,2.061018,pass,0.197105,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3513
DS-006,3514,pass,none,pass,0.126135,>0.02,0.106135,pass,2.344323,>0.308391,2.035932,pass,0.218654,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3514
DS-006,3515,pass,none,pass,0.082620,>0.02,0.062620,pass,1.853556,>0.316354,1.537202,pass,0.191737,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3515
DS-006,3516,pass,none,pass,0.127117,>0.02,0.107117,pass,2.491742,>0.294352,2.197390,pass,0.239710,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3516
DS-006,3517,pass,none,pass,0.102220,>0.02,0.082220,pass,2.315509,>0.303995,2.011514,pass,0.200697,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3517
DS-006,3518,pass,none,pass,0.079456,>0.02,0.059456,pass,1.817558,>0.291152,1.526406,pass,0.248699,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3518
DS-006,3519,pass,none,pass,0.140851,>0.02,0.120851,pass,2.627638,>0.296746,2.330892,pass,0.207548,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3519
DS-006,3520,pass,none,pass,0.091714,>0.02,0.071714,pass,1.918524,>0.328635,1.589889,pass,0.202152,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3520
DS-006,3521,pass,none,pass,0.285729,>0.02,0.265729,pass,4.381255,>0.294357,4.086898,pass,0.240149,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3521
DS-006,3522,pass,none,pass,0.106509,>0.02,0.086509,pass,2.526050,>0.300069,2.225981,pass,0.222669,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3522
DS-006,3523,pass,none,pass,0.053606,>0.02,0.033606,pass,1.941998,>0.278184,1.663814,pass,0.230644,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3523
DS-006,3524,pass,none,pass,0.163872,>0.02,0.143872,pass,2.661941,>0.312041,2.349900,pass,0.198148,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3524
DS-006,3525,pass,none,pass,0.164507,>0.02,0.144507,pass,2.844990,>0.311487,2.533503,pass,0.185729,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3525
DS-006,3526,pass,none,pass,0.091356,>0.02,0.071356,pass,2.081200,>0.317743,1.763457,pass,0.200841,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3526
DS-006,3527,pass,none,pass,0.146596,>0.02,0.126596,pass,2.570700,>0.314052,2.256648,pass,0.195357,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3527
DS-006,3528,pass,none,pass,0.232080,>0.02,0.212080,pass,3.523703,>0.296204,3.227499,pass,0.236367,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3528
DS-006,3529,pass,none,pass,0.132163,>0.02,0.112163,pass,2.312593,>0.307756,2.004837,pass,0.226261,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3529
DS-006,3530,pass,none,pass,0.038491,>0.02,0.018491,pass,1.359913,>0.300845,1.059068,pass,0.209544,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3530
DS-006,3531,pass,none,pass,0.086903,>0.02,0.066903,pass,2.175407,>0.294942,1.880465,pass,0.217054,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3531
DS-006,3532,pass,none,pass,0.045767,>0.02,0.025767,pass,1.339715,>0.307577,1.032138,pass,0.229682,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3532
DS-006,3533,pass,none,pass,0.085641,>0.02,0.065641,pass,1.946888,>0.302307,1.644581,pass,0.219863,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3533
DS-006,3534,pass,none,pass,0.051448,>0.02,0.031448,pass,1.621792,>0.300078,1.321714,pass,0.193451,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3534
