dataset_id,seed,g12_status,g12_signature,g12a_status,g12a_value,g12b_status,g12b_value,g12c_status,g12c_value,g12d_status,g12d_value,g12d_threshold,g12d_margin,run_root
DS-006,3435,pass,none,pass,3.165538,pass,0.302411,pass,1.192410,pass,-0.088856,<-0.03,0.058856,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3435
DS-006,3436,pass,none,pass,3.065494,pass,0.313459,pass,1.143293,pass,-0.050555,<-0.03,0.020555,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3436
DS-006,3437,pass,none,pass,2.987063,pass,0.344116,pass,1.408157,pass,-0.341078,<-0.03,0.311078,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3437
DS-006,3439,pass,none,pass,2.981396,pass,0.349409,pass,1.253631,pass,-0.137957,<-0.03,0.107957,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3439
DS-006,3440,pass,none,pass,3.052582,pass,0.324976,pass,1.409399,pass,-0.167697,<-0.03,0.137697,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3440
DS-006,3441,pass,none,pass,3.129930,pass,0.325055,pass,1.338394,pass,-0.217244,<-0.03,0.187244,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3441
DS-006,3442,pass,none,pass,3.072345,pass,0.311310,pass,1.222590,pass,-0.180618,<-0.03,0.150618,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3442
DS-006,3443,pass,none,pass,2.990703,pass,0.344409,pass,1.376449,pass,-0.146860,<-0.03,0.116860,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3443
DS-006,3444,pass,none,pass,3.151230,pass,0.311697,pass,1.371003,pass,-0.185635,<-0.03,0.155635,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3444
DS-006,3445,pass,none,pass,3.155763,pass,0.262581,pass,1.199953,pass,-0.131063,<-0.03,0.101063,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3445
DS-006,3446,pass,none,pass,3.070579,pass,0.344912,pass,1.504207,pass,-0.197999,<-0.03,0.167999,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3446
DS-006,3447,pass,none,pass,2.991745,pass,0.311474,pass,1.234809,pass,-0.153632,<-0.03,0.123632,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3447
DS-006,3448,pass,none,pass,2.984420,pass,0.370751,pass,1.492665,pass,-0.201584,<-0.03,0.171584,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3448
DS-006,3449,pass,none,pass,2.802016,pass,0.372897,pass,1.302463,pass,-0.205682,<-0.03,0.175682,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3449
DS-006,3450,pass,none,pass,2.956301,pass,0.366270,pass,1.438707,pass,-0.159319,<-0.03,0.129319,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3450
DS-006,3451,pass,none,pass,2.862869,pass,0.365520,pass,1.458083,pass,-0.207559,<-0.03,0.177559,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3451
DS-006,3452,pass,none,pass,2.882867,pass,0.363470,pass,1.251238,pass,-0.342744,<-0.03,0.312744,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3452
DS-006,3453,pass,none,pass,2.895629,pass,0.359695,pass,1.230152,pass,-0.157270,<-0.03,0.127270,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3453
DS-006,3454,pass,none,pass,3.171069,pass,0.265460,pass,1.172618,pass,-0.153139,<-0.03,0.123139,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3454
DS-006,3455,pass,none,pass,3.053729,pass,0.337077,pass,1.336645,pass,-0.118797,<-0.03,0.088797,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3455
DS-006,3456,pass,none,pass,3.038812,pass,0.283017,pass,1.282044,pass,-0.136782,<-0.03,0.106782,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3456
DS-006,3457,pass,none,pass,3.106838,pass,0.305888,pass,1.336711,pass,-0.184468,<-0.03,0.154468,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3457
DS-006,3458,pass,none,pass,2.950549,pass,0.348282,pass,1.488541,pass,-0.089371,<-0.03,0.059371,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3458
DS-006,3459,pass,none,pass,3.017039,pass,0.328542,pass,1.373579,pass,-0.205915,<-0.03,0.175915,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3459
DS-006,3460,pass,none,pass,2.924925,pass,0.323692,pass,1.251060,pass,-0.108102,<-0.03,0.078102,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3460
DS-006,3461,pass,none,pass,3.062740,pass,0.301846,pass,1.423519,pass,-0.127943,<-0.03,0.097943,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3461
DS-006,3462,pass,none,pass,2.722401,pass,0.363714,pass,1.334198,pass,-0.122893,<-0.03,0.092893,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3462
DS-006,3463,pass,none,pass,3.007820,pass,0.346668,pass,1.494053,pass,-0.216256,<-0.03,0.186256,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3463
DS-006,3464,pass,none,pass,3.027177,pass,0.329282,pass,1.333635,pass,-0.070721,<-0.03,0.040721,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3464
DS-006,3465,pass,none,pass,3.195943,pass,0.265564,pass,1.224380,pass,-0.162412,<-0.03,0.132412,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3465
DS-006,3466,pass,none,pass,3.140567,pass,0.310994,pass,1.237709,pass,-0.162499,<-0.03,0.132499,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3466
DS-006,3467,pass,none,pass,2.882801,pass,0.337770,pass,1.418461,pass,-0.295544,<-0.03,0.265544,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3467
DS-006,3468,pass,none,pass,2.932877,pass,0.340074,pass,1.421686,pass,-0.238229,<-0.03,0.208229,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3468
DS-006,3469,pass,none,pass,3.056893,pass,0.347953,pass,1.601046,pass,-0.316247,<-0.03,0.286247,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3469
DS-006,3470,pass,none,pass,3.017727,pass,0.332973,pass,1.495202,pass,-0.162903,<-0.03,0.132903,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3470
DS-006,3471,pass,none,pass,3.064968,pass,0.317912,pass,1.349257,pass,-0.189844,<-0.03,0.159844,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3471
DS-006,3472,pass,none,pass,2.948904,pass,0.365420,pass,1.493112,pass,-0.176028,<-0.03,0.146028,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3472
DS-006,3473,pass,none,pass,3.088887,pass,0.321687,pass,1.222192,pass,-0.124644,<-0.03,0.094644,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3473
DS-006,3474,pass,none,pass,2.964918,pass,0.336036,pass,1.233063,pass,-0.220318,<-0.03,0.190318,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3474
DS-006,3475,pass,none,pass,3.059118,pass,0.314715,pass,1.299616,pass,-0.118210,<-0.03,0.088210,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3475
DS-006,3476,pass,none,pass,3.153894,pass,0.313541,pass,1.323867,pass,-0.105058,<-0.03,0.075058,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3476
DS-006,3477,pass,none,pass,2.843973,pass,0.341479,pass,1.259584,pass,-0.208829,<-0.03,0.178829,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3477
DS-006,3478,pass,none,pass,2.870824,pass,0.362913,pass,1.368827,pass,-0.340135,<-0.03,0.310135,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3478
DS-006,3479,pass,none,pass,3.162804,pass,0.301095,pass,1.383487,pass,-0.097466,<-0.03,0.067466,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3479
DS-006,3480,pass,none,pass,3.028283,pass,0.313649,pass,1.277763,pass,-0.276445,<-0.03,0.246445,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3480
DS-006,3481,pass,none,pass,3.074534,pass,0.315803,pass,1.391288,pass,-0.158678,<-0.03,0.128678,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3481
DS-006,3482,pass,none,pass,2.982954,pass,0.364257,pass,1.487638,pass,-0.259010,<-0.03,0.229010,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3482
DS-006,3483,pass,none,pass,3.079374,pass,0.317821,pass,1.269952,pass,-0.139223,<-0.03,0.109223,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3483
DS-006,3484,pass,none,pass,2.957962,pass,0.329003,pass,1.271650,pass,-0.091876,<-0.03,0.061876,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3484
DS-006,3485,pass,none,pass,2.926328,pass,0.321160,pass,1.323389,pass,-0.151425,<-0.03,0.121425,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3485
DS-006,3486,pass,none,pass,3.000504,pass,0.332093,pass,1.313709,pass,-0.176734,<-0.03,0.146734,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3486
DS-006,3487,pass,none,pass,2.989930,pass,0.302192,pass,1.190362,pass,-0.147835,<-0.03,0.117835,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3487
DS-006,3488,pass,none,pass,3.055286,pass,0.297031,pass,1.318712,pass,-0.091479,<-0.03,0.061479,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3488
DS-006,3489,pass,none,pass,2.872098,pass,0.363673,pass,1.307230,pass,-0.058507,<-0.03,0.028507,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3489
DS-006,3490,pass,none,pass,3.073856,pass,0.346298,pass,1.302238,pass,-0.152182,<-0.03,0.122182,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3490
DS-006,3491,pass,none,pass,2.960229,pass,0.324625,pass,1.167530,pass,-0.118395,<-0.03,0.088395,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3491
DS-006,3492,pass,none,pass,3.031872,pass,0.302954,pass,1.217745,pass,-0.122170,<-0.03,0.092170,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3492
DS-006,3493,pass,none,pass,3.037949,pass,0.328131,pass,1.327582,pass,-0.189443,<-0.03,0.159443,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3493
DS-006,3494,pass,none,pass,2.905141,pass,0.334613,pass,1.195370,pass,-0.050294,<-0.03,0.020294,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3494
DS-006,3495,pass,none,pass,3.056162,pass,0.318154,pass,1.252088,pass,-0.172949,<-0.03,0.142949,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3495
DS-006,3496,pass,none,pass,3.001805,pass,0.339149,pass,1.210606,pass,-0.162800,<-0.03,0.132800,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3496
DS-006,3497,pass,none,pass,3.167176,pass,0.292121,pass,1.364872,pass,-0.161771,<-0.03,0.131771,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3497
DS-006,3498,pass,none,pass,2.884961,pass,0.351489,pass,1.335166,pass,-0.211521,<-0.03,0.181521,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3498
DS-006,3499,pass,none,pass,2.868808,pass,0.340133,pass,1.290269,pass,-0.043327,<-0.03,0.013327,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3499
DS-006,3500,pass,none,pass,2.924913,pass,0.335193,pass,1.321416,pass,-0.200151,<-0.03,0.170151,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3500
DS-006,3501,pass,none,pass,2.819206,pass,0.374778,pass,1.287089,pass,-0.155686,<-0.03,0.125686,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3501
DS-006,3502,pass,none,pass,3.225833,pass,0.280634,pass,1.285471,pass,-0.145046,<-0.03,0.115046,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3502
DS-006,3503,pass,none,pass,2.840752,pass,0.377734,pass,1.397612,pass,-0.348218,<-0.03,0.318218,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3503
DS-006,3504,pass,none,pass,2.927172,pass,0.368106,pass,1.413557,pass,-0.163616,<-0.03,0.133616,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3504
DS-006,3505,pass,none,pass,2.949966,pass,0.314746,pass,1.141294,pass,-0.041544,<-0.03,0.011544,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3505
DS-006,3506,pass,none,pass,2.896229,pass,0.366180,pass,1.135893,pass,-0.079485,<-0.03,0.049485,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3506
DS-006,3507,pass,none,pass,2.951442,pass,0.375699,pass,1.526878,pass,-0.270840,<-0.03,0.240840,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3507
DS-006,3508,pass,none,pass,2.964670,pass,0.338638,pass,1.297630,pass,-0.202580,<-0.03,0.172580,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3508
DS-006,3509,pass,none,pass,3.051761,pass,0.311678,pass,1.361795,pass,-0.142669,<-0.03,0.112669,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3509
DS-006,3510,pass,none,pass,2.695043,pass,0.415677,pass,1.565842,pass,-0.290496,<-0.03,0.260496,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3510
DS-006,3511,pass,none,pass,2.976124,pass,0.355203,pass,1.290005,pass,-0.193839,<-0.03,0.163839,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3511
DS-006,3512,pass,none,pass,2.915312,pass,0.320377,pass,1.308401,pass,-0.115262,<-0.03,0.085262,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3512
DS-006,3513,pass,none,pass,3.111888,pass,0.297725,pass,1.246251,pass,-0.155721,<-0.03,0.125721,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3513
DS-006,3514,pass,none,pass,3.083912,pass,0.296881,pass,1.289700,pass,-0.221259,<-0.03,0.191259,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3514
DS-006,3515,pass,none,pass,3.163539,pass,0.289454,pass,1.231320,pass,-0.117075,<-0.03,0.087075,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3515
DS-006,3516,pass,none,pass,2.943515,pass,0.323843,pass,1.380699,pass,-0.169981,<-0.03,0.139981,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3516
DS-006,3517,pass,none,pass,3.039947,pass,0.331269,pass,1.347848,pass,-0.199721,<-0.03,0.169721,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3517
DS-006,3518,pass,none,pass,2.911517,pass,0.307271,pass,1.246408,pass,-0.177238,<-0.03,0.147238,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3518
DS-006,3519,pass,none,pass,2.967462,pass,0.323356,pass,1.372579,pass,-0.275209,<-0.03,0.245209,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3519
DS-006,3520,pass,none,pass,3.286345,pass,0.267880,pass,1.195778,pass,-0.135171,<-0.03,0.105171,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3520
DS-006,3521,pass,none,pass,2.943575,pass,0.365186,pass,1.582475,pass,-0.262248,<-0.03,0.232248,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3521
DS-006,3522,pass,none,pass,3.000687,pass,0.337799,pass,1.309817,pass,-0.083294,<-0.03,0.053294,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3522
DS-006,3523,pass,none,pass,2.781838,pass,0.404937,pass,1.277163,pass,-0.045987,<-0.03,0.015987,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3523
DS-006,3524,pass,none,pass,3.120406,pass,0.282788,pass,1.323570,pass,-0.201370,<-0.03,0.171370,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3524
DS-006,3525,pass,none,pass,3.114873,pass,0.305743,pass,1.390046,pass,-0.215377,<-0.03,0.185377,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3525
DS-006,3526,pass,none,pass,3.177427,pass,0.299094,pass,1.268183,pass,-0.186347,<-0.03,0.156347,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3526
DS-006,3527,pass,none,pass,3.140517,pass,0.281560,pass,1.354300,pass,-0.178007,<-0.03,0.148007,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3527
DS-006,3528,pass,none,pass,2.962045,pass,0.343993,pass,1.505705,pass,-0.188846,<-0.03,0.158846,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3528
DS-006,3529,pass,none,pass,3.077560,pass,0.285749,pass,1.279447,pass,-0.133516,<-0.03,0.103516,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3529
DS-006,3530,pass,none,pass,3.008448,pass,0.299855,pass,1.206969,pass,-0.154469,<-0.03,0.124469,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3530
DS-006,3531,pass,none,pass,2.949423,pass,0.333714,pass,1.278495,pass,-0.176725,<-0.03,0.146725,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3531
DS-006,3532,pass,none,pass,3.075769,pass,0.271260,pass,1.169476,pass,-0.089294,<-0.03,0.059294,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3532
DS-006,3533,pass,none,pass,3.023074,pass,0.302618,pass,1.271355,pass,-0.129788,<-0.03,0.099788,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3533
DS-006,3534,pass,none,pass,3.000781,pass,0.322016,pass,1.233500,pass,-0.175668,<-0.03,0.145668,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3534
DS-006,3535,pass,none,pass,3.011643,pass,0.301041,pass,1.350270,pass,-0.233245,<-0.03,0.203245,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3535
DS-006,3536,pass,none,pass,3.001823,pass,0.351230,pass,1.343172,pass,-0.069322,<-0.03,0.039322,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3536
DS-006,3537,pass,none,pass,3.051036,pass,0.320350,pass,1.325177,pass,-0.213289,<-0.03,0.183289,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3537
DS-006,3538,pass,none,pass,3.028721,pass,0.340158,pass,1.377671,pass,-0.388971,<-0.03,0.358971,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3538
DS-006,3539,pass,none,pass,3.064333,pass,0.310649,pass,1.377757,pass,-0.098690,<-0.03,0.068690,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3539
DS-006,3540,pass,none,pass,2.964786,pass,0.343970,pass,1.252682,pass,-0.192048,<-0.03,0.162048,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3540
DS-006,3541,pass,none,pass,2.956005,pass,0.323871,pass,1.350055,pass,-0.208088,<-0.03,0.178088,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3541
DS-006,3542,pass,none,pass,2.990788,pass,0.289350,pass,1.348585,pass,-0.131463,<-0.03,0.101463,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3542
DS-006,3543,pass,none,pass,3.073648,pass,0.312153,pass,1.291301,pass,-0.182165,<-0.03,0.152165,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3543
DS-006,3544,pass,none,pass,3.067372,pass,0.325527,pass,1.305347,pass,-0.250162,<-0.03,0.220162,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3544
DS-006,3545,pass,none,pass,2.931067,pass,0.373175,pass,1.524890,pass,-0.273188,<-0.03,0.243188,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3545
DS-006,3546,pass,none,pass,3.017674,pass,0.336426,pass,1.199496,pass,-0.189186,<-0.03,0.159186,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3546
DS-006,3547,pass,none,pass,2.994629,pass,0.314986,pass,1.214781,pass,-0.123997,<-0.03,0.093997,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3547
DS-006,3548,pass,none,pass,3.097794,pass,0.275169,pass,1.250754,pass,-0.159144,<-0.03,0.129144,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3548
DS-006,3549,pass,none,pass,3.063246,pass,0.310998,pass,1.331412,pass,-0.049118,<-0.03,0.019118,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3549
DS-006,3550,pass,none,pass,2.913547,pass,0.344317,pass,1.314035,pass,-0.157646,<-0.03,0.127646,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3550
DS-006,3551,pass,none,pass,3.026163,pass,0.345315,pass,1.334481,pass,-0.159891,<-0.03,0.129891,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3551
DS-006,3552,pass,none,pass,3.040309,pass,0.325333,pass,1.281352,pass,-0.270233,<-0.03,0.240233,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3552
DS-006,3553,pass,none,pass,2.838762,pass,0.370438,pass,1.435141,pass,-0.123702,<-0.03,0.093702,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3553
DS-006,3554,pass,none,pass,2.894552,pass,0.354950,pass,1.314204,pass,-0.164825,<-0.03,0.134825,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3554
DS-006,3555,pass,none,pass,3.004296,pass,0.332767,pass,1.447013,pass,-0.192077,<-0.03,0.162077,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3555
DS-006,3556,pass,none,pass,2.911037,pass,0.319851,pass,1.292859,pass,-0.133871,<-0.03,0.103871,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3556
DS-006,3558,pass,none,pass,3.042284,pass,0.319055,pass,1.352400,pass,-0.198241,<-0.03,0.168241,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3558
DS-006,3559,pass,none,pass,3.038153,pass,0.316794,pass,1.272791,pass,-0.212953,<-0.03,0.182953,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3559
DS-006,3560,pass,none,pass,3.067176,pass,0.334351,pass,1.357120,pass,-0.342541,<-0.03,0.312541,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3560
DS-006,3561,pass,none,pass,3.034578,pass,0.308966,pass,1.285159,pass,-0.211451,<-0.03,0.181451,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3561
DS-006,3562,pass,none,pass,3.059876,pass,0.281784,pass,1.256476,pass,-0.091792,<-0.03,0.061792,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3562
DS-006,3563,pass,none,pass,2.941458,pass,0.341724,pass,1.341252,pass,-0.206153,<-0.03,0.176153,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3563
DS-006,3564,pass,none,pass,2.964523,pass,0.332891,pass,1.231268,pass,-0.182131,<-0.03,0.152131,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3564
DS-006,3565,pass,none,pass,3.108721,pass,0.282992,pass,1.269095,pass,-0.109285,<-0.03,0.079285,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3565
DS-006,3566,pass,none,pass,2.911699,pass,0.373639,pass,1.583750,pass,-0.242887,<-0.03,0.212887,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3566
DS-006,3567,pass,none,pass,2.931102,pass,0.357730,pass,1.348297,pass,-0.291920,<-0.03,0.261920,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3567
DS-006,3568,pass,none,pass,2.955593,pass,0.331049,pass,1.385630,pass,-0.147231,<-0.03,0.117231,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3568
DS-006,3569,pass,none,pass,3.013895,pass,0.317771,pass,1.290026,pass,-0.197232,<-0.03,0.167232,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3569
DS-006,3570,pass,none,pass,2.998089,pass,0.327735,pass,1.335845,pass,-0.188257,<-0.03,0.158257,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3570
DS-006,3572,pass,none,pass,2.934440,pass,0.369290,pass,1.328799,pass,-0.174303,<-0.03,0.144303,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3572
DS-006,3573,pass,none,pass,3.152557,pass,0.301057,pass,1.236811,pass,-0.189172,<-0.03,0.159172,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3573
DS-006,3574,pass,none,pass,2.920684,pass,0.352062,pass,1.427776,pass,-0.269217,<-0.03,0.239217,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3574
DS-006,3575,pass,none,pass,2.665777,pass,0.407260,pass,1.421538,pass,-0.252092,<-0.03,0.222092,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3575
DS-006,3576,pass,none,pass,3.127200,pass,0.286114,pass,1.274033,pass,-0.132361,<-0.03,0.102361,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3576
DS-006,3578,pass,none,pass,3.086297,pass,0.308667,pass,1.433620,pass,-0.178226,<-0.03,0.148226,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3578
DS-006,3579,pass,none,pass,2.859549,pass,0.357133,pass,1.537076,pass,-0.282096,<-0.03,0.252096,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3579
