dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_pearson_full,g11_spearman_high_signal,g11_pearson_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_high_signal_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-006,3859,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3859,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.455928,-0.438090,-0.077665,-0.085537,64,0.685970,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.384318,300,-0.799096,-0.054721,true,0.886407,0.841396,0.949221,0.794246,0.104504,false,pass,pass
DS-006,3860,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3860,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.380209,-0.378580,-0.100663,-0.136690,64,0.716747,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.286341,300,-0.645328,-0.092632,true,0.860301,0.838512,0.974672,0.505411,0.066826,false,pass,pass
DS-006,3861,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3861,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.336389,-0.324561,0.249118,0.232132,64,0.758486,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.383636,300,-1.017664,-0.033360,true,0.859564,0.852847,0.992186,0.128013,0.016884,true,pass,pass
DS-006,3862,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3862,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.257581,-0.251240,-0.043229,-0.089585,64,0.721462,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.504728,300,-2.632155,-0.182019,true,0.853345,0.840777,0.985272,0.586784,0.077911,true,pass,pass
DS-006,3863,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3863,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.279400,-0.255894,0.280267,0.243835,64,0.760555,true,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.407272,300,-0.949736,-0.154740,true,0.842473,0.835681,0.991939,0.572788,0.075347,true,fail,pass
DS-006,3864,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3864,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.221570,-0.185486,0.043579,0.101349,64,0.707228,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.020268,300,-0.732087,0.209846,false,0.877055,0.852983,0.972554,0.555036,0.072956,false,pass,pass
DS-006,3865,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3865,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.265757,-0.225069,0.145513,0.081699,64,0.721872,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.164751,300,-0.583645,0.153310,true,0.883218,0.865363,0.979783,0.465772,0.061453,false,pass,pass
DS-006,3866,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3866,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.413067,-0.403629,-0.110161,-0.072704,64,0.788223,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.517889,300,-1.328833,-0.181348,true,0.851127,0.849029,0.997535,0.382682,0.050440,true,pass,pass
DS-006,3867,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3867,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.242442,-0.199418,0.495603,0.497494,64,0.691533,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.729578,300,-1.523970,0.348832,true,0.866105,0.858423,0.991130,0.186670,0.024616,true,pass,pass
DS-006,3868,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3868,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.275284,-0.232885,-0.105717,-0.070234,64,0.735578,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.478560,300,-1.247955,-0.040108,true,0.854986,0.840789,0.983395,0.306708,0.040657,true,pass,pass
DS-006,3869,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3869,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.350069,-0.340575,0.090141,0.105627,64,0.772278,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.418086,300,-1.020259,-0.071611,true,0.847627,0.837856,0.988472,0.578119,0.075887,true,pass,pass
DS-006,3870,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3870,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.319198,-0.266922,0.282626,0.299383,64,0.733305,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.581232,300,-1.012325,-0.108832,true,0.862444,0.851473,0.987279,0.322754,0.042503,true,pass,pass
DS-006,3871,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3871,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.298194,-0.246393,0.373250,0.381749,64,0.743499,true,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.618845,300,-1.085989,-0.135659,true,0.848856,0.842355,0.992341,0.741710,0.098130,true,fail,pass
DS-006,3872,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3872,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.218962,-0.148570,-0.274776,-0.341513,64,0.788059,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.414869,300,-1.418794,-0.174789,true,0.862306,0.853513,0.989803,0.213596,0.028000,true,pass,pass
DS-006,3873,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3873,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.398619,-0.427037,0.152060,0.094330,64,0.733051,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.373653,300,-1.174072,-0.089341,true,0.882325,0.846750,0.959681,0.044783,0.005903,false,pass,pass
DS-006,3874,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3874,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.423295,-0.430825,0.389468,0.404505,64,0.761246,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.675903,299,-1.136160,-0.135519,true,0.858289,0.850932,0.991428,0.364717,0.048112,true,pass,pass
DS-006,3875,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3875,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.230103,-0.196113,-0.246145,-0.247628,64,0.719332,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.336666,299,-0.592389,0.025609,true,0.859126,0.859014,0.999869,0.584768,0.076739,true,pass,pass
DS-006,3876,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3876,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.201939,-0.184942,-0.054221,-0.054606,64,0.741748,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.160028,300,-0.646667,0.107548,true,0.871506,0.846177,0.970937,0.349560,0.046074,false,pass,pass
DS-006,3877,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3877,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.285414,-0.289122,-0.232530,-0.229234,64,0.743129,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.071568,300,-0.797454,0.388436,true,0.855441,0.838745,0.980483,0.138604,0.018343,true,pass,pass
DS-006,3878,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3878,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.318642,-0.309304,0.013875,0.064425,64,0.755364,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.425464,300,-1.273970,0.033472,true,0.860239,0.854956,0.993859,0.288956,0.038182,true,pass,pass
DS-006,3879,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3879,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.391693,-0.380620,-0.061762,-0.073150,64,0.756532,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.691148,300,-1.147897,-0.457788,true,0.865518,0.849418,0.981399,0.107277,0.014174,true,pass,pass
DS-006,3880,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3880,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.365484,-0.356246,-0.185274,-0.165127,64,0.683834,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.363906,300,-0.899722,-0.025697,true,0.873692,0.834688,0.955358,0.219284,0.028843,false,pass,pass
DS-006,3881,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3881,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.302870,-0.322579,0.155854,0.169015,64,0.685594,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.701376,300,-1.790239,-0.010983,true,0.854282,0.850992,0.996149,0.107904,0.014243,true,pass,pass
DS-006,3882,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3882,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.298575,-0.301294,-0.110341,-0.076737,64,0.739117,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.406593,300,-1.218650,-0.130049,true,0.839013,0.838412,0.999284,0.421747,0.055703,true,pass,pass
DS-006,3883,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3883,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.303620,-0.278445,-0.120107,-0.115997,64,0.691861,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.509423,300,-0.866057,-0.074859,true,0.848878,0.834220,0.982733,0.625792,0.082676,true,pass,pass
DS-006,3884,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3884,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.394955,-0.393818,0.004216,-0.029506,64,0.726233,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.261916,300,-0.799213,0.034897,true,0.845330,0.841396,0.995347,0.801304,0.105923,false,pass,pass
DS-006,3885,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3885,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.231068,-0.225525,0.197202,0.179630,64,0.757864,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.605314,299,-1.710107,-0.065618,true,0.828362,0.827150,0.998536,0.691835,0.090978,true,pass,pass
DS-006,3886,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3886,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.476993,-0.448986,0.078852,0.087310,64,0.723848,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.499269,300,-1.438982,-0.147409,true,0.856956,0.856343,0.999285,0.375103,0.049467,true,pass,pass
DS-006,3887,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3887,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.381892,-0.375793,0.022851,0.044704,64,0.716837,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.466008,300,-1.552876,-0.043698,true,0.845269,0.838341,0.991803,0.631835,0.083438,true,pass,pass
DS-006,3888,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3888,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.422612,-0.418581,-0.020768,-0.080121,64,0.735445,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.462196,300,-1.351144,0.139648,true,0.842072,0.836753,0.993684,0.637723,0.083723,true,pass,pass
DS-006,3889,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3889,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.382466,-0.355852,0.012870,0.022271,64,0.706966,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.486038,300,-1.573401,-0.255697,true,0.866135,0.850831,0.982331,0.256009,0.033723,true,pass,pass
DS-006,3890,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3890,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.295325,-0.257533,0.463222,0.489773,64,0.734574,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.611589,300,-1.001653,-0.014990,true,0.862377,0.860091,0.997349,0.479840,0.063080,true,pass,pass
DS-006,3891,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3891,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.402792,-0.384616,-0.017906,-0.019068,64,0.704824,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.556751,300,-1.715921,0.032315,true,0.874069,0.861003,0.985052,0.730027,0.096458,true,pass,pass
DS-006,3892,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3892,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.335813,-0.327979,0.094523,0.116081,64,0.699880,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.321326,300,-0.920977,-0.129504,true,0.853991,0.847528,0.992431,0.660304,0.087133,true,pass,pass
DS-006,3893,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3893,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.380044,-0.368035,0.174143,0.214336,64,0.725592,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.289676,300,-1.019812,-0.090527,true,0.866513,0.845947,0.976266,0.380148,0.050132,false,pass,pass
DS-006,3894,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3894,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.303098,-0.262129,-0.070063,-0.093951,64,0.780881,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.227401,299,-0.851461,-0.105581,true,0.834471,0.831211,0.996094,0.489424,0.064624,true,pass,pass
DS-006,3895,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3895,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.268734,-0.270836,0.305871,0.299131,64,0.712622,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.894592,300,-2.169899,0.000586,true,0.858626,0.857111,0.998236,0.300675,0.039619,true,pass,pass
DS-006,3896,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3896,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.174078,-0.139700,0.042659,0.036285,64,0.736236,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.198169,300,-0.545337,-0.046958,true,0.842019,0.841808,0.999749,0.319074,0.041920,true,fail,fail
DS-006,3897,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3897,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.364597,-0.331909,-0.442234,-0.454988,64,0.740354,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.434711,300,-1.076700,0.020451,true,0.852993,0.850921,0.997571,0.372836,0.049213,true,pass,pass
DS-006,3898,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3898,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.349402,-0.334442,-0.003503,-0.027843,64,0.678166,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.380061,299,-1.330405,0.030700,true,0.856665,0.852565,0.995214,0.243678,0.031958,true,fail,pass
DS-006,3899,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3899,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.339196,-0.324333,-0.092800,-0.013557,64,0.666369,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.163445,300,-0.361340,-0.008471,true,0.865542,0.833148,0.962574,0.620981,0.081831,false,pass,pass
DS-006,3900,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3900,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.409503,-0.373289,0.162738,0.163197,64,0.689171,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.261065,300,-0.492041,-0.150329,true,0.848238,0.835813,0.985352,0.457205,0.060123,true,pass,pass
DS-006,3901,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3901,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.323109,-0.334800,0.254465,0.255205,64,0.713024,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.562224,300,-1.009007,-0.119054,true,0.851178,0.843728,0.991247,0.423177,0.055748,true,pass,pass
DS-006,3902,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3902,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.537609,-0.520520,0.136633,0.160512,64,0.737856,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.651273,300,-1.179187,-0.378272,true,0.855697,0.845313,0.987865,0.533714,0.070375,true,pass,pass
DS-006,3903,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3903,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.392856,-0.390650,-0.130209,-0.181075,64,0.729744,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.503224,300,-1.030805,-0.044968,true,0.876195,0.869205,0.992022,0.119758,0.015764,true,pass,pass
DS-006,3904,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3904,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.168011,-0.175958,0.172668,0.192042,64,0.770447,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.548412,300,-1.084376,-0.005965,true,0.847417,0.846395,0.998794,0.289960,0.038358,true,pass,pass
DS-006,3905,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3905,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.372581,-0.328626,-0.127539,-0.137551,64,0.656223,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.782984,300,-2.240146,0.138117,true,0.862310,0.848600,0.984101,0.133564,0.017616,true,pass,pass
DS-006,3906,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3906,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.350377,-0.340388,0.043052,-0.001486,64,0.743073,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.212189,300,-0.774386,0.122808,true,0.853101,0.852432,0.999216,0.920023,0.121110,false,pass,pass
DS-006,3907,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3907,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.267874,-0.264165,0.041358,0.023577,64,0.676505,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.170689,300,-0.846776,0.073153,true,0.865654,0.840286,0.970694,0.245526,0.032245,false,pass,pass
DS-006,3908,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3908,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.301977,-0.265299,0.101365,0.128918,64,0.711556,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.130382,300,-0.670779,0.008650,true,0.867484,0.842541,0.971246,0.507650,0.066742,false,pass,pass
DS-006,3909,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3909,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.231420,-0.234337,0.023928,0.052835,64,0.673281,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.474360,300,-0.815285,-0.071235,true,0.842126,0.830615,0.986330,0.445539,0.058689,true,pass,pass
DS-006,3910,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3910,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.460001,-0.444250,-0.054726,-0.072023,64,0.764752,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.465574,300,-1.044547,0.003655,true,0.850106,0.846550,0.995817,0.163725,0.021493,true,pass,pass
DS-006,3911,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3911,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.368788,-0.372401,0.316909,0.360408,64,0.734469,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.620157,300,-1.071050,-0.354600,true,0.862406,0.858537,0.995513,0.348117,0.045915,true,pass,pass
DS-006,3912,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3912,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.287928,-0.272971,0.004030,0.002124,64,0.734214,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.504948,300,-1.241773,0.039679,true,0.848601,0.835642,0.984729,0.096228,0.012643,true,pass,pass
DS-006,3913,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3913,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.484479,-0.477137,-0.148784,-0.141095,64,0.710078,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.982234,300,-2.247071,-0.041108,true,0.862493,0.853002,0.988996,0.080760,0.010602,true,pass,pass
DS-006,3914,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3914,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.340185,-0.315530,-0.267653,-0.252268,64,0.702898,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.261446,300,-0.857859,-0.019003,true,0.859128,0.857411,0.998002,0.794761,0.104310,false,pass,pass
DS-006,3915,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3915,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.261731,-0.266332,0.035841,0.030969,64,0.704090,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.463251,300,-1.087325,-0.104942,true,0.850311,0.842341,0.990627,0.247956,0.032652,true,pass,pass
DS-006,3916,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3916,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.286862,-0.282436,-0.300873,-0.276251,64,0.761551,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.272931,300,-0.654703,-0.161388,true,0.855576,0.840948,0.982902,0.285275,0.037584,true,pass,pass
DS-006,3917,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3917,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.316180,-0.287480,-0.023058,0.004099,64,0.710355,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.623794,300,-1.730053,0.058557,true,0.858960,0.850298,0.989915,0.094812,0.012546,true,pass,pass
DS-006,3918,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3918,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.289709,-0.292593,-0.148648,-0.102294,64,0.728117,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.590037,299,-1.231492,0.063183,true,0.853084,0.840170,0.984862,0.479642,0.063203,true,pass,pass
DS-006,3919,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3919,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.399586,-0.418768,0.089878,0.062031,64,0.739893,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.830920,300,-2.702679,0.173512,true,0.842669,0.841572,0.998698,0.335831,0.044090,true,pass,pass
DS-006,3920,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3920,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.448679,-0.457553,-0.120481,-0.127051,64,0.706000,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.376179,300,-0.967783,-0.065411,true,0.872963,0.854741,0.979126,0.285827,0.037608,false,pass,pass
DS-006,3921,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3921,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.225163,-0.211176,0.051291,0.039117,64,0.739992,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.111148,300,-0.758219,0.063340,true,0.849171,0.827838,0.974878,0.825614,0.109143,false,pass,pass
DS-006,3922,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3922,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.361753,-0.374005,-0.152967,-0.191138,64,0.766157,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.684799,300,-1.791264,-0.094008,true,0.848951,0.835603,0.984278,0.252271,0.033194,true,pass,pass
DS-006,3923,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3923,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.275649,-0.242469,0.045746,0.025209,64,0.756374,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.719113,300,-1.616524,-0.076755,true,0.842545,0.837736,0.994292,0.325217,0.042803,true,pass,pass
DS-006,3924,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3924,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.222475,-0.204239,-0.133396,-0.106208,64,0.749883,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.344384,300,-1.701989,-0.002960,true,0.849967,0.841168,0.989648,0.247165,0.032486,true,pass,pass
DS-006,3925,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3925,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.336611,-0.310787,-0.082011,-0.015559,64,0.658526,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.185961,300,-0.671080,0.138074,true,0.873833,0.848137,0.970594,0.632396,0.083069,false,pass,pass
