dataset_id,seed,phi_scale,g16a_status,g16b_v1_status,g16b_v2_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16b_v2_branch,is_low_signal,t11_std_to_abs_mean,g11_mean,g11_std,t11_mean,t11_std,pearson_full,spearman_full,r2_full_recomputed,abs_pearson_full,abs_spearman_full,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,corr_min,r2_min,low_signal_ratio_threshold,run_root
DS-006,3471,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.498161,-0.044384,0.738284,-0.001523,0.012946,-0.270735,-0.217381,0.073298,0.270735,0.217381,0.800000,64,0.015282,-0.613223,-0.640110,0.376043,0.613223,0.640110,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3471_phi0p08/g16
DS-006,3472,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,61.237401,0.006586,0.704877,0.000233,0.014247,-0.280034,-0.210171,0.078419,0.280034,0.210171,0.800000,64,0.017248,-0.669084,-0.677473,0.447674,0.669084,0.677473,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3472_phi0p08/g16
DS-006,3473,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,15.146833,0.001390,0.686999,0.002464,0.037329,-0.155378,-0.196899,0.024142,0.155378,0.196899,0.800000,64,0.016170,-0.344103,-0.609295,0.118407,0.344103,0.609295,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3473_phi0p08/g16
DS-006,3474,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,12.746543,-0.005340,0.797748,-0.000981,0.012510,-0.262949,-0.197073,0.069142,0.262949,0.197073,0.800000,64,0.014460,-0.671794,-0.670925,0.451307,0.671794,0.670925,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3474_phi0p08/g16
DS-006,3475,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,13.663843,-0.000748,0.710628,-0.000874,0.011947,-0.301889,-0.238848,0.091137,0.301889,0.238848,0.800000,64,0.015690,-0.636955,-0.613919,0.405712,0.636955,0.613919,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3475_phi0p08/g16
DS-006,3476,0.08,pass,fail,fail,pass,pass,fail,fail,high_signal,true,11.001733,-0.046678,0.732549,0.002184,0.024031,0.003132,-0.208341,0.000010,0.003132,0.208341,0.800000,64,0.016376,0.028894,-0.444872,0.000835,0.028894,0.444872,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3476_phi0p08/g16
DS-006,3477,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.186093,0.048472,0.753725,-0.002535,0.013148,-0.293832,-0.271558,0.086337,0.293832,0.271558,0.800000,64,0.015969,-0.571396,-0.587500,0.326494,0.571396,0.587500,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3477_phi0p08/g16
DS-006,3478,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,143.177117,-0.019604,0.731659,-0.000087,0.012452,-0.323162,-0.254120,0.104434,0.323162,0.254120,0.800000,64,0.014264,-0.619441,-0.639927,0.383707,0.619441,0.639927,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3478_phi0p08/g16
DS-006,3479,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,37.350640,-0.039382,0.684998,-0.000340,0.012702,-0.202557,-0.173250,0.041029,0.202557,0.173250,0.800000,64,0.015101,-0.579945,-0.623901,0.336337,0.579945,0.623901,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3479_phi0p08/g16
DS-006,3480,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,28.862117,-0.080415,0.763044,0.000414,0.011959,-0.281548,-0.241409,0.079270,0.281548,0.241409,0.800000,64,0.014249,-0.627693,-0.561035,0.393998,0.627693,0.561035,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3480_phi0p08/g16
DS-006,3481,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,13.442823,-0.005583,0.699041,-0.001226,0.016478,-0.158798,-0.141379,0.025217,0.158798,0.141379,0.800000,64,0.019908,-0.379142,-0.338004,0.143748,0.379142,0.338004,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3481_phi0p08/g16
DS-006,3482,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,17.597163,-0.118699,0.725468,-0.000868,0.015282,-0.327475,-0.259975,0.107240,0.327475,0.259975,0.800000,64,0.017164,-0.621851,-0.622191,0.386699,0.621851,0.622191,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3482_phi0p08/g16
DS-006,3483,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,55.415500,-0.032479,0.687911,0.000205,0.011367,-0.272267,-0.228303,0.074129,0.272267,0.228303,0.800000,64,0.014085,-0.605377,-0.582326,0.366481,0.605377,0.582326,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3483_phi0p08/g16
DS-006,3484,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,99.086767,0.067581,0.670710,-0.000151,0.015008,-0.255759,-0.200074,0.065413,0.255759,0.200074,0.800000,64,0.018142,-0.635899,-0.638278,0.404367,0.635899,0.638278,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3484_phi0p08/g16
DS-006,3485,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,294.237399,-0.025665,0.808659,0.000047,0.013742,-0.405208,-0.378787,0.164194,0.405208,0.378787,0.800000,64,0.016160,-0.678980,-0.669872,0.461014,0.678980,0.669872,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3485_phi0p08/g16
DS-006,3486,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,489.414236,-0.007546,0.725694,0.000022,0.010853,-0.248021,-0.191982,0.061515,0.248021,0.191982,0.800000,64,0.013027,-0.578434,-0.470221,0.334585,0.578434,0.470221,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3486_phi0p08/g16
DS-006,3487,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,35.574763,-0.035962,0.787711,-0.000325,0.011567,-0.252155,-0.227304,0.063582,0.252155,0.227304,0.800000,64,0.013607,-0.538154,-0.536126,0.289610,0.538154,0.536126,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3487_phi0p08/g16
DS-006,3488,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,45.903271,0.039074,0.730403,-0.000406,0.018619,-0.179226,-0.204955,0.032122,0.179226,0.204955,0.800000,64,0.017010,-0.361077,-0.508837,0.130377,0.361077,0.508837,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3488_phi0p08/g16
DS-006,3489,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,53.453792,-0.041339,0.734059,0.000269,0.014380,-0.195180,-0.217354,0.038095,0.195180,0.217354,0.800000,64,0.014350,-0.392014,-0.450733,0.153675,0.392014,0.450733,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3489_phi0p08/g16
DS-006,3490,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,54.300543,-0.005854,0.630683,-0.000268,0.014559,-0.261525,-0.226612,0.068395,0.261525,0.226612,0.800000,64,0.018514,-0.650295,-0.722482,0.422884,0.650295,0.722482,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3490_phi0p08/g16
DS-006,3491,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.344961,0.004887,0.738869,-0.001641,0.013693,-0.303708,-0.232880,0.092239,0.303708,0.232880,0.800000,64,0.016081,-0.513898,-0.592949,0.264091,0.513898,0.592949,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3491_phi0p08/g16
DS-006,3492,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.639046,0.078829,0.806740,-0.001743,0.013316,-0.292303,-0.213389,0.085441,0.292303,0.213389,0.800000,64,0.014389,-0.711674,-0.638553,0.506479,0.711674,0.638553,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3492_phi0p08/g16
DS-006,3493,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,42.280032,-0.002872,0.708070,0.000293,0.012398,-0.284149,-0.260647,0.080740,0.284149,0.260647,0.800000,64,0.014326,-0.538879,-0.540797,0.290391,0.538879,0.540797,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3493_phi0p08/g16
DS-006,3494,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.096542,0.120056,0.747408,-0.002954,0.015054,-0.349760,-0.277563,0.122332,0.349760,0.277563,0.800000,64,0.016519,-0.662440,-0.616484,0.438827,0.662440,0.616484,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3494_phi0p08/g16
DS-006,3495,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.707007,0.097434,0.732157,-0.001410,0.012278,-0.274003,-0.269576,0.075078,0.274003,0.269576,0.800000,64,0.015572,-0.599971,-0.570879,0.359965,0.599971,0.570879,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3495_phi0p08/g16
DS-006,3496,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,6.119115,0.062887,0.691078,-0.002163,0.013233,-0.231703,-0.186667,0.053686,0.231703,0.186667,0.800000,64,0.014846,-0.445469,-0.427244,0.198443,0.445469,0.427244,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3496_phi0p08/g16
DS-006,3497,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.785814,-0.015707,0.723300,-0.001450,0.014186,-0.321663,-0.251502,0.103467,0.321663,0.251502,0.800000,64,0.017434,-0.656730,-0.595467,0.431295,0.656730,0.595467,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3497_phi0p08/g16
DS-006,3498,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.322132,0.112141,0.741094,-0.002188,0.013832,-0.328860,-0.272670,0.108149,0.328860,0.272670,0.800000,64,0.016630,-0.597898,-0.644238,0.357482,0.597898,0.644238,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3498_phi0p08/g16
DS-006,3499,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,12.583742,-0.079877,0.743434,0.001049,0.013198,-0.232849,-0.208448,0.054219,0.232849,0.208448,0.800000,64,0.016517,-0.513914,-0.471291,0.264107,0.513914,0.471291,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3499_phi0p08/g16
DS-006,3500,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,7.502359,0.068854,0.678691,-0.002035,0.015268,-0.237195,-0.190288,0.056261,0.237195,0.190288,0.800000,64,0.014157,-0.388662,-0.451145,0.151058,0.388662,0.451145,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3500_phi0p08/g16
DS-006,3501,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,112.121240,0.024960,0.687264,0.000115,0.012916,-0.250720,-0.202062,0.062860,0.250720,0.202062,0.800000,64,0.015906,-0.565008,-0.554121,0.319233,0.565008,0.554121,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3501_phi0p08/g16
DS-006,3502,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,9.518316,-0.022366,0.727338,-0.001203,0.011447,-0.136338,-0.106834,0.018588,0.136338,0.106834,0.800000,64,0.014615,-0.293665,-0.269643,0.086239,0.293665,0.269643,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3502_phi0p08/g16
DS-006,3503,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.884896,0.006389,0.715093,-0.001453,0.014363,-0.399662,-0.312548,0.159730,0.399662,0.312548,0.800000,64,0.016485,-0.638925,-0.618269,0.408226,0.638925,0.618269,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3503_phi0p08/g16
DS-006,3504,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,17.852666,0.042000,0.839675,-0.000731,0.013048,-0.321109,-0.302352,0.103111,0.321109,0.302352,0.800000,64,0.015949,-0.668449,-0.695467,0.446823,0.668449,0.695467,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3504_phi0p08/g16
DS-006,3505,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,9.586156,0.095880,0.774022,-0.001430,0.013713,-0.240417,-0.150061,0.057800,0.240417,0.150061,0.800000,64,0.016212,-0.629797,-0.624084,0.396645,0.629797,0.624084,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3505_phi0p08/g16
DS-006,3506,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,10.789039,0.100917,0.746891,-0.001079,0.011639,-0.210477,-0.216407,0.044301,0.210477,0.216407,0.800000,64,0.014069,-0.324519,-0.306410,0.105313,0.324519,0.306410,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3506_phi0p08/g16
DS-006,3507,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,9.066970,0.032311,0.737539,-0.001489,0.013505,-0.306832,-0.189905,0.094146,0.306832,0.189905,0.800000,64,0.014213,-0.581044,-0.580174,0.337612,0.581044,0.580174,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3507_phi0p08/g16
DS-006,3508,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,15.398626,0.106849,0.746934,-0.000863,0.013295,-0.362550,-0.348636,0.131443,0.362550,0.348636,0.800000,64,0.016373,-0.674066,-0.608150,0.454365,0.674066,0.608150,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3508_phi0p08/g16
DS-006,3509,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,24.962027,0.009747,0.801927,-0.000497,0.012418,-0.204697,-0.138393,0.041901,0.204697,0.138393,0.800000,64,0.013504,-0.503870,-0.551465,0.253885,0.503870,0.551465,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3509_phi0p08/g16
DS-006,3510,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,79.797862,-0.084070,0.784685,-0.000154,0.012276,-0.285626,-0.217112,0.081582,0.285626,0.217112,0.800000,64,0.014173,-0.591357,-0.523632,0.349703,0.591357,0.523632,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3510_phi0p08/g16
DS-006,3511,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,9.415276,-0.002772,0.768001,-0.002307,0.021720,-0.181294,-0.246920,0.032868,0.181294,0.246920,0.800000,64,0.015783,-0.241684,-0.472344,0.058411,0.241684,0.472344,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3511_phi0p08/g16
DS-006,3512,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,22.592078,-0.058939,0.768071,0.000722,0.016307,-0.210140,-0.214576,0.044159,0.210140,0.214576,0.800000,64,0.016387,-0.409120,-0.457354,0.167379,0.409120,0.457354,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3512_phi0p08/g16
DS-006,3513,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,75.015752,0.052581,0.711445,-0.000204,0.015319,-0.244225,-0.226237,0.059646,0.244225,0.226237,0.800000,64,0.015320,-0.524878,-0.537958,0.275497,0.524878,0.537958,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3513_phi0p08/g16
DS-006,3514,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,51.063332,-0.075158,0.787426,0.000285,0.014562,-0.328858,-0.227821,0.108148,0.328858,0.227821,0.800000,64,0.015155,-0.664392,-0.675778,0.441417,0.664392,0.675778,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3514_phi0p08/g16
DS-006,3515,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,39.183481,-0.010528,0.708409,-0.000312,0.012229,-0.290939,-0.229643,0.084646,0.290939,0.229643,0.800000,64,0.014030,-0.614158,-0.639194,0.377189,0.614158,0.639194,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3515_phi0p08/g16
DS-006,3516,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,8.199218,0.033260,0.746654,-0.001487,0.012196,-0.206766,-0.119017,0.042752,0.206766,0.119017,0.800000,64,0.014764,-0.463164,-0.387225,0.214521,0.463164,0.387225,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3516_phi0p08/g16
DS-006,3517,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.249336,-0.049436,0.728603,-0.001967,0.014260,-0.344838,-0.292794,0.118914,0.344838,0.292794,0.800000,64,0.017018,-0.708031,-0.655449,0.501308,0.708031,0.655449,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3517_phi0p08/g16
DS-006,3518,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,23.822711,-0.023704,0.797125,-0.001032,0.024580,-0.294103,-0.338101,0.086497,0.294103,0.338101,0.800000,64,0.014902,-0.537191,-0.760760,0.288574,0.537191,0.760760,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3518_phi0p08/g16
DS-006,3519,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,19.314089,-0.087254,0.797968,0.000627,0.012114,-0.274537,-0.180300,0.075371,0.274537,0.180300,0.800000,64,0.014513,-0.640615,-0.637592,0.410388,0.640615,0.637592,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3519_phi0p08/g16
DS-006,3520,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,71.447982,-0.074287,0.663222,-0.000191,0.013625,-0.378047,-0.307062,0.142919,0.378047,0.307062,0.800000,64,0.016644,-0.706134,-0.733104,0.498625,0.706134,0.733104,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3520_phi0p08/g16
DS-006,3521,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,1188.650773,0.047478,0.828164,0.000011,0.013467,-0.344657,-0.260594,0.118789,0.344657,0.260594,0.800000,64,0.017020,-0.715122,-0.706914,0.511399,0.715122,0.706914,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3521_phi0p08/g16
DS-006,3522,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,36.379076,-0.096188,0.752514,0.000400,0.014565,-0.306363,-0.228903,0.093858,0.306363,0.228903,0.800000,64,0.019007,-0.641743,-0.583333,0.411834,0.641743,0.583333,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3522_phi0p08/g16
DS-006,3523,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,43.645587,-0.006773,0.689361,-0.000320,0.013988,-0.339366,-0.293640,0.115169,0.339366,0.293640,0.800000,64,0.016066,-0.763208,-0.723901,0.582486,0.763208,0.723901,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3523_phi0p08/g16
DS-006,3524,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,274.273943,-0.078736,0.691888,0.000048,0.013151,-0.235371,-0.175779,0.055399,0.235371,0.175779,0.800000,64,0.017312,-0.562120,-0.545405,0.315979,0.562120,0.545405,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3524_phi0p08/g16
DS-006,3525,0.08,pass,fail,fail,pass,pass,fail,fail,high_signal,true,13.763928,0.033341,0.713645,-0.004923,0.067761,-0.019745,-0.225044,0.000390,0.019745,0.225044,0.800000,64,0.015764,0.003906,-0.555174,0.000015,0.003906,0.555174,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3525_phi0p08/g16
DS-006,3526,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,32.211822,-0.035796,0.719040,-0.000408,0.013151,-0.276540,-0.272223,0.076474,0.276540,0.272223,0.800000,64,0.014069,-0.572851,-0.593819,0.328158,0.572851,0.593819,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3526_phi0p08/g16
DS-006,3527,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,125.734831,0.079913,0.755237,0.000090,0.011324,-0.303751,-0.251090,0.092264,0.303751,0.251090,0.800000,64,0.014522,-0.686111,-0.689423,0.470748,0.686111,0.689423,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3527_phi0p08/g16
DS-006,3528,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,74.503798,-0.038319,0.820824,-0.000178,0.013257,-0.300380,-0.266488,0.090228,0.300380,0.266488,0.800000,64,0.014985,-0.544225,-0.526648,0.296181,0.544225,0.526648,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3528_phi0p08/g16
DS-006,3529,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.646943,-0.006060,0.802587,-0.002194,0.012388,-0.273516,-0.236086,0.074811,0.273516,0.236086,0.800000,64,0.014032,-0.639558,-0.566987,0.409035,0.639558,0.566987,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3529_phi0p08/g16
DS-006,3530,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,100.375101,0.026201,0.681449,-0.000125,0.012584,-0.263783,-0.259144,0.069582,0.263783,0.259144,0.800000,64,0.016165,-0.506777,-0.516438,0.256823,0.506777,0.516438,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3530_phi0p08/g16
DS-006,3531,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,26.914396,-0.000976,0.742094,-0.000447,0.012032,-0.224457,-0.205643,0.050381,0.224457,0.205643,0.800000,64,0.015977,-0.465209,-0.536447,0.216420,0.465209,0.536447,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3531_phi0p08/g16
DS-006,3532,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,16.214648,-0.016337,0.834157,-0.001307,0.021194,-0.164455,-0.251815,0.027045,0.164455,0.251815,0.800000,64,0.015367,-0.225218,-0.380952,0.050723,0.225218,0.380952,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3532_phi0p08/g16
DS-006,3533,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,80.789198,-0.013720,0.755690,-0.000168,0.013595,-0.285756,-0.243807,0.081656,0.285756,0.243807,0.800000,64,0.014839,-0.534408,-0.554258,0.285592,0.534408,0.554258,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3533_phi0p08/g16
DS-006,3534,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,16.012281,-0.046425,0.706722,-0.000811,0.012993,-0.219868,-0.125394,0.048342,0.219868,0.125394,0.800000,64,0.015159,-0.502471,-0.463690,0.252477,0.502471,0.463690,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3534_phi0p08/g16
DS-006,3535,0.08,pass,fail,fail,pass,pass,fail,fail,high_signal,true,20.582584,0.036691,0.740078,0.001498,0.030827,-0.105287,-0.177977,0.011085,0.105287,0.177977,0.800000,64,0.013060,-0.214918,-0.602015,0.046190,0.214918,0.602015,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3535_phi0p08/g16
DS-006,3536,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,50.729704,0.042282,0.775191,0.000237,0.012009,-0.363291,-0.337414,0.131980,0.363291,0.337414,0.800000,64,0.013127,-0.665038,-0.742582,0.442275,0.665038,0.742582,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3536_phi0p08/g16
DS-006,3537,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,20.471968,0.003994,0.713426,-0.000586,0.011992,-0.176582,-0.141770,0.031181,0.176582,0.141770,0.800000,64,0.014585,-0.371661,-0.413278,0.138132,0.371661,0.413278,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3537_phi0p08/g16
DS-006,3538,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,14.319622,-0.021152,0.708397,0.000917,0.013129,-0.267511,-0.190715,0.071562,0.267511,0.190715,0.800000,64,0.015284,-0.616734,-0.658654,0.380361,0.616734,0.658654,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3538_phi0p08/g16
