dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v2_status,g11_v3_status,g11a_v3_fallback_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v2_weak_corr_flag,g11_v3_weak_corr_flag,g11b_fail_branch_active,g11b_branch_multi_peak_flag,g11b_branch_peak2_to_peak1,g11b_branch_peak12_distance_norm,g11b_branch_hs_count,g11b_branch_u_threshold,g11b_branch_spearman_hs,g11b_branch_pearson_hs,g11b_branch_diag_rule_pass,stage2_v2_status,stage2_v3_status
DS-008,3484,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.059697,-0.322027,-0.271720,true,true,false,false,true,0.980647,0.032769,52,0.040657,-0.344760,-0.175032,false,pass,pass
DS-008,3485,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.051988,-0.275261,-0.185215,false,true,true,false,true,0.999628,0.027319,52,0.045619,0.119571,-0.029279,false,pass,pass
DS-008,3486,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.052301,-0.289166,-0.247532,true,true,false,false,false,0.973128,0.051259,52,0.042089,-0.294649,-0.406483,true,pass,pass
DS-008,3487,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.054010,-0.208282,-0.215368,true,false,false,false,true,0.992758,0.080552,52,0.050411,-0.091953,0.011799,false,pass,pass
DS-008,3488,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.052660,-0.023735,-0.130535,false,true,true,false,true,0.993098,0.033079,52,0.044837,-0.267486,-0.114311,false,pass,pass
DS-008,3489,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.054479,-0.060376,-0.043396,false,false,true,false,false,0.995447,0.107408,52,0.045597,0.084865,-0.177993,false,pass,pass
DS-008,3490,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.054168,-0.361964,-0.442126,true,true,false,false,true,0.999570,0.005922,52,0.047821,-0.149584,-0.036485,false,pass,pass
DS-008,3491,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3491,pass,pass,pass,pass,pass,pass,fail,fail,false,52,0.054857,-0.150057,-0.146392,false,true,true,false,true,0.992366,0.019922,52,0.045001,0.180409,0.136708,false,fail,fail
DS-008,3492,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.050025,-0.409178,-0.392794,true,true,false,false,true,0.988383,0.030754,52,0.051523,0.167592,-0.010877,false,pass,pass
DS-008,3493,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.059337,0.014942,-0.157017,false,true,true,false,true,0.983149,0.066073,52,0.041355,-0.364987,-0.187228,false,pass,pass
DS-008,3494,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.055662,-0.087640,-0.087722,false,true,true,false,true,0.998301,0.078276,52,0.046281,-0.383522,0.036763,false,pass,pass
DS-008,3495,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.052618,-0.261905,-0.228643,true,false,false,false,false,0.990280,0.112373,52,0.045529,0.115216,0.033186,false,pass,pass
DS-008,3496,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.059377,-0.334429,-0.319342,true,true,false,false,false,0.998473,0.177788,52,0.044447,0.073339,0.163679,false,pass,pass
DS-008,3497,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.058585,-0.227113,-0.282449,true,false,false,false,false,0.978624,0.064821,52,0.046947,-0.301460,-0.189322,false,pass,pass
DS-008,3498,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.048978,-0.297976,-0.280689,true,true,false,false,true,0.996586,0.014392,52,0.041463,0.011996,0.134534,false,pass,pass
DS-008,3499,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.057088,-0.171821,-0.173400,false,false,true,false,false,0.974610,0.073674,52,0.042486,-0.507941,-0.218295,true,pass,pass
DS-008,3500,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.055724,-0.111642,-0.160732,false,true,true,false,false,0.984770,0.104058,52,0.041631,0.264248,0.269921,true,pass,pass
DS-008,3501,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.057627,0.043842,-0.049872,false,true,true,false,true,0.996038,0.074342,52,0.057416,0.278036,0.189619,false,pass,pass
DS-008,3502,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.055438,-0.195859,-0.127076,false,true,true,false,true,0.992304,0.052956,52,0.045119,0.304218,0.148721,false,pass,pass
DS-008,3503,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.054991,-0.295102,-0.272152,true,false,false,false,false,0.978653,0.043135,52,0.043704,0.056221,0.099977,false,pass,pass
DS-008,3504,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.053309,-0.088024,-0.058192,false,true,true,false,false,0.971330,0.002523,52,0.044808,0.139734,-0.038969,false,pass,pass
DS-008,3505,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.055874,-0.346503,-0.336527,true,false,false,false,false,0.993529,0.203859,52,0.040870,-0.097669,0.009731,false,pass,pass
DS-008,3506,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.055883,-0.360388,-0.407699,true,true,false,false,true,0.980499,0.099941,52,0.044191,-0.101563,0.065133,false,pass,pass
DS-008,3507,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.058143,-0.207967,-0.224636,true,true,false,false,false,0.989551,0.134158,52,0.038436,-0.036797,-0.037808,false,pass,pass
DS-008,3508,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.057284,-0.263080,-0.325139,true,false,false,false,false,0.998070,0.103295,52,0.045433,-0.142195,-0.093134,false,pass,pass
DS-008,3509,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.052371,-0.284574,-0.284296,true,true,false,false,true,0.986975,0.017962,52,0.049108,-0.217460,-0.351779,true,pass,pass
DS-008,3510,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.058836,-0.038251,-0.040768,false,true,true,false,false,0.994969,0.147699,52,0.044443,0.011783,-0.197198,false,pass,pass
DS-008,3511,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.059665,-0.131270,-0.077954,false,true,true,false,true,0.999244,0.074232,52,0.047482,-0.088582,-0.066962,false,pass,pass
DS-008,3512,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.058084,-0.061349,-0.121677,false,true,true,false,false,0.991306,0.101616,52,0.042686,-0.166055,-0.108557,false,pass,pass
DS-008,3513,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.052534,-0.325015,-0.180959,false,true,true,false,false,0.987632,0.122669,52,0.038105,-0.250752,-0.153740,false,pass,pass
DS-008,3514,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.052194,-0.070401,0.034162,false,true,true,false,true,0.998340,0.020203,52,0.045979,0.095582,0.091363,false,pass,pass
DS-008,3515,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.053319,-0.167001,-0.234479,false,true,true,false,true,0.999197,0.077453,52,0.055273,0.478784,0.268797,true,pass,pass
DS-008,3516,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.056105,0.011656,-0.049122,false,true,true,false,true,0.993431,0.011420,52,0.042372,-0.280543,0.006346,false,pass,pass
DS-008,3517,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.054052,-0.571233,-0.315274,true,false,false,false,true,0.994324,0.039391,52,0.047701,-0.230262,-0.179318,false,pass,pass
DS-008,3518,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.053280,-0.198173,-0.247981,false,true,true,false,true,0.998829,0.064819,52,0.048855,-0.178007,-0.012845,false,pass,pass
DS-008,3519,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.053625,-0.335354,-0.380082,true,false,false,false,false,0.965391,0.068486,52,0.045869,0.032059,-0.150172,false,pass,pass
DS-008,3520,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.054316,-0.562689,-0.491995,true,true,false,false,false,0.979245,0.138386,52,0.047172,-0.170028,-0.005012,false,pass,pass
DS-008,3521,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.053966,-0.050802,-0.268741,false,true,true,false,true,0.994426,0.076703,52,0.046239,0.087595,-0.143169,false,pass,pass
DS-008,3522,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.055215,0.016221,-0.032506,false,true,true,false,false,0.979524,0.202566,52,0.040734,0.272945,-0.009094,false,pass,pass
DS-008,3523,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.058672,0.129275,0.188104,false,false,true,false,true,0.987044,0.060857,52,0.045986,-0.304743,-0.351634,true,pass,pass
DS-008,3524,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.053646,-0.011953,-0.026197,false,false,true,false,true,0.997587,0.042537,52,0.046935,0.054555,0.023401,false,pass,pass
DS-008,3525,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.053635,-0.123455,-0.191936,false,true,true,false,true,0.998531,0.065632,52,0.050496,0.267486,-0.000117,false,pass,pass
DS-008,3526,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.054094,0.105796,0.093062,false,true,true,false,true,0.987062,0.032570,52,0.049033,0.028259,0.134653,false,pass,pass
DS-008,3527,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.054019,-0.189797,-0.206083,false,true,true,false,false,0.968995,0.156074,52,0.040901,-0.026979,0.129977,false,pass,pass
DS-008,3528,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.054267,-0.072191,-0.067298,false,true,true,false,true,0.998707,0.058208,52,0.048336,-0.142455,-0.388796,false,pass,pass
DS-008,3529,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.048723,-0.178139,-0.182602,false,true,true,false,false,0.979767,0.073536,52,0.042402,0.078289,0.192218,false,pass,pass
DS-008,3530,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.057052,-0.274846,-0.272373,true,true,false,false,false,0.971666,0.010361,52,0.039628,0.299460,0.130355,false,pass,pass
DS-008,3531,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.052878,-0.073521,-0.125539,false,true,true,false,false,0.975572,0.069070,52,0.045219,0.241494,0.065241,false,pass,pass
DS-008,3532,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.054010,-0.092679,-0.146464,false,true,true,false,true,0.988834,0.080271,52,0.044200,0.083412,0.165412,false,pass,pass
DS-008,3533,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.051578,-0.149282,-0.289255,false,true,true,false,false,0.961804,0.169146,52,0.043574,0.123589,0.025376,false,pass,pass
DS-008,3534,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.059310,-0.176094,-0.159028,false,false,true,false,true,0.996290,0.049755,52,0.042227,0.448856,0.238606,true,pass,pass
DS-008,3535,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.056413,-0.041834,-0.036035,false,true,true,false,true,0.999039,0.041696,52,0.045931,0.224926,0.352335,true,pass,pass
DS-008,3536,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.051949,-0.437296,-0.253860,true,true,false,false,true,0.996851,0.080077,52,0.049716,-0.087228,-0.023031,false,pass,pass
DS-008,3537,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.051769,-0.210023,-0.273269,true,true,false,false,true,0.994441,0.065195,52,0.048411,0.173700,0.240498,false,pass,pass
DS-008,3538,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.060774,-0.239124,-0.256271,true,true,false,false,true,0.992304,0.045265,52,0.046980,-0.039320,0.087081,false,pass,pass
DS-008,3539,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.056488,0.039661,-0.027254,false,true,true,false,true,0.993518,0.085770,52,0.050140,-0.022284,-0.065387,false,pass,pass
DS-008,3540,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.052642,-0.112788,-0.086791,false,true,true,false,true,0.998835,0.022085,52,0.045616,-0.089572,0.185166,false,pass,pass
DS-008,3541,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.053058,-0.187026,-0.122590,false,true,true,false,false,0.993149,0.125725,52,0.041258,-0.100920,-0.064134,false,pass,pass
DS-008,3542,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.058161,-0.335141,-0.514049,true,true,false,false,false,0.966466,0.036610,52,0.038684,-0.366745,-0.077689,false,pass,pass
DS-008,3543,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.049456,-0.270785,-0.334813,true,true,false,false,true,0.985841,0.045820,52,0.041915,0.037566,0.106406,false,pass,pass
DS-008,3544,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.065418,-0.443690,-0.336575,true,true,false,false,false,0.976548,0.053362,52,0.040509,-0.347926,-0.065957,false,pass,pass
DS-008,3545,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.056027,-0.234754,-0.190814,false,true,true,false,false,0.975569,0.082379,52,0.047516,-0.080680,-0.092594,false,pass,pass
DS-008,3546,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.052398,-0.136048,-0.079033,false,true,true,false,true,0.985492,0.032030,52,0.043539,0.138365,-0.111757,false,pass,pass
DS-008,3547,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.056897,-0.327926,-0.343035,true,false,false,false,true,0.998317,0.053497,52,0.045435,0.069840,-0.010980,false,pass,pass
DS-008,3548,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.054685,-0.106555,-0.114620,false,false,true,false,true,0.982249,0.021212,52,0.043227,0.133188,0.062051,false,pass,pass
DS-008,3549,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.059215,-0.274084,-0.251219,true,true,false,false,false,0.997487,0.113247,52,0.040252,0.179420,0.182181,false,pass,pass
DS-008,3550,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.055543,0.140067,0.020762,false,true,true,false,false,0.999892,0.107510,52,0.047319,0.015795,0.004857,false,pass,pass
DS-008,3551,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.051486,-0.324561,-0.384066,true,false,false,false,false,0.994846,0.120976,52,0.040878,-0.081322,-0.224747,false,pass,pass
DS-008,3552,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.060576,-0.211758,-0.267698,true,true,false,false,false,0.997562,0.136017,52,0.040261,0.568483,0.334052,true,pass,pass
DS-008,3553,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.053360,-0.249296,-0.246521,true,false,false,false,false,0.997005,0.101092,52,0.041278,-0.098013,0.214245,false,pass,pass
DS-008,3554,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.054833,0.049860,-0.046420,false,false,true,false,false,0.979709,0.041981,52,0.040540,-0.007897,0.114802,false,pass,pass
DS-008,3555,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.056804,-0.196328,-0.077355,false,true,true,false,true,0.987718,0.069941,52,0.046318,-0.244819,-0.227368,true,pass,pass
DS-008,3556,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.063381,-0.440128,-0.421406,true,true,false,false,true,0.998688,0.054258,52,0.052985,0.474961,0.195135,false,pass,pass
DS-008,3557,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.059713,-0.175628,-0.189178,false,true,true,false,false,0.987036,0.101171,52,0.039200,-0.044098,-0.016720,false,pass,pass
DS-008,3558,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.057361,-0.387098,-0.262218,true,true,false,false,false,0.983503,0.111440,52,0.043455,-0.212333,-0.128514,false,pass,pass
DS-008,3559,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.061373,-0.189366,-0.201197,false,true,true,false,false,0.979658,0.041957,52,0.047901,0.274823,-0.005274,false,pass,pass
DS-008,3560,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.052932,-0.137511,-0.222311,false,false,true,false,true,0.992240,0.071481,52,0.051785,-0.194997,-0.095941,false,pass,pass
DS-008,3561,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.053626,-0.106849,-0.135481,false,true,true,false,true,0.991878,0.009110,52,0.041690,0.129002,0.208952,false,pass,pass
DS-008,3562,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.058943,-0.498965,-0.388484,true,false,false,false,true,0.996935,0.023813,52,0.044326,-0.201964,-0.195691,false,pass,pass
DS-008,3563,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.061038,-0.123541,-0.003668,false,false,true,false,false,0.999250,0.153896,52,0.040496,-0.416676,-0.176575,false,pass,pass
DS-008,3564,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.053918,-0.186898,-0.074631,false,false,true,false,false,0.980901,0.102127,52,0.043445,0.304192,0.308352,true,pass,pass
DS-008,3565,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.055987,-0.152355,-0.079720,false,true,true,false,true,0.984759,0.079047,52,0.049850,0.104928,0.148729,false,pass,pass
DS-008,3566,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.055769,-0.091784,-0.093049,false,true,true,false,false,0.976276,0.102994,52,0.042977,0.167606,0.209083,false,pass,pass
DS-008,3567,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.056077,-0.210886,-0.243708,true,true,false,false,true,0.996303,0.025807,52,0.045190,-0.263522,-0.042217,false,pass,pass
DS-008,3568,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.056882,-0.222407,-0.057048,false,false,true,false,true,0.987912,0.029201,52,0.049354,-0.275688,-0.579892,true,pass,pass
DS-008,3569,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.056481,-0.125678,-0.100784,false,true,true,false,false,0.998933,0.133779,52,0.051284,-0.027877,0.136931,false,pass,pass
DS-008,3570,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.059688,-0.266846,-0.129315,false,false,true,false,true,0.998705,0.046319,52,0.047082,-0.141897,-0.078563,false,pass,pass
DS-008,3571,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.055399,-0.055239,-0.090929,false,false,true,false,false,0.988407,0.145514,52,0.041114,-0.433895,-0.439740,true,pass,pass
DS-008,3572,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.053027,-0.084015,-0.198958,false,false,true,false,false,0.995895,0.101950,52,0.045966,0.283598,0.257685,true,pass,pass
DS-008,3573,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.061072,-0.137085,-0.185403,false,true,true,false,true,0.998041,0.039362,52,0.048990,0.185520,0.151974,false,pass,pass
DS-008,3574,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.056977,-0.490758,-0.552602,true,true,false,false,true,0.993730,0.060771,52,0.048221,-0.175493,-0.049443,false,pass,pass
DS-008,3575,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.058704,-0.330217,-0.329043,true,true,false,false,true,0.997899,0.076946,52,0.049252,-0.073979,0.076590,false,pass,pass
DS-008,3576,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.052407,-0.203458,-0.168145,false,true,true,false,true,0.992592,0.085174,52,0.051252,-0.316450,0.017061,false,pass,pass
DS-008,3577,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.053485,-0.405251,-0.313943,true,false,false,false,true,0.982829,0.056096,52,0.047356,-0.166403,-0.200402,false,pass,pass
DS-008,3578,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.056025,-0.250464,-0.210054,true,false,false,false,true,0.994369,0.047796,52,0.039411,-0.445014,-0.072064,false,pass,pass
